particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF3107_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF3107_P0_M1,25,1,6,900.0,1303.2431640625,5309.1650390625,16.0357016812115
0,2,MF3107_P0_M2,30,1,11,1650.0,1289.6839599609375,10722.400390625,30.856332349418206
0,3,MF3107_P0_M3,35,1,16,2400.0,1290.599609375,16468.978515625,46.58960579226557
1,0,MF3107_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF3107_P1_M1,105,5,6,900.0,695.2666625976562,5980.35498046875,17.87331959060575
1,2,MF3107_P1_M2,90,4,11,1650.0,780.3908081054688,11941.041015625,34.19278854380561
1,3,MF3107_P1_M3,115,5,16,2400.0,656.3673706054688,18460.84765625,52.04304628678987
2,0,MF3107_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF3107_P2_M1,165,8,6,900.0,192.1883544921875,5468.72216796875,16.472545292180016
2,2,MF3107_P2_M2,170,8,11,1650.0,161.2546844482422,10432.654296875,30.06305077857632
2,3,MF3107_P2_M3,175,8,16,2400.0,189.72415161132812,15858.7099609375,44.91878154945243
