site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF3107_P0_M0,MF3107_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.72558135610376,100.77288070939467,112.78078936257882,18.0,40.0,external_modflow_synthetic,1,6.855101267477738,25.21958033845222,2025.5,5.655782806010621,100.69364159646395,0.5986245351274219,0.2728149868879393,0.457770393941765,0.05771641135846946,1.6837332428419554,0.23167154934814266,0.44308536005344024,0.30244153329684687,0.006541007013031961,0.002982782292426839,0.0038747132453902148,0.5279892085035373
MF3107_P0_M1,MF3107_P0_M1,900.0,1303.2431640625,7.011740929405969,-1.491891891891892,98.08967119424612,97.8262008341263,109.9740963115972,18.0,40.0,external_modflow_synthetic,1,7.166022912127694,25.400718785289907,2025.5,2.564594450958054,93.90594449214402,0.8061915301374768,0.3338953663460515,0.43691298911745957,0.0593123263794899,2.068282480618159,0.22767220487310866,0.4707466416024531,0.30579234086978413,0.006576032180762529,0.0029972599976600053,0.0041006075879413415,0.5695059605432347
MF3107_P0_M2,MF3107_P0_M2,1650.0,1289.6839599609375,7.011618774414062,-1.4851351351351352,95.04327327856457,94.88099036327327,107.01087356680479,18.0,40.0,external_modflow_synthetic,1,7.948046319322461,24.748678109309214,2025.5,1.6789311344247948,92.02426323611836,0.5289677793616978,0.3303352813533693,0.42935024955766055,0.057635517571778296,1.5841876415069995,0.23481923602933016,0.44881566237157006,0.2900462675313127,0.007197552685577201,0.002969554330503619,0.00368793112809924,0.5627934471790739
MF3107_P0_M3,MF3107_P0_M3,2400.0,1290.599609375,7.011627023507883,-1.4783783783783784,91.91570465031975,91.84844751564465,103.94476796898489,18.0,40.0,external_modflow_synthetic,1,7.7632717022684705,25.253958461586812,2025.5,0.47620203038768233,86.87468400572153,0.5329145368163046,0.3258551585473617,0.5795920696393859,0.09350278602979488,1.74598996452517,0.24090388790031791,0.45067783237069703,0.2950859790106149,0.007297017371266737,0.00313028542962838,0.0035156242234176127,0.9279863290722158
MF3107_P1_M0,MF3107_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.9673345314926,100.95680971789876,112.90579344220998,18.0,40.0,external_modflow_synthetic,1,6.898830302389871,24.697197237812052,2025.5,5.5923577316812665,99.00505941851999,0.6170916244697658,0.26751806474833567,0.4924978587256067,0.051865369861381384,1.6181374547298324,0.2393438604699313,0.39854627852609714,0.31565984074366077,0.0071482212019125255,0.00271815005866623,0.004572045367802471,0.5567592704939667
MF3107_P1_M1,MF3107_P1_M1,900.0,695.2666625976562,7.0062636636270055,-1.491891891891892,98.23590757112322,98.2938557831139,110.2693014417305,18.0,40.0,external_modflow_synthetic,1,7.257395401571483,25.023878094111986,2025.5,2.1264861987770947,94.01910687555127,0.640478366488837,0.26506883060469155,0.47526124902590733,0.0528230770865058,1.7331018419550674,0.2276252850609503,0.4173106083675854,0.07377881098267794,0.007782041067210147,0.002684063963515097,0.004458474061184408,0.5162183454019488
MF3107_P1_M2,MF3107_P1_M2,1650.0,780.3908081054688,7.00703054782077,-1.4851351351351352,94.86465652076105,95.06315315240406,106.95717241542302,18.0,40.0,external_modflow_synthetic,1,7.491740715235988,24.512389796449735,2025.5,1.2915306314750048,90.77156725337937,0.6701558329573751,0.2627014720056096,0.463631300830023,0.051973854038974636,2.121279277890762,0.21829946793871208,0.16632531099898012,0.011625428518028317,0.008260083040022287,0.008604290545865841,0.004536075251941504,0.5166319099552499
MF3107_P1_M3,MF3107_P1_M3,2400.0,656.3673706054688,7.005913219555004,-1.4783783783783784,91.96252106662452,92.03701612225915,103.90841385180997,18.0,40.0,external_modflow_synthetic,1,7.814412623089271,24.25590105717351,2025.5,0.3870272380003118,84.70114291954918,0.6864855755887287,0.27883604764803227,0.46010168694255976,0.0511568693380399,2.3126338065122667,0.21484771565364472,0.1762293433848059,0.01142572699826527,0.007948811147917805,0.05665805438865271,0.004590036210847705,0.4920140331673312
MF3107_P2_M0,MF3107_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.90051597441787,100.78577733991983,112.85364710209491,18.0,40.0,external_modflow_synthetic,1,6.933114515641108,25.772108461359625,2025.5,5.676049272611129,100.00597826000359,0.6236384495875994,0.2676302603653203,0.506683407839994,0.05550975299284554,1.491519551857701,0.2369393337554168,0.4171714906553651,0.3219989669009119,0.007445228717751549,0.002897162741878867,0.0039427177129216055,0.5683982611916772
MF3107_P2_M1,MF3107_P2_M1,900.0,192.1883544921875,7.001731426617047,-1.491891891891892,97.89367755932317,97.91336810501822,109.94544366184847,18.0,40.0,external_modflow_synthetic,1,7.115987101111121,24.544546387711193,2025.5,2.2613951754365074,94.08237427465724,0.6898057194504564,0.262377009376571,0.6201004882591828,0.09008519215270125,1.6737093964280785,0.24668396535805617,0.41050623546274934,0.33721008310677775,0.007255452133097278,0.00271690985788242,0.0037874905773840535,0.9488878241272682
