site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF3109_P0_M0,MF3109_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.62453219939006,100.58114945495265,112.59014857514957,18.0,40.0,external_modflow_synthetic,1,6.9265612132548195,25.220263268712273,2025.5,5.7531018891070556,100.81385185747287,0.6555647927732875,0.2862989528755952,0.4726607307682434,0.05557975721870297,1.7016841461024284,0.24874907637199448,0.36894737610786166,0.301603195634181,0.0072658503067816425,0.002901189248966629,0.003986822909507838,0.5750524189046032
MF3109_P0_M1,MF3109_P0_M1,900.0,1262.4544677734375,7.0113734636736345,-1.491891891891892,97.8489573359259,97.6684892688951,109.78562539789617,18.0,40.0,external_modflow_synthetic,1,7.142930663088885,24.898491517243265,2025.5,2.551828307440951,95.96378194452156,0.871730213436178,0.31980973170749677,0.5040610525008982,0.0525814427813246,2.035862047585112,0.26523222511701233,0.3734793886227614,0.2986072767575901,0.007531766170322253,0.0030053267149586908,0.004101922707301146,0.5341050666187601
MF3109_P0_M2,MF3109_P0_M2,1650.0,1283.2647705078125,7.0115609438784485,-1.4851351351351352,94.4017881730081,94.55372858027582,106.48066193956707,18.0,40.0,external_modflow_synthetic,1,7.904512253146125,24.968149951097924,2025.5,1.4324576973677798,91.78318856941797,0.5781868696523689,0.31542897379903956,0.4975824604197086,0.05145154388689298,1.4087135091066283,0.2768995665174294,0.3760279951814752,0.3004934649811218,0.0074145730458264605,0.003086748337983648,0.004011878634500532,0.5067914621248311
MF3109_P0_M3,MF3109_P0_M3,2400.0,1246.619384765625,7.011230805268159,-1.4783783783783784,91.91146406392026,91.85619311022205,103.85241372433687,18.0,40.0,external_modflow_synthetic,1,7.656452621739051,25.083860867898093,2025.5,0.5461471788660471,86.32488918954049,0.6433933235767685,0.3343091672509764,0.6144177847179287,0.07877444262126758,1.610525313147124,0.27198932305164336,0.40519942829268046,0.3046302887187409,0.007693039407476186,0.002959756888909163,0.004150784638005866,0.8129060779715417
MF3109_P1_M0,MF3109_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.53008172825814,100.62908655278947,112.55036852385359,18.0,40.0,external_modflow_synthetic,1,6.822632519137063,25.547077931821317,2025.5,5.629978689500757,100.85645799564823,0.658346571485684,0.2699987768715545,0.48033084418797856,0.05612809899332356,1.5268986805599407,0.2502202976459554,0.37918423404798707,0.31271555720618666,0.007271306857468188,0.0029075907918985687,0.003699367265844083,0.6023907070286953
MF3109_P1_M1,MF3109_P1_M1,900.0,612.9722290039062,7.005522272333368,-1.491891891891892,97.9802037697877,98.03805804798486,109.94941665905576,18.0,40.0,external_modflow_synthetic,1,7.168234535215054,25.15000037884221,2025.5,2.4266279801206228,91.62800938160865,0.6898490960031994,0.28880810013448494,0.46777805474766776,0.057072475444510676,1.6634498421311816,0.2513347593207171,0.40631786889205485,0.06962904132083796,0.007248065589122033,0.003313645242120412,0.00375590582568621,0.6229262891010567
MF3109_P1_M2,MF3109_P1_M2,1650.0,527.151611328125,7.004749113615569,-1.4851351351351352,94.66036764497062,94.5778314912869,106.5522093555055,18.0,40.0,external_modflow_synthetic,1,7.442438124693414,24.987754985133254,2025.5,1.2283590367216604,87.0914718508234,0.6848067189269144,0.2718974481634923,0.449317582912562,0.058750301490835224,2.123613722838089,0.2573639967772051,0.18246260937737266,0.012402515995112808,0.007382628510070967,0.008916458110626819,0.003565993980420046,0.6300299580814691
MF3109_P1_M3,MF3109_P1_M3,2400.0,655.7023315429688,7.005907228212099,-1.4783783783783784,91.70345861897712,91.5007450784759,103.71825261263508,18.0,40.0,external_modflow_synthetic,1,7.70190030175954,25.674357641132374,2025.5,0.3391539163230117,85.89660992157948,0.6566879872597371,0.2855170338175722,0.48811269781613603,0.058775151059643746,2.1999305842146732,0.26785112099006514,0.18176630321265302,0.01169191164033447,0.007751204212987094,0.054383915549435405,0.0033897070890310218,0.6292083168309315
MF3109_P2_M0,MF3109_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.42414018903298,100.62548133922039,112.56851668451517,18.0,40.0,external_modflow_synthetic,1,6.964207936378943,24.80221767082414,2025.5,5.626231406636673,100.81755210137605,0.6446770240040702,0.2635552332149772,0.5280643481313742,0.06101124136498702,1.5132085294191993,0.25181969776927476,0.3973912247590883,0.26703382256359376,0.007101949367017236,0.0031636171233147786,0.004235384300755615,0.5781386809617509
MF3109_P2_M1,MF3109_P2_M1,900.0,172.25570678710938,7.001551853214298,-1.491891891891892,97.33401404485106,97.33265264786122,109.41719446611626,18.0,40.0,external_modflow_synthetic,1,7.1660205359127325,25.368164386269918,2025.5,2.0360751543096076,93.67256470194303,0.6996553054334375,0.26238093058686246,0.6527540033175065,0.10411589241771724,1.5952365922366616,0.23287897429352308,0.4043660339286737,0.24966190046893888,0.007197880950148367,0.003098813227729416,0.0041404148029690595,0.8826511961547338
MF3109_P2_M2,MF3109_P2_M2,1650.0,183.65614318847656,7.001654559848545,-1.4851351351351352,94.42876974668395,94.49280419600255,106.65418605958375,18.0,40.0,external_modflow_synthetic,1,7.443934774815214,24.818065308445398,2025.5,1.2110024835757618,91.06119338409447,0.9679251690958033,0.33289805913689663,0.6571204752022597,0.10052958449152001,1.9424234917403023,0.2422151399741448,0.38751960768284,0.26070872616405594,0.007196180652457345,0.0028324270122809447,0.004060951524607378,0.8667530697448136
MF3109_P2_M3,MF3109_P2_M3,2400.0,244.6586151123047,7.002204131667678,-1.4783783783783784,91.96444138375176,91.72074951439012,103.81978055499913,18.0,40.0,external_modflow_synthetic,1,7.763137120026007,24.489486794885313,2025.5,0.4687781794663739,84.2659934172707,0.9805532054681502,0.34210383104409237,0.6362449356086401,0.09417275180261503,2.218069836864059,0.2426898260351839,0.4161385834935835,0.05458913271471776,0.007302343668369172,0.002515134511593774,0.003690325642536512,0.9370986835160361
