particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF3109_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF3109_P0_M1,25,1,6,900.0,1262.4544677734375,5056.6162109375,15.344260673340179
0,2,MF3109_P0_M2,30,1,11,1650.0,1283.2647705078125,10407.62890625,29.994534993155373
0,3,MF3109_P0_M3,35,1,16,2400.0,1246.619384765625,15969.0537109375,45.22088627224504
1,0,MF3109_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF3109_P1_M1,105,5,6,900.0,612.9722290039062,5985.19677734375,17.886575707991103
1,2,MF3109_P1_M2,130,6,11,1650.0,527.151611328125,11711.6953125,33.564874229979466
1,3,MF3109_P1_M3,115,5,16,2400.0,655.7023315429688,17283.10546875,48.81856391170431
2,0,MF3109_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF3109_P2_M1,165,8,6,900.0,172.25570678710938,6083.29541015625,18.155155127053387
2,2,MF3109_P2_M2,170,8,11,1650.0,183.65614318847656,11590.162109375,33.232134454141004
2,3,MF3109_P2_M3,175,8,16,2400.0,244.6586151123047,18043.474609375,50.90034116187543
