particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF5308_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF5308_P0_M1,25,1,6,900.0,1306.853271484375,6271.65576171875,18.670857663843258
0,2,MF5308_P0_M2,30,1,11,1650.0,1307.0849609375,12208.0302734375,34.92376529346338
0,3,MF5308_P0_M3,35,1,16,2400.0,1300.3387451171875,18652.732421875,52.56839814339494
1,0,MF5308_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF5308_P1_M1,105,5,6,900.0,644.232421875,6069.5400390625,18.117494973477072
1,2,MF5308_P1_M2,130,6,11,1650.0,561.6884155273438,12551.7890625,35.86492556468173
1,3,MF5308_P1_M3,115,5,16,2400.0,654.7489624023438,19336.6640625,54.44090092402464
2,0,MF5308_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF5308_P2_M1,165,8,6,900.0,174.6378173828125,5729.71630859375,17.187108305527037
2,2,MF5308_P2_M2,170,8,11,1650.0,157.81698608398438,11114.5517578125,31.929984278747433
2,3,MF5308_P2_M3,175,8,16,2400.0,199.89698791503906,16822.205078125,47.556687414442166
