site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF5308_P0_M0,MF5308_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.55875622194463,100.52655069576448,112.48917875817033,18.0,40.0,external_modflow_synthetic,1,6.8772672028793185,24.700096242866962,2025.5,5.65935544836385,100.40388752584072,0.6638452341412693,0.24888598295349768,0.46984719631756594,0.053203825516093255,1.6888862796541266,0.2410905788005581,0.41436891049615293,0.321671792978954,0.006409244835806579,0.002812053217366849,0.003754166423938331,0.5784482220682319
MF5308_P0_M1,MF5308_P0_M1,900.0,1306.853271484375,7.011773452896255,-1.491891891891892,97.65153471583716,97.59973243886216,109.67981415536488,18.0,40.0,external_modflow_synthetic,1,7.129291127100606,25.004235757393257,2025.5,2.0715625861379854,93.23096816366619,0.9798795146747039,0.2709738023047035,0.46526920739536604,0.054375198522790054,2.0123851591176902,0.2382360962910756,0.4176073270268071,0.32749029681482583,0.0064886040237506735,0.002843572673277445,0.0037953762906387193,0.6073039574256607
MF5308_P0_M2,MF5308_P0_M2,1650.0,1307.0849609375,7.011775540188626,-1.4851351351351352,94.83830170176705,94.65149079420881,106.7875365914389,18.0,40.0,external_modflow_synthetic,1,8.041204841638017,24.84776261925083,2025.5,1.252045062468463,87.01039312655291,0.6302677798427995,0.2628713039656951,0.470100932708359,0.0604084667661613,1.2496734077213618,0.24037308285857026,0.41398673464963615,0.31956566065366493,0.006585664696578959,0.00285411002975679,0.00376661833056962,0.644438125658445
MF5308_P0_M3,MF5308_P0_M3,2400.0,1300.3387451171875,7.0117147634695245,-1.4783783783783784,91.84795600304352,91.87672156406236,103.76912923413785,18.0,40.0,external_modflow_synthetic,1,7.774153217851582,24.748876991405016,2025.5,0.2996120744535833,83.59141959216413,0.6337522856290855,0.2732538150096647,0.6332801539430284,0.09312835577479388,1.4125118522823237,0.22329689422610935,0.390778027961985,0.3371156718053132,0.006264174500652973,0.0026691705554592175,0.003526419259302757,0.9189208582255589
MF5308_P1_M0,MF5308_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.56244630785322,100.35217120712709,112.39830535338483,18.0,40.0,external_modflow_synthetic,1,6.895335377436835,24.574095675110236,2025.5,5.765262122918768,99.63207515401167,0.638081132057308,0.24969654003424643,0.4440541927582972,0.058767084993982976,1.645894333876905,0.2376293547849689,0.3977478684811337,0.3230072077778171,0.008406941497606306,0.0030699909657308463,0.003919612643521974,0.5209411718103494
MF5308_P1_M1,MF5308_P1_M1,900.0,644.232421875,7.0058038956925675,-1.491891891891892,97.87548567498771,98.00236598412756,110.05905033932956,18.0,40.0,external_modflow_synthetic,1,7.180713951270353,25.15131978962047,2025.5,2.1874398980261307,93.53641509570556,0.6411676655177881,0.24206151335781007,0.43357171064680816,0.059185412589161275,1.763552137865164,0.2348747828656386,0.3731544336979877,0.06909267826959281,0.008319457322739648,0.0032188535579699357,0.003881676426833812,0.5470726378102048
MF5308_P1_M2,MF5308_P1_M2,1650.0,561.6884155273438,7.005060255995742,-1.4851351351351352,94.6267154338618,94.7522478906793,106.6718052816548,18.0,40.0,external_modflow_synthetic,1,7.528461667653531,25.049274288851322,2025.5,1.1475330284135723,88.43538346465483,0.6576009860087543,0.23726876302973782,0.4599858219380836,0.05817102620381995,2.1783042412266584,0.23113246571353877,0.13356883750613935,0.009883600644195592,0.008263388615561165,0.00932321433532883,0.004358815621014176,0.5436940317243807
MF5308_P1_M3,MF5308_P1_M3,2400.0,654.7489624023438,7.005898639300922,-1.4783783783783784,91.94634274389827,91.90842639950596,103.8591666206814,18.0,40.0,external_modflow_synthetic,1,7.771318385544624,25.163157326121112,2025.5,0.30861615127629133,82.94163755275774,0.6221682465212875,0.23311522105163787,0.4733695362162154,0.06100163464442769,2.311217846144626,0.22121163139371008,0.13903731264636723,0.009321464424140802,0.007479012607638846,0.058275425028984515,0.004331390471954107,0.5066071227648195
MF5308_P2_M0,MF5308_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.57157551588844,100.31164452375242,112.41503751459723,18.0,40.0,external_modflow_synthetic,1,6.855080424284169,25.400537931117995,2025.5,5.78117697417249,98.82924941321893,0.6250146460687661,0.2577887487799709,0.4544076148208746,0.059295874160681473,1.604470793246959,0.24084229444729893,0.44331902130749745,0.30735188238397293,0.006032997580734301,0.0029724668223041623,0.004112436089488232,0.5546275432042432
MF5308_P2_M1,MF5308_P2_M1,900.0,174.6378173828125,7.001573313670115,-1.491891891891892,97.6274439814475,97.64200196199972,109.66170857671896,18.0,40.0,external_modflow_synthetic,1,7.220642487674819,25.48708002695922,2025.5,2.266470758013978,93.04656830315623,0.641070403212726,0.26469799871311395,0.5837913720338974,0.09504906545356744,1.751623292506199,0.23562077790726949,0.46059703686783016,0.3081800422230732,0.006555065358077894,0.0028108693030520415,0.004029832133630308,0.8912665255812818
MF5308_P2_M2,MF5308_P2_M2,1650.0,157.81698608398438,7.001421774649406,-1.4851351351351352,94.69694936043769,94.82521036831577,106.76271831957753,18.0,40.0,external_modflow_synthetic,1,7.375140825914455,24.688286055044582,2025.5,1.5682496017807472,91.88172964767664,0.812700593395766,0.32497299173623256,0.6327758779540376,0.09814246158973866,2.2151245172782654,0.2360766276580003,0.47204968048789336,0.29422734228423275,0.006393863270191899,0.0027515896522416284,0.004136429756753043,0.9035625636387716
MF5308_P2_M3,MF5308_P2_M3,2400.0,199.89698791503906,7.001800873765,-1.4783783783783784,91.86420734585481,91.91079261572531,103.85930259293346,18.0,40.0,external_modflow_synthetic,1,7.722099854472666,25.052211338002326,2025.5,0.3178532947989626,85.10217035381146,0.8402045779390276,0.3142355539983177,0.6577825868151272,0.10088992150362384,2.393947927154344,0.23041174382878266,0.45633491483131816,0.07130183037103545,0.006079191150196233,0.0027732463653208097,0.0038464382780929542,0.9860959271296067
