particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF4112_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF4112_P0_M1,25,1,6,900.0,1274.4940185546875,5503.33203125,16.56730193360712
0,2,MF4112_P0_M2,30,1,11,1650.0,1284.8143310546875,11143.697265625,32.00978033025325
0,3,MF4112_P0_M3,35,1,16,2400.0,1248.87060546875,17185.22265625,48.55057537645448
1,0,MF4112_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF4112_P1_M1,105,5,6,900.0,693.8676147460938,6146.1748046875,18.32730952686516
1,2,MF4112_P1_M2,90,4,11,1650.0,781.392333984375,11983.7822265625,34.30980760181382
1,3,MF4112_P1_M3,115,5,16,2400.0,708.6846313476562,18751.544921875,52.83893202429842
2,0,MF4112_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF4112_P2_M1,165,8,6,900.0,169.5260772705078,5320.34765625,16.066318018480494
2,2,MF4112_P2_M2,170,8,11,1650.0,154.27456665039062,10510.26171875,30.275528319644078
2,3,MF4112_P2_M3,175,8,16,2400.0,205.90255737304688,15812.1279296875,44.79124689852841
