site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF4112_P0_M0,MF4112_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.48924258780937,100.48921434514112,112.52514450307224,18.0,40.0,external_modflow_synthetic,1,6.983678134286179,24.847393322270865,2025.5,5.825668220508254,100.53419565210399,0.5946323640841505,0.28159653083801744,0.5171814536735819,0.05774205198246944,1.655290252106455,0.2436044780248219,0.4046972966872239,0.3038936050213579,0.0075316680194326925,0.0030655173372655968,0.003955044083104919,0.5141441504185698
MF4112_P0_M1,MF4112_P0_M1,900.0,1274.4940185546875,7.011481928095087,-1.491891891891892,97.53936112460003,97.52571878433955,109.56806481960466,18.0,40.0,external_modflow_synthetic,1,7.104103344688007,24.82677706703223,2025.5,2.4793974697351002,93.83547472577042,0.7944846978061044,0.33455553303055985,0.5315839935266021,0.06176114101706353,2.048102829540393,0.23198631305371614,0.39534573795647315,0.28686861643041567,0.006897329262804702,0.003146855568829633,0.003918325915010504,0.4896621507475919
MF4112_P0_M2,MF4112_P0_M2,1650.0,1284.8143310546875,7.011574903883376,-1.4851351351351352,94.42597594008448,94.18339475624087,106.39201872089545,18.0,40.0,external_modflow_synthetic,1,8.030215036216557,25.094427872575945,2025.5,1.4713770703114728,90.69319222854729,0.5219134885020873,0.3279460597714313,0.5232994335127352,0.061674846974770194,1.5950673659445935,0.23725015346439776,0.39153257190657526,0.29064925636559374,0.007425672749284924,0.0030361722806025323,0.0038700886053014737,0.48991057669222987
MF4112_P0_M3,MF4112_P0_M3,2400.0,1248.87060546875,7.011251086535754,-1.4783783783783784,91.5980315538499,91.66213058114204,103.58485798448449,18.0,40.0,external_modflow_synthetic,1,7.737684079939643,25.24668604630885,2025.5,0.36894246387580293,84.40180420023312,0.5150424725020764,0.32695956670723053,0.6571436178466931,0.11178474179099382,1.9266772197838276,0.21731834912550055,0.38268211362933297,0.29452667609705574,0.0072772682981598925,0.0030089568920962048,0.0037903404314789616,0.780808302117751
MF4112_P1_M0,MF4112_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.49124679089958,100.53099432809861,112.5225511581469,18.0,40.0,external_modflow_synthetic,1,6.960761175491662,24.315391249893903,2025.5,5.664625357929367,99.46993879373437,0.656288975911991,0.28364785887472366,0.5157088992610461,0.05648696256457055,1.6555125876599124,0.23062325059813593,0.4472645794003352,0.3044013040969768,0.006875610008401467,0.0029946114210830177,0.004004396831957168,0.5271089674073279
MF4112_P1_M1,MF4112_P1_M1,900.0,693.8676147460938,7.006251059592307,-1.491891891891892,98.07528161101926,98.10961335475479,110.00880634399691,18.0,40.0,external_modflow_synthetic,1,7.177780534221584,24.521294267600556,2025.5,2.2897444579293174,95.95842665238682,0.6852906173168709,0.28710968415260063,0.5348047121946431,0.05433807783683423,1.9864236736581047,0.23840424603533544,0.461188134996774,0.07029806854559736,0.00683910764610019,0.0029429784293934754,0.00390980603602319,0.5097318398388666
MF4112_P1_M2,MF4112_P1_M2,1650.0,781.392333984375,7.007039570576436,-1.4851351351351352,94.19545652766622,94.45887304989208,106.3163824999397,18.0,40.0,external_modflow_synthetic,1,7.4769488782333235,25.12386152176582,2025.5,1.4023588333389547,88.11069367860159,0.7016431494367256,0.29064325360410614,0.5467754580223592,0.053341392349201155,2.346125605572521,0.2529886534797279,0.19126514062455313,0.011980468737569293,0.007008775990375101,0.00959141321718798,0.003742884456361949,0.5633053073566987
MF4112_P1_M3,MF4112_P1_M3,2400.0,708.6846313476562,7.006384546228357,-1.4783783783783784,91.34383026879361,91.33245134909252,103.50377238109591,18.0,40.0,external_modflow_synthetic,1,7.764281651268176,24.946814630759828,2025.5,0.2649640188678062,82.67598686238993,0.6809145795011067,0.2871472703635881,0.5379047027473927,0.050349202012159706,2.446402402762793,0.23866955975376536,0.18643414501061278,0.012034581606625,0.006917213641208139,0.059428263007080526,0.003906229738611633,0.5514239288288637
MF4112_P2_M0,MF4112_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.6484756247537,100.36441573497392,112.44936085883114,18.0,40.0,external_modflow_synthetic,1,6.825033937430458,25.42823318875676,2025.5,5.68972146972095,100.42294724336992,0.6209337468705448,0.26169734161096386,0.5004930932458872,0.05782633235709293,1.5731858647188854,0.22564856280632153,0.4272299619952951,0.30951458867172515,0.00682526665251063,0.0031682966659393685,0.004297959536734225,0.5745751815517858
MF4112_P2_M1,MF4112_P2_M1,900.0,169.5260772705078,7.001527261957392,-1.491891891891892,97.87727853917832,97.72093924119679,109.68809140965324,18.0,40.0,external_modflow_synthetic,1,7.1038205037547115,25.884316521837924,2025.5,2.315009053015686,92.61997445776588,0.6260839559258802,0.25765776939517915,0.6419508289215011,0.09470539614850677,1.8844790196122347,0.23031358196443685,0.47908220664582113,0.30301247723681685,0.007034671733447153,0.0031191376004450376,0.0043151621334342385,0.8770628045503983
MF4112_P2_M2,MF4112_P2_M2,1650.0,154.27456665039062,7.001389860960814,-1.4851351351351352,94.3604047390255,94.34493207605303,106.2945845533006,18.0,40.0,external_modflow_synthetic,1,7.362306693084524,24.574529505171196,2025.5,1.6113569872856288,90.48746362488686,0.8266270255697423,0.3050907782484683,0.6801084171775603,0.09995047068211174,2.252824676175062,0.23613001274573164,0.4764051341380122,0.3051305111671967,0.0066847129159882165,0.003192486197881433,0.004474833217046872,0.8322342746908427
MF4112_P2_M3,MF4112_P2_M3,2400.0,205.90255737304688,7.001854977994352,-1.4783783783783784,91.75726684208881,91.57766713268327,103.65306653591827,18.0,40.0,external_modflow_synthetic,1,7.60248817656853,24.776630298395926,2025.5,0.35481528764575815,84.556879888029,0.8210930681975634,0.3065605994405589,0.693183106442552,0.10421011389274427,2.4544337478195097,0.23714114753687815,0.5052734045628454,0.08507161138461221,0.006827164066988372,0.003172375086717787,0.00479027847688653,0.8965394629117726
