scenario_id,archetype,replicate,noise_level,transport_error_level,panel,n_measured_ions,method,fit_method,lambda_l1,lambda_l2,support_threshold_mmolL,solver_rmse_mmolL,l1_norm,iterations,converged,runtime_ms,thermodynamic_violations,topology_confidence,residence_time_confidence,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes
M5S0001,carbonate,1,0.0,0.0,full_11,11,bounded_ls,bounded_ls,0.0,0.0,0.015,1.5069428064738052e-05,0.7095057093234377,250,False,48.51469999994151,0,0.8923745490387753,0.6589769261081435,0.1666666666666666,1.0,0.2857142857142857,0.8333333333333334,0.2,1.0,0.3333333333333333,0.8,1.0,0.0769984196508846,0.046290813936066,-0.5635412611420545,1.5069428064738052e-05,,dolomite,MgNa_exch;NaCa_exch;albite;anorthite;calcite;dolomite,EC08,EC01;EC02;EC04;EC05;EC08
M5S0001,carbonate,1,0.0,0.0,full_11,11,lasso,lasso,0.019796928015359,0.0,0.015,0.0059727995310698,0.2404263065637804,131,True,14.885399999911897,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0011672183188085,0.0002918045797021,-0.0190492251961092,0.0059727995310698,,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.0,0.0,full_11,11,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0081727193029095,0.2471780774850708,250,False,201.41100000182632,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0044247475772965,0.0018456148530016,-0.0559924108258656,0.0081727193029095,,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.0,0.0,full_11,11,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0081717942127237,0.247174793987498,250,False,113.50079999829175,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0044232195354379,0.0018449343516269,-0.0559768974150605,0.0081717942127237,,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.0,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0081717942127237,0.247174793987498,250,False,113.50079999829175,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0044232195354379,0.0018449343516269,-0.0559768974150605,0.0081717942127237,,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.0,0.0,major_8,8,bounded_ls,bounded_ls,0.0,0.0,0.015,1.1393336323461907e-06,0.8541089391166835,250,False,26.90539999457542,0,0.8923745490387753,0.6589769261081435,0.1,1.0,0.1818181818181818,0.9,0.125,1.0,0.2222222222222222,0.875,1.0,0.0794262309134304,0.0557412872523162,-0.5770142785859218,1.1393336323461907e-06,0.0269667163627948,dolomite,CaNa_exch;MgNa_exch;NO3src;NaCa_exch;albite;anorthite;calcite;denit;dolomite;fluorite,EC08,EC01;EC02;EC03;EC04;EC05;EC07;EC08;EC09
M5S0001,carbonate,1,0.0,0.0,major_8,8,lasso,lasso,0.019796928015359,0.0,0.015,0.0069905311272398,0.2404351054118538,127,True,16.249799999059178,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0011650186067902,0.0002912546516975,-0.0190133254771543,0.0069905311272398,1.0868587172104343e-09,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.0,0.0,major_8,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0096346216990797,0.2473324845249686,250,False,34.191099999588914,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0044966385793411,0.0018776155475616,-0.0567219316456889,0.0096346216990797,1.0868587172104343e-09,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.0,0.0,major_8,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0096325336964905,0.2473262231012376,250,False,38.68040000088513,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.004493722001241,0.0018763178741624,-0.0566923485452256,0.0096325336964905,1.0868587172104343e-09,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.0,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0096325336964905,0.2473262231012376,250,False,38.68040000088513,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.004493722001241,0.0018763178741624,-0.0566923485452256,0.0096325336964905,1.0868587172104343e-09,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.0,0.0,no_alkalinity,10,bounded_ls,bounded_ls,0.0,0.0,0.015,1.2025327194037365e-06,0.4072350823323211,172,True,17.04579999204725,0,0.8923745490387753,0.6589769261081435,0.1666666666666666,1.0,0.2857142857142857,0.8333333333333334,0.2,1.0,0.3333333333333333,0.8,1.0,0.0252627431586229,0.0156965207661322,-0.181571154975936,1.2025327194037365e-06,0.0002747678007096,dolomite,MgNa_exch;NaCa_exch;albite;anorthite;calcite;dolomite,EC08,EC01;EC02;EC04;EC05;EC08
M5S0001,carbonate,1,0.0,0.0,no_alkalinity,10,lasso,lasso,0.019796928015359,0.0,0.015,0.0062641713693889,0.2310891373837046,69,True,32.69900000304915,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0035015106138275,0.0008753776534568,-0.0571453198896429,0.0062641713693889,0.0560236855451815,dolomite,dolomite,EC08,EC08
M5S0001,carbonate,1,0.0,0.0,no_alkalinity,10,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0067781857278128,0.2299396750189794,69,True,5.583699996350333,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0037888762050088,0.0009472190512522,-0.0618351810508465,0.0067781857278128,0.0606215350040824,dolomite,dolomite,EC08,EC08
