scenario_id,archetype,lambda_l1,lambda_l2,rmse_mmolL,n_selected,calcite,dolomite,albite,anorthite,k_feldspar,gypsum,halite,fluorite,apatite,pyrite_oxidation,NO3src,denit,CaNa_exch,NaCa_exch,MgNa_exch,NaMg_exch
M5S0001,carbonate,0.0001,0.005,0.018395451558726794,6,0.0636244407851681,0.10371167601577794,0.17170603645746838,0.0636244407851681,-0.01014367427173476,0.016564778209052056,0.010285555746220693,0.0005048648531518572,0.011489017485714313,0.0,0.0,0.0,0.0,0.06824879598833736,0.1608226249236453,0.0
M5S0001,carbonate,0.00013916276314447865,0.005,0.018400538612986465,6,0.06268014368187977,0.10453023139675072,0.1721084716740854,0.06268014368187977,-0.010066100735606608,0.016526496044981544,0.010267013593111217,0.0004933503793401864,0.01147674618743736,0.0,0.0,0.0,0.0,0.06708430186265145,0.15986841973111104,0.0
M5S0001,carbonate,0.00019366274646006286,0.005,0.018407880210596347,6,0.06136613901190428,0.1056692948167748,0.17266837370772956,0.06136613901190428,-0.009958170378164885,0.016473156542483044,0.010241293045338412,0.00047734627881517073,0.01145961413512834,0.0,0.0,0.0,0.0,0.06546354404248754,0.15854030737711336,0.0
M5S0001,carbonate,0.0002695064291553098,0.005,0.018418598372033437,6,0.05953765899478155,0.10725437449597813,0.17344738473307428,0.05953765899478155,-0.009807998705644243,0.016398850390554904,0.010205598467781716,0.00045509794454398237,0.01143570738207306,0.0,0.0,0.0,0.0,0.0632077961941536,0.15669181481041397,0.0
M5S0001,carbonate,0.0003750525936645459,0.005,0.018434475712008534,6,0.05699323678483165,0.10946013342666946,0.17453129293065403,0.05699323678483165,-0.009599045949525577,0.016295356296184185,0.010156036100370226,0.0004241627709395111,0.0114023645930942,0.0,0.0,0.0,0.0,0.06006834599702568,0.15411911413291093,0.0
M5S0001,carbonate,0.000521933552588616,0.005,0.018458416184894612,6,0.05345247132404297,0.11252965736471038,0.1760395286157391,0.05345247132404297,-0.009308287964327444,0.01615125545530982,0.010087159985341862,0.0003811355810868354,0.011355899711012451,0.0,0.0,0.0,0.0,0.05569914883242112,0.15053862262251713,0.0
M5S0001,carbonate,0.0007263371535604593,0.005,0.018495268524157827,6,0.04852505193574272,0.11680128726173197,0.17813842137531904,0.04852505193574272,-0.008903663002031659,0.015950717512081602,0.009991314837025306,0.0003212597409436216,0.01129123346659031,0.0,0.0,0.0,0.0,0.04961883791190893,0.14555589584480003,0.0
M5S0001,carbonate,0.0010107908526396914,0.005,0.01855331398918914,6,0.04166760854805859,0.12274598513691237,0.1810597054319794,0.04166760854805859,-0.008340508268042323,0.015671836820854032,0.009857689268906436,0.0002378774219022103,0.011201403581939206,0.0,0.0,0.0,0.0,0.04115794515997645,0.13862242732357508,0.0
M5S0001,carbonate,0.00140664448014503,0.005,0.018647029644658104,5,0.03212401475607719,0.13101912972670152,0.18512581145556262,0.03212401475607719,-0.007556676335795184,0.015284097899746553,0.009671273801243614,0.00012172938660769205,0.011076700524230931,0.0,0.0,0.0,0.0,0.02938473224112094,0.12897481346948816,0.0
M5S0001,carbonate,0.001957525326189111,0.005,0.01880194294406978,3,0.018842915775384966,0.14253222146772457,0.1907842408151344,0.018842915775384966,-0.006465804809982441,0.014744229697779568,0.009411864540191509,0.0,0.010895258932078515,0.0,0.0,0.0,0.0,0.013000713080633096,0.11554879698865217,0.0
M5S0001,carbonate,0.0027241463331777386,0.005,0.01901117359664202,3,0.005493986707502324,0.15717455716809658,0.18358670797488233,0.005493986707502324,-0.004918608903174238,0.014192510186419947,0.008741496257523395,0.0,0.01071258254316529,0.0,0.0,0.0,0.0,0.0,0.0988223706109517,0.0
M5S0001,carbonate,0.0037909973093491404,0.005,0.019535558914797628,3,0.0,0.17253084875784933,0.14237939359098856,0.0,-0.003288755593454291,0.012753540587443287,0.008526994577234758,0.0,0.010112247477160448,0.0,0.0,0.0,0.0,0.0,0.07874388566663772,0.0
