scenario_id,archetype,replicate,data_tier,reaction,family,equivalence_class,true_extent_mmolL,recovered_extent_mmolL,true_active,recovered_active,core_evidence_score,core_penalty_scale,optional_evidence_score,combined_evidence_score,optional_penalty_scale,combined_penalty_scale,optional_diagnostic_alignment,optional_support_alignment,diagnostics_with_nonzero_signature
M5S0001,carbonate,1,core,calcite,carbonate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0001,carbonate,1,core,dolomite,carbonate,EC08,0.24509517983901472,0.20591788013205198,True,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0001,carbonate,1,core,albite,silicate,EC04,0.0,0.008695672529585429,False,False,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0001,carbonate,1,core,anorthite,silicate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0001,carbonate,1,core,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0001,carbonate,1,core,gypsum,evaporite,EC10,0.0,0.0,False,False,0.64,0.7557837414557255,0.5,0.6400000000000001,1.0,0.7557837414557255,,,0
M5S0001,carbonate,1,core,halite,evaporite,EC11,0.0,0.0004958738549015497,False,False,0.64,0.7557837414557255,0.5,0.6400000000000001,1.0,0.7557837414557255,,,0
M5S0001,carbonate,1,core,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.5,0.7799999999999998,1.0,0.571209063848815,,,0
M5S0001,carbonate,1,core,apatite,trace_mineral,EC06,0.0,0.005916370469886898,False,False,0.7799999999999999,0.571209063848815,0.5,0.7799999999999998,1.0,0.571209063848815,,,0
M5S0001,carbonate,1,core,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0001,carbonate,1,core,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0001,carbonate,1,core,denit,redox,EC07,0.0,0.0,False,False,0.8999999999999999,0.4493289641172217,0.5,0.8999999999999999,1.0,0.4493289641172217,,,0
M5S0001,carbonate,1,core,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,,0
M5S0001,carbonate,1,core,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,,0
M5S0001,carbonate,1,core,MgNa_exch,ion_exchange,EC02,0.0,0.011737106614908108,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,,0
M5S0001,carbonate,1,core,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,,0
M5S0001,carbonate,1,plus_lite,calcite,carbonate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.8499902895260276,0.95,0.4630229597848508,0.2,0.9999722557886506,0.9999722557886506,1
M5S0001,carbonate,1,plus_lite,dolomite,carbonate,EC08,0.24509517983901472,0.20881718203026509,True,True,0.95,0.40656965974059917,0.8499902895260276,0.95,0.4630229597848508,0.2,0.9999722557886506,0.9999722557886506,1
M5S0001,carbonate,1,plus_lite,albite,silicate,EC04,0.0,0.0,False,False,0.95,0.40656965974059917,0.5010627672110478,0.95,0.9976646433341168,0.4056201745755781,-0.0030364777458508846,0.0030364777458508846,1
M5S0001,carbonate,1,plus_lite,anorthite,silicate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5675966139278272,0.95,0.8618168079864847,0.3503885663817944,0.19313318265093482,0.19313318265093482,2
M5S0001,carbonate,1,plus_lite,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.95,0.40656965974059917,0.5010627672110478,0.95,0.9976646433341168,0.4056201745755781,-0.0030364777458508855,0.0030364777458508855,1
M5S0001,carbonate,1,plus_lite,gypsum,evaporite,EC10,0.0,0.0009662010826069887,False,False,0.64,0.7557837414557255,0.7814206555086312,0.9214206555086313,0.5384151069259063,0.40692538396874595,0.8040590157389462,0.8040590157389462,2
M5S0001,carbonate,1,plus_lite,halite,evaporite,EC11,0.0,0.001106354053037653,False,False,0.64,0.7557837414557255,0.5023807064796817,0.6423807064796816,0.994776137817235,0.7518356313503862,0.006802018513376211,0.006802018513376211,1
M5S0001,carbonate,1,plus_lite,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.8499902895260276,0.95,0.4630229597848508,0.26448291139921215,0.9999722557886506,0.9999722557886506,1
M5S0001,carbonate,1,plus_lite,apatite,trace_mineral,EC06,0.0,0.006389294223357171,False,False,0.7799999999999999,0.571209063848815,0.8499902895260276,0.95,0.4630229597848508,0.26448291139921215,0.9999722557886506,0.9999722557886506,1
M5S0001,carbonate,1,plus_lite,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0001,carbonate,1,plus_lite,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0001,carbonate,1,plus_lite,denit,redox,EC07,0.0,0.0,False,False,0.8999999999999999,0.4493289641172217,0.5,0.8999999999999999,1.0,0.4493289641172217,,0.0,0
M5S0001,carbonate,1,plus_lite,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0001,carbonate,1,plus_lite,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0001,carbonate,1,plus_lite,MgNa_exch,ion_exchange,EC02,0.0,0.007952941630286727,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0001,carbonate,1,plus_lite,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0001,carbonate,1,enhanced,calcite,carbonate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.8499698137466467,0.95,0.4630438179177827,0.2,0.9999137535618476,0.9999137535618476,1
M5S0001,carbonate,1,enhanced,dolomite,carbonate,EC08,0.24509517983901472,0.20883244155907055,True,True,0.95,0.40656965974059917,0.8499698137466466,0.95,0.4630438179177829,0.2,0.9999137535618475,0.9999137535618475,1
M5S0001,carbonate,1,enhanced,albite,silicate,EC04,0.0,0.0,False,False,0.95,0.40656965974059917,0.5016196626222165,0.95,0.9964430831004677,0.4051235252470307,0.004627607492047144,0.004627607492047144,1
M5S0001,carbonate,1,enhanced,anorthite,silicate,EC05,0.0,0.0,False,False,0.95,0.40656965974059917,0.5702229371555069,0.95,0.856851664975269,0.348369889877161,0.2006369633014481,0.2006369633014481,2
M5S0001,carbonate,1,enhanced,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.95,0.40656965974059917,0.5016196626222165,0.95,0.9964430831004677,0.4051235252470307,0.004627607492047145,0.004627607492047145,1
M5S0001,carbonate,1,enhanced,gypsum,evaporite,EC10,0.0,0.0,False,False,0.64,0.7557837414557255,0.5680409627613117,0.7080409627613116,0.8609747355995423,0.6507107069702761,0.19440275074660462,0.19440275074660462,4
M5S0001,carbonate,1,enhanced,halite,evaporite,EC11,0.0,0.0011081827451469477,False,False,0.64,0.7557837414557255,0.5019218201602285,0.6419218201602286,0.9957809210745543,0.7525950301999551,-0.005490914743509941,0.005490914743509941,2
M5S0001,carbonate,1,enhanced,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.7799999999999999,0.571209063848815,0.8499698137466466,0.95,0.4630438179177829,0.2644948257537979,0.9999137535618474,0.9999137535618474,1
M5S0001,carbonate,1,enhanced,apatite,trace_mineral,EC06,0.0,0.006524557894689019,False,False,0.7799999999999999,0.571209063848815,0.8499698137466466,0.95,0.4630438179177829,0.2644948257537979,0.9999137535618474,0.9999137535618474,1
M5S0001,carbonate,1,enhanced,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.4985583642446994,0.49855836424469935,1.0031766335021206,1.0031766335021206,-0.004118959300858769,-0.004118959300858769,3
M5S0001,carbonate,1,enhanced,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.5016754280041402,0.5016754280041402,0.9963208431350475,0.9963208431350475,0.004786937154686254,0.004786937154686254,2
M5S0001,carbonate,1,enhanced,denit,redox,EC07,0.0,0.0,False,False,0.8999999999999999,0.4493289641172217,0.49928181699754565,0.8992818169975456,1.0015812514671645,0.4500394662009715,-0.0020519514355838617,-0.0020519514355838617,4
