scenario_id,archetype,replicate,n_true_reactions,true_support,transport_error_level,topology_confidence,residence_time_confidence,generation_rmse_mmolL,upstream_pH,downstream_pH,upstream_charge_balance_raw,downstream_charge_balance_raw,upstream_Ca,downstream_Ca,delta_Ca,upstream_Mg,downstream_Mg,delta_Mg,upstream_Na,downstream_Na,delta_Na,upstream_K,downstream_K,delta_K,upstream_HCO3,downstream_HCO3,delta_HCO3,upstream_Cl,downstream_Cl,delta_Cl,upstream_SO4,downstream_SO4,delta_SO4,upstream_NO3,downstream_NO3,delta_NO3,upstream_F,downstream_F,delta_F,upstream_Fe,downstream_Fe,delta_Fe,upstream_PO4,downstream_PO4,delta_PO4,true_extent_calcite,true_extent_dolomite,true_extent_albite,true_extent_anorthite,true_extent_k_feldspar,true_extent_gypsum,true_extent_halite,true_extent_fluorite,true_extent_apatite,true_extent_pyrite_oxidation,true_extent_NO3src,true_extent_denit,true_extent_CaNa_exch,true_extent_NaCa_exch,true_extent_MgNa_exch,true_extent_NaMg_exch,upstream_si_Calcite,upstream_si_Dolomite,upstream_si_Albite,upstream_si_Anorthite,upstream_si_K-feldspar,upstream_si_Gypsum,upstream_si_Halite,upstream_si_Fluorite,upstream_si_Fluorapatite,downstream_si_Calcite,downstream_si_Dolomite,downstream_si_Albite,downstream_si_Anorthite,downstream_si_K-feldspar,downstream_si_Gypsum,downstream_si_Halite,downstream_si_Fluorite,downstream_si_Fluorapatite
M5S0001,carbonate,1,1,dolomite,0.0,0.8923745490387753,0.6589769261081435,7.831228949459199e-05,7.15,7.245120134837,0.0006862967689552,0.0006862967689552,1.5,1.745095009741,0.24509500974100007,0.75,0.9950950828452999,0.2450950828452999,0.8,0.7999999220226,-7.797740009252152e-08,0.08,0.07999999220226,-7.797739995374364e-09,3.987995300285,4.968375535365,0.9803802350800002,0.55,0.5499999463905,-5.36095000613912e-08,0.22,0.21999997855620002,-2.1443799985698675e-08,0.18000000000000002,0.1797402680628,-0.0002597319372000251,0.015000000000000001,0.014999998537919999,-1.4620800022069336e-09,0.002,0.001999999805056,-1.9494400017860958e-10,0.012,0.01199999883034,-1.1696600007993219e-09,0.0,0.24509517983901472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,0.03325029139921,-0.05461554363432,-999.999,-999.999,-999.999,-2.278231357149,-8.010532498246,-2.102700321887,-999.999
M5S0002,carbonate,2,2,denit;dolomite,0.02,0.8193232666109116,0.737170001406942,7.827655413295848e-05,7.15,7.209300695964,0.0006862967689552,0.0006862967689552,1.5,1.626950694311,0.12695069431099992,0.75,0.8769507295818,0.12695072958179998,0.8,0.7999999623774,-3.762260003536966e-08,0.08,0.07999999623774,-3.762260003536966e-09,3.987995300285,4.568637458454,0.5806421581689998,0.55,0.5499999741345,-2.586550007510624e-08,0.22,0.21999998965380002,-1.034619998008246e-08,0.18000000000000002,0.10690109641630001,-0.07309890358370001,0.015000000000000001,0.01499999929458,-7.054200019257495e-10,0.002,0.001999999905943,-9.405700003572992e-11,0.012,0.01199999943566,-5.643400000782117e-10,0.0,0.1269507708232499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07283928973146583,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.06465143186633,-0.2752629851606,-999.999,-999.999,-999.999,-2.291004627212,-8.007528039476,-2.119701618541,-999.999
M5S0003,carbonate,3,3,calcite;denit;dolomite,0.05,0.8012315552843904,0.5867887871494849,7.823731490677742e-05,7.15,7.093783843181,0.0006862967689552,0.0006862967689552,1.5,1.4718173303920001,-0.028182669607999866,0.75,0.4808413150923,-0.2691586849077,0.8,0.8000000481066,4.8106599925823446e-08,0.08,0.08000000481066,4.810659995357902e-09,3.987995300285,3.5374213433360002,-0.45057395694899993,0.55,0.5500000330733,3.30732999875849e-08,0.22,0.2200000132293,1.3229299988815058e-08,0.18000000000000002,0.035631742087540004,-0.14436825791246002,0.015000000000000001,0.015000000902,9.019999989978711e-10,0.002,0.002000000120266,1.202659998499056e-10,0.012,0.0120000007216,7.21600000239131e-10,0.2409759557091171,-0.26915871382220286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14410877420515458,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.3273587586712,-1.019147883761,-999.999,-999.999,-999.999,-2.287869576266,-7.999840784102,-2.124532225246,-999.999
M5S0004,carbonate,4,4,CaNa_exch;denit;dolomite;gypsum,0.0,0.9799032608213099,0.9496522873605071,7.851557201634681e-05,7.15,7.20655140892,0.0006862967689552,0.0006862967689552,1.5,1.6119431913850002,0.1119431913850002,0.75,0.8531220206838,0.10312202068380005,0.8,0.5046002832941,-0.29539971670590004,0.08,0.08000039682729,3.968272900001235e-07,3.987995300285,4.5317563500619995,0.5437610497769994,0.55,0.5500027281876,2.7281875999429772e-06,0.22,0.08111669923056,-0.13888330076944,0.18000000000000002,0.04847333506879,-0.13152666493121,0.015000000000000001,0.01500007440512,7.440511999926014e-08,0.002,0.002000009920682,9.920681999855963e-09,0.012,0.01200005952409,5.952408999899961e-08,0.0,0.10311778892859633,0.0,0.0,0.0,-0.13888370313393722,0.0,0.0,0.0,0.0,0.0,0.13126741511668863,0.14770110984150311,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.06651389145187,-0.2858539342398,-999.999,-999.999,-999.999,-2.717066627578,-8.205434648801,-2.113396341772,-999.999
M5S0005,carbonate,5,5,CaNa_exch;NO3src;calcite;denit;dolomite,0.02,0.8863965949934369,0.8672289360755634,7.83982704856542e-05,7.15,7.18995700249,0.0006862967689552,0.0006862967689552,1.5,1.877343143076,0.3773431430759999,0.75,0.9375942985819999,0.18759429858199994,0.8,0.7170525391995,-0.08294746080050008,0.08,0.07999986978912,-1.3021087999498526e-07,3.987995300285,5.176254768081,1.1882594677959997,0.55,0.5499991048002,-8.951998000661376e-07,0.22,0.2199996419201,-3.580799000091339e-07,0.18000000000000002,0.1246028567189,-0.055397143281100014,0.015000000000000001,0.01499997558546,-2.441454000079446e-08,0.002,0.001999996744728,-3.2552719998746316e-09,0.012,0.01199998046837,-1.9531630000846345e-08,0.14827722721666564,0.1875958246467402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08619285079440402,0.1413301398477831,0.04147314684902089,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,0.02004398203746,-0.1385864388044,-999.999,-999.999,-999.999,-2.249840928209,-8.058650505529,-2.070638407278,-999.999
M5S0006,carbonate,6,1,CaNa_exch,0.05,0.9400133667243666,0.8747933220830089,7.832848117010909e-05,7.15,7.147417848309,0.0006862967689552,0.0006862967689552,1.5,1.616028709003,0.11602870900300011,0.75,0.7500000080118,8.011800001206382e-09,0.8,0.5679426225875,-0.2320573774125001,0.08,0.08000000085459001,8.545900098688719e-10,3.987995300285,3.9879953428870003,4.260200014982729e-08,0.55,0.5500000058753,5.875299913249421e-09,0.22,0.2200000023501,2.3501000034897856e-09,0.18000000000000002,0.1797402138219,-0.0002597861781000188,0.015000000000000001,0.01500000016024,1.6023999835357294e-10,0.002,0.002000000021365,2.1365000046902338e-11,0.012,0.01200000012819,1.2819000028141403e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11602869173973782,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.1869235546184,-0.5852564441439,-999.999,-999.999,-999.999,-2.278044429067,-8.153389948756,-2.108182597628,-999.999
M5S0007,carbonate,7,2,CaNa_exch;gypsum,0.0,0.6117363511998822,0.6932623415820416,7.860392952699593e-05,7.15,7.14694336878,0.0006862967689552,0.0006862967689552,1.5,1.631849181726,0.1318491817259999,0.75,0.7499977018891,-2.298110900023076e-06,0.8,0.7069766555991,-0.0930233444009001,0.08,0.07999975486817,-2.4513183000118843e-07,3.987995300285,3.9879830804779997,-1.2219807000501959e-05,0.55,0.5499983147187,-1.6852813000678424e-06,0.22,0.305342657294,0.08534265729400001,0.18000000000000002,0.1797396612289,-0.000260338771100016,0.015000000000000001,0.01499995403778,-4.596222000045891e-08,0.002,0.0019999938717039996,-6.128296000437045e-09,0.012,0.01199996323023,-3.676976999961168e-08,0.0,0.0,0.0,0.0,0.0,0.08534359291190902,0.0,0.0,0.0,0.0,0.0,0.0,0.04651058905662707,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.1879265832894,-0.5921757915788,-999.999,-999.999,-999.999,-2.137169619253,-8.059395966206,-2.109026480135,-999.999
M5S0008,carbonate,8,3,NO3src;denit;gypsum,0.02,0.788814101475651,0.7644860907017959,7.86386997195739e-05,7.15,7.1196708074,0.0006862967689552,0.0006862967689552,1.5,1.594249697846,0.0942496978459999,0.75,0.7499968627171,-3.1372829000231306e-06,0.8,0.7999966535649,-3.3464351000267456e-06,0.08,0.07999966535649,-3.34643509999899e-07,3.987995300285,4.104549052837,0.11655375255199996,0.55,0.5499976993259,-2.3006741000086706e-06,0.22,0.3142550521422,0.09425505214220001,0.18000000000000002,0.10804034042010001,-0.07195965957990001,0.015000000000000001,0.01499993725434,-6.27456600010845e-08,0.002,0.0019999916339119997,-8.366088000318073e-09,0.012,0.01199994980347,-5.019653000030988e-08,0.0,0.0,0.0,0.0,0.0,0.09425636669034448,0.0,0.0,0.0,0.0,0.0448713722358358,0.11657092213267706,0.0,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.2165554805795,-0.6393933560282,-999.999,-999.999,-999.999,-2.134015977529,-8.005673137996,-2.119476181981,-999.999
M5S0009,carbonate,9,4,CaNa_exch;NO3src;denit;dolomite,0.05,0.8191454317324885,0.550261931998696,7.870353975273129e-05,7.15,7.096077695451,0.0006862967689552,0.000686296768955,1.5,1.844776152574,0.34477615257400007,0.75,0.9014160425908,0.1514160425908,0.8,0.413273865627,-0.386726134373,0.08,0.0799997942815,-2.0571849999873049e-07,3.987995300285,4.6483496603729995,0.6603543600879993,0.55,0.5499985856852999,-1.414314700132202e-06,0.22,0.2199994342741,-5.657259000146908e-07,0.18000000000000002,0.2678197927021,0.08781979270209997,0.015000000000000001,0.014999961427780002,-3.857221999963023e-08,0.002,0.0019999948570379998,-5.142962000281165e-09,0.012,0.01199996914223,-3.085777000068346e-08,0.0,0.1514183605711556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1427733598040684,0.054692870977870005,0.19336253582215843,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.1328583880734,-0.4543020994745,-999.999,-999.999,-999.999,-2.246772460934,-8.295788536102,-2.069083443267,-999.999
M5S0010,carbonate,10,5,CaNa_exch;NO3src;calcite;denit;gypsum,0.0,0.7452230891408612,0.9388108451394581,7.909671136357132e-05,7.15,7.018823400861,0.0006862967689552,0.0006862967689552,1.5,1.7921071604699998,0.29210716046999985,0.75,0.7499963426983001,-3.6573016999330576e-06,0.8,0.4784291439112,-0.32157085608880004,0.08,0.07999960988782001,-3.901121799904095e-07,3.987995300285,4.30118704494,0.31319174465499966,0.55,0.5499973179787,-2.682021300048909e-06,0.22,0.2579307976781,0.03793079767810001,0.18000000000000002,0.25103145367240004,0.07103145367240002,0.015000000000000001,0.014999926853969999,-7.314603000206643e-08,0.002,0.001999990247195,-9.75280500022796e-09,0.012,0.011999941483169999,-5.851683000136776e-08,0.09339958255685815,0.0,0.0,0.0,0.0,0.03793205545854499,0.0,0.0,0.0,0.0,0.19770630274334625,0.12641355396136103,0.16078426153221156,0.0,0.0,0.0,-0.2150906850975,-0.6092747975185,-999.999,-999.999,-999.999,-2.305844799018,-8.004125988953,-2.139403774838,-999.999,-0.2621334309498,-0.7808164495298,-999.999,-999.999,-999.999,-2.176153918818,-8.229951000413,-2.069783148844,-999.999
