well_id,region,district,reaction,family,extent_mmolL,active,equivalence_class,support_threshold_mmolL
NGW-001,Northern Region,Yendi,calcite,carbonate,0.0,False,EC05,0.03
NGW-001,Northern Region,Yendi,dolomite,carbonate,0.204340235334304,True,EC08,0.03
NGW-001,Northern Region,Yendi,albite,silicate,0.06014313733565931,True,EC04,0.03
NGW-001,Northern Region,Yendi,anorthite,silicate,0.0,False,EC05,0.03
NGW-001,Northern Region,Yendi,k_feldspar,silicate,0.024970824919939506,False,EC12,0.03
NGW-001,Northern Region,Yendi,gypsum,evaporite,0.2215329194354386,True,EC10,0.03
NGW-001,Northern Region,Yendi,halite,evaporite,0.7773284597871871,True,EC11,0.03
NGW-001,Northern Region,Yendi,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-001,Northern Region,Yendi,apatite,trace_mineral,0.0033203741482683924,False,EC06,0.03
NGW-001,Northern Region,Yendi,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-001,Northern Region,Yendi,NO3src,anthropogenic,0.10033701409845183,True,EC03,0.03
NGW-001,Northern Region,Yendi,denit,redox,0.0,False,EC07,0.03
NGW-001,Northern Region,Yendi,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-001,Northern Region,Yendi,NaCa_exch,ion_exchange,0.12354848053922175,True,EC01,0.03
NGW-001,Northern Region,Yendi,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-001,Northern Region,Yendi,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-002,Northern Region,Savelugu,calcite,carbonate,0.0,False,EC05,0.03
NGW-002,Northern Region,Savelugu,dolomite,carbonate,0.20224908170816921,True,EC08,0.03
NGW-002,Northern Region,Savelugu,albite,silicate,0.0,False,EC04,0.03
NGW-002,Northern Region,Savelugu,anorthite,silicate,0.0,False,EC05,0.03
NGW-002,Northern Region,Savelugu,k_feldspar,silicate,0.041935347757572114,True,EC12,0.03
NGW-002,Northern Region,Savelugu,gypsum,evaporite,0.07019191849326158,True,EC10,0.03
NGW-002,Northern Region,Savelugu,halite,evaporite,0.7487936090595608,True,EC11,0.03
NGW-002,Northern Region,Savelugu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-002,Northern Region,Savelugu,apatite,trace_mineral,9.138344363449908e-05,False,EC06,0.03
NGW-002,Northern Region,Savelugu,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-002,Northern Region,Savelugu,NO3src,anthropogenic,0.2884139490227747,True,EC03,0.03
NGW-002,Northern Region,Savelugu,denit,redox,0.0,False,EC07,0.03
