lambda_l1,lambda_l2,support_threshold_mmolL,n_training_scenarios,mean_phase_f1,mean_class_f1,mean_phase_precision,mean_phase_recall,mean_false_discovery_rate,mean_extent_rmse_mmolL,mean_reconstruction_rmse_mmolL,selection_score
0.01979692801535907,0.005,0.03,36,0.5100589225589225,0.593452380952381,0.5424603174603174,0.5402777777777776,0.401984126984127,0.047191625184596686,0.05018095343237773,0.7206583939465255
0.01979692801535907,0.005,0.035,36,0.5023148148148148,0.5906746031746031,0.5212962962962963,0.5310185185185184,0.39537037037037037,0.047191625184596686,0.05018095343237773,0.7159926892808208
0.01979692801535907,0.02,0.03,36,0.4976911976911977,0.5851190476190475,0.5239417989417989,0.5402777777777776,0.4205026455026455,0.04702207087809235,0.05096755918349507,0.7005632677668688
0.01979692801535907,0.02,0.035,36,0.48994708994708996,0.5823412698412699,0.5027777777777778,0.5310185185185184,0.4138888888888889,0.04702207087809235,0.05096755918349507,0.6958975631011642
0.08,0.005,0.035,36,0.46746031746031746,0.5376322751322751,0.5532407407407407,0.4388888888888889,0.2523148148148148,0.04354966243627126,0.0667108804963931,0.6879774791495428
0.01979692801535907,0.005,0.02,36,0.49450056116722774,0.5921296296296297,0.4876984126984127,0.5958333333333332,0.4845238095238095,0.047191625184596686,0.05018095343237773,0.6867945571660221
0.03979640990376803,0.005,0.04,36,0.4556878306878307,0.5573412698412699,0.5046296296296295,0.4527777777777777,0.3287037037037037,0.043720293602342454,0.05577733474493474,0.6794131779765931
0.08,0.005,0.04,36,0.45820105820105816,0.5283730158730159,0.5671296296296295,0.425,0.23842592592592593,0.04354966243627126,0.0667108804963931,0.6782552569273206
0.03979640990376803,0.005,0.035,36,0.45621693121693124,0.5576719576719577,0.49768518518518523,0.4583333333333333,0.33564814814814814,0.043720293602342454,0.05577733474493474,0.6779250827384978
0.009848083276682728,0.005,0.025,36,0.5078603495270162,0.5613536155202822,0.5145502645502645,0.6027777777777776,0.45767195767195773,0.05467110400112268,0.046486751429625064,0.6701907550106094
0.03979640990376803,0.005,0.025,36,0.48337742504409165,0.5765211640211639,0.4939814814814815,0.5310185185185186,0.4782407407407408,0.043720293602342454,0.05577733474493474,0.6675767582235065
0.01979692801535907,0.005,0.025,36,0.48777056277056274,0.5740079365079365,0.4910714285714286,0.5680555555555554,0.4811507936507936,0.047191625184596686,0.05018095343237773,0.6663197696079012
0.01979692801535907,0.005,0.015,36,0.4904902196568863,0.5789522206188873,0.4679563492063491,0.6138888888888888,0.504265873015873,0.047191625184596686,0.05018095343237773,0.66568935835249
0.08,0.005,0.03,36,0.4487433862433863,0.5513227513227512,0.5138888888888888,0.4388888888888889,0.3472222222222222,0.04354966243627126,0.0667108804963931,0.663837267509331
