scenario_id,archetype,replicate,noise_level,transport_error_level,panel,n_measured_ions,method,fit_method,lambda_l1,lambda_l2,support_threshold_mmolL,solver_rmse_mmolL,l1_norm,iterations,converged,runtime_ms,thermodynamic_violations,topology_confidence,residence_time_confidence,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes,rank_skill,coherence_skill,support_stability,predictive_skill,thermodynamic_skill,uncalibrated_mrs,true_resolution_class,mechanism_resolution_score,predicted_resolution_class,resolution_class_correct,edge_conditioned_mrs
M5S0001,carbonate,1,0.0,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0081717942127237,0.247174793987498,250,False,113.50079999829175,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0044232195354379,0.0018449343516269,-0.0559768974150605,0.0081717942127237,,dolomite,dolomite,EC08,EC08,1.0,0.05131670194948612,0.8611111111111112,0.8541743780416962,1.0,79.381015867854,identifiable,77.41972908934616,partially_identifiable,False,59.36908274533588
M5S0001,carbonate,1,0.0,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0096325336964905,0.2473262231012376,250,False,38.68040000088513,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.004493722001241,0.0018763178741624,-0.0566923485452256,0.0096325336964905,1.0868587172104343e-09,dolomite,dolomite,EC08,EC08,1.0,0.05131670194948612,0.85,0.9999999790490391,1.0,82.01975011022307,identifiable,73.3107769206627,partially_identifiable,False,56.21814532707559
M5S0001,carbonate,1,0.0,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0067781857278128,0.2299396750189794,69,True,12.033299994072877,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0037888762050088,0.0009472190512522,-0.0618351810508465,0.0067781857278128,0.0606215350040824,dolomite,dolomite,EC08,EC08,1.0,0.10557280900008414,0.8611111111111112,0.30425503764006334,1.0,69.1964706655803,identifiable,72.08230197724546,partially_identifiable,False,55.27609306954132
M5S0001,carbonate,1,0.0,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0101176794148253,0.2697599378379482,250,False,35.99000000394881,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0092690169608713,0.0040433413001764,-0.0816595063807093,0.0101176794148253,0.0167304226524529,dolomite,dolomite,EC08,EC08,1.0,0.05131670194948612,0.6833333333333332,0.73375934474659,1.0,72.52827075750743,identifiable,55.94059378966348,partially_identifiable,False,42.89787345663524
M5S0001,carbonate,1,0.0,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0130552078432736,0.2717534542738327,250,False,25.276399988797493,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0081377802211201,0.0042785886170115,-0.0852712474084997,0.0130552078432736,0.0089757790117264,dolomite,dolomite,EC08,EC08,1.0,0.05131670194948612,0.625,0.8475842761570457,1.0,73.34643605238321,identifiable,47.73730668620069,non_identifiable,False,36.60720780128035
M5S0001,carbonate,1,0.03,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.027831667150576,0.2153151176961521,120,True,9.38740000128746,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0099557619790559,0.0030455104045918,-0.1601586548293183,0.027831667150576,,dolomite,dolomite,EC08,EC08,1.0,0.05131670194948612,0.8518518518518517,0.5917474951623066,1.0,73.90099672878473,identifiable,70.73241946571926,partially_identifiable,False,54.240939789286436
M5S0001,carbonate,1,0.03,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0312694972918786,0.231377626518483,123,True,12.838100010412743,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0110281314666436,0.0041382981666952,-0.1630597632318927,0.0312694972918786,0.0231854396027547,dolomite,dolomite,EC08,EC08,1.0,0.05131670194948612,0.48504273504273504,0.6516398952056242,1.0,65.92861680942316,identifiable,39.196415047537236,non_identifiable,False,30.057651139443163
M5S0001,carbonate,1,0.03,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0109412442424992,0.2616578031942305,68,True,5.531000002520159,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0041406558388039,0.0010351639597009,0.0675762916516537,0.0109412442424992,0.0662509776969217,dolomite,dolomite,EC08,EC08,1.0,0.10557280900008414,0.8611111111111112,0.2730381576295923,1.0,68.57213306537089,identifiable,71.30785439647644,partially_identifiable,False,54.68221030806149
M5S0001,carbonate,1,0.03,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0313600715721118,0.2170269432745741,128,True,24.05439999711234,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0101878003639181,0.0032296272962853,-0.1626761353637872,0.0313600715721118,0.0116182822111147,dolomite,dolomite,EC08,EC08,1.0,0.05131670194948612,0.735042735042735,0.8039106004381639,1.0,75.22403091407395,identifiable,60.27588494726939,partially_identifiable,False,46.22237823711563
M5S0001,carbonate,1,0.03,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0393582760687334,0.2360827448028851,123,True,12.848400001530536,0,0.8923745490387753,0.6589769261081435,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0109092189690708,0.0044314916451496,-0.1630311567347324,0.0393582760687334,0.0119410870380383,dolomite,dolomite,EC08,EC08,1.0,0.05131670194948612,0.736111111111111,0.8030178947421445,1.0,75.23288620186295,identifiable,53.87239663926775,partially_identifiable,False,41.31188278991758
