site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF2105_P0_M0,MF2105_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.57100077553453,100.52452748472119,112.62034396799764,18.0,40.0,external_modflow_synthetic,1,6.849917322529997,25.165078857369295,2025.5,5.669112791086693,100.30917654050978,0.6456203485772044,0.26663534667285466,0.49265440830476387,0.050939421018411236,1.6458014539707408,0.25515235816102333,0.3745546683761964,0.3233331594435896,0.006978752783380522,0.002915093623047284,0.003958035833077777,0.5552137557913078
MF2105_P0_M1,MF2105_P0_M1,900.0,1299.577880859375,7.011707908836571,-1.491891891891892,97.92796865320128,97.63792359596893,109.87957983407755,18.0,40.0,external_modflow_synthetic,1,7.1934507156875656,24.833618948926112,2025.5,2.2449734070349066,93.58501666285011,0.8939280317306462,0.3090604093776296,0.48392190605296753,0.05124174860546104,1.9457023698534894,0.2640850863132913,0.38932016935979297,0.2989148259744876,0.007038649019745111,0.0029565674463361523,0.00408369460445045,0.591884631678877
MF2105_P0_M2,MF2105_P0_M2,1650.0,1310.65087890625,7.0118076655757315,-1.4851351351351352,94.95239756526757,95.02918941291807,106.94359013021814,18.0,40.0,external_modflow_synthetic,1,7.993333561336781,24.54851319135448,2025.5,1.2774937098638082,88.45568693610285,0.6553411394461014,0.3078419752402646,0.4810785616513993,0.04782032013343621,1.6075576222926267,0.2703700029969946,0.4183182006923517,0.29722405728443335,0.006995508051848356,0.0028747372610888815,0.0041772915414093675,0.5800095960935953
MF2105_P0_M3,MF2105_P0_M3,2400.0,1294.63623046875,7.011663389463682,-1.4783783783783784,91.75465153492564,91.84566027826081,103.70352307149508,18.0,40.0,external_modflow_synthetic,1,7.702964089148485,25.086812888823832,2025.5,0.2955110202617318,88.09566096050649,0.706459450045342,0.3207944617980032,0.6244902613623002,0.08862072297881196,1.8107665148974514,0.2616434414504114,0.42154009047463126,0.3089732306936517,0.0074719234890045306,0.002881059413032372,0.004206964616208818,0.8513870773780932
MF2105_P1_M0,MF2105_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.62678433436677,100.70117629897521,112.64069706887433,18.0,40.0,external_modflow_synthetic,1,6.846664600526236,25.176724916548274,2025.5,5.656504325970545,102.20640607443158,0.6313174767287429,0.261861485309491,0.4826639860681638,0.0495711722865181,1.5769767554318757,0.23293282575190868,0.45074124913543956,0.30432279776127,0.006944958459257342,0.003164848499795358,0.004116508452002497,0.5360985533852007
MF2105_P1_M1,MF2105_P1_M1,900.0,750.8568115234375,7.00676447577949,-1.491891891891892,97.93640073353474,98.14392603710915,110.14305177624222,18.0,40.0,external_modflow_synthetic,1,7.18775116614967,25.546606255307704,2025.5,1.8887415498719093,92.92309034432357,0.6491601913565828,0.2784256624306865,0.5066188371085933,0.048935704291170196,1.7369718739536377,0.25268663586866774,0.4892789721110846,0.054316811122432425,0.006506089351046139,0.0033527402105549813,0.0038949869227559606,0.516295694298351
MF2105_P1_M2,MF2105_P1_M2,1650.0,824.6796875,7.007429546734234,-1.4851351351351352,94.9357954952518,94.9866262842768,106.86012679352099,18.0,40.0,external_modflow_synthetic,1,7.442504741685979,25.53887061553477,2025.5,1.0631164998383165,88.73931608709334,0.6581306898172898,0.26068733373949504,0.4954651827047162,0.04712645238507724,2.2022029670011025,0.2662528929879688,0.22069057908183146,0.010650188854733449,0.00686813616228837,0.010448840034528445,0.004220153549594745,0.5356378597655217
MF2105_P1_M3,MF2105_P1_M3,2400.0,790.5198974609375,7.007121800878027,-1.4783783783783784,91.81406532174171,91.63244453154658,103.74838286186828,18.0,40.0,external_modflow_synthetic,1,7.72906510738418,25.00793866734011,2025.5,0.36894343270634666,85.7108884859547,0.6381423973733346,0.2640283020640362,0.48971679175512767,0.04665748461212055,2.1211208998485667,0.26266779861823275,0.21683045795273784,0.01036728851385352,0.00682790825248711,0.05808383122310256,0.004041276454761241,0.5522286075779635
MF2105_P2_M0,MF2105_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.6275296445336,100.57883287599333,112.65093862741872,18.0,40.0,external_modflow_synthetic,1,6.85171774995115,24.73279079095098,2025.5,5.752813522400138,100.30206609668242,0.565717598533532,0.2733688804670533,0.48435372583450104,0.0521355927948953,1.6311712200605224,0.22886975039683558,0.40118987616114393,0.3059087340387718,0.0065549818100441425,0.0027162455639530157,0.0038578474569979653,0.5178800173995223
MF2105_P2_M1,MF2105_P2_M1,900.0,196.6092987060547,7.001771254943298,-1.491891891891892,98.28659997651387,98.35164037307916,110.20981791423155,18.0,40.0,external_modflow_synthetic,1,7.237570343541844,24.907551830686366,2025.5,2.5279035401346954,95.69114206998198,0.5769130523869046,0.28897414254142284,0.6347722245408648,0.08971450888166543,1.6724646281905455,0.24200943741356915,0.3911446074662218,0.30122391378670355,0.006450914171991326,0.0025187179185355607,0.003566778756486086,0.831051689653474
