issue_batch_index,well_id,ion,method,n_prior_wet_observations,prediction_log1p,observed_log1p,error_log1p,interval90_low_log1p,interval90_high_log1p,strict_prequential,covered90
0,NGW-094,Ca_mg_L,persistence,0,4.038655656361512,3.331489969237335,0.7071656871241769,3.688655656361512,4.388655656361512,True,False
0,NGW-094,Mg_mg_L,persistence,0,2.89314568477889,2.295560478057081,0.597585206721809,2.54314568477889,3.24314568477889,True,False
0,NGW-094,Na_mg_L,persistence,0,3.749739342370699,3.7364784329132155,0.013260909457483372,3.3997393423706987,4.0997393423706985,True,True
0,NGW-094,K_mg_L,persistence,0,1.7526720805200082,1.7526720805200082,0.0,1.4026720805200084,2.102672080520008,True,True
0,NGW-094,HCO3_mg_L,persistence,0,5.189450711560923,4.789406574986818,0.4000441365741052,4.839450711560923,5.539450711560923,True,False
0,NGW-094,Cl_mg_L,persistence,0,4.382776353564427,3.8044377947482086,0.5783385588162187,4.032776353564428,4.732776353564427,True,False
0,NGW-094,SO4_mg_L,persistence,0,3.427189961936409,3.4876808415502927,-0.060490879613883664,3.077189961936409,3.777189961936409,True,True
0,NGW-094,NO3_mg_L,persistence,0,2.4731713935695794,2.2975725511705014,0.17559884239907797,2.1231713935695793,2.8231713935695795,True,True
0,NGW-094,F_mg_L,persistence,0,0.5596157879354227,0.5481214085096876,0.011494379425735057,0.20961578793542268,0.9096157879354226,True,True
0,NGW-094,Sr_mg_L,persistence,0,0.17311261770864478,0.06952606264861023,0.10358655506003454,-0.1768873822913552,0.5231126177086447,True,True
0,NGW-094,SiO2_mg_L,persistence,0,3.8264651170664994,3.955082494888593,-0.12861737782209381,3.4764651170664993,4.176465117066499,True,True
0,NGW-094,Ca_mg_L,expanding_mean_delta,0,4.038655656361512,3.331489969237335,0.7071656871241769,3.688655656361512,4.388655656361512,True,False
0,NGW-094,Mg_mg_L,expanding_mean_delta,0,2.89314568477889,2.295560478057081,0.597585206721809,2.54314568477889,3.24314568477889,True,False
0,NGW-094,Na_mg_L,expanding_mean_delta,0,3.749739342370699,3.7364784329132155,0.013260909457483372,3.3997393423706987,4.0997393423706985,True,True
0,NGW-094,K_mg_L,expanding_mean_delta,0,1.7526720805200082,1.7526720805200082,0.0,1.4026720805200084,2.102672080520008,True,True
0,NGW-094,HCO3_mg_L,expanding_mean_delta,0,5.189450711560923,4.789406574986818,0.4000441365741052,4.839450711560923,5.539450711560923,True,False
0,NGW-094,Cl_mg_L,expanding_mean_delta,0,4.382776353564427,3.8044377947482086,0.5783385588162187,4.032776353564428,4.732776353564427,True,False
0,NGW-094,SO4_mg_L,expanding_mean_delta,0,3.427189961936409,3.4876808415502927,-0.060490879613883664,3.077189961936409,3.777189961936409,True,True
0,NGW-094,NO3_mg_L,expanding_mean_delta,0,2.4731713935695794,2.2975725511705014,0.17559884239907797,2.1231713935695793,2.8231713935695795,True,True
0,NGW-094,F_mg_L,expanding_mean_delta,0,0.5596157879354227,0.5481214085096876,0.011494379425735057,0.20961578793542268,0.9096157879354226,True,True
0,NGW-094,Sr_mg_L,expanding_mean_delta,0,0.17311261770864478,0.06952606264861023,0.10358655506003454,-0.1768873822913552,0.5231126177086447,True,True
