particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF5203_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF5203_P0_M1,25,1,6,900.0,1307.486083984375,5873.16015625,17.57983615674196
0,2,MF5203_P0_M2,30,1,11,1650.0,1296.6375732421875,11787.619140625,33.77274234257358
0,3,MF5203_P0_M3,35,1,16,2400.0,1276.8431396484375,18140.78125,51.16675222450377
1,0,MF5203_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF5203_P1_M1,105,5,6,900.0,616.5032958984375,6547.4677734375,19.425989797227928
1,2,MF5203_P1_M2,130,6,11,1650.0,555.4266357421875,12028.490234375,34.43221145619439
1,3,MF5203_P1_M3,115,5,16,2400.0,703.1014404296875,18314.392578125,51.64207413586585
2,0,MF5203_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF5203_P2_M1,165,8,6,900.0,214.6536865234375,5851.51171875,17.520565965092402
2,2,MF5203_P2_M2,170,8,11,1650.0,197.3859100341797,11503.3408203125,32.99443071954141
2,3,MF5203_P2_M3,175,8,16,2400.0,219.1381378173828,17882.2421875,50.458910848733744
