site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF5203_P0_M0,MF5203_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.85554456440619,100.78840378639856,112.78708487979287,18.0,40.0,external_modflow_synthetic,1,6.905182065276698,25.133720849461973,2025.5,5.826655105428116,98.42631250515815,0.6023992268023722,0.2873854648542053,0.5207207408992228,0.0529170705713823,1.626469139220643,0.27873366465408744,0.4063968148901061,0.28271123776575313,0.007589155812895062,0.002916040932206735,0.003929507332746914,0.5389105409397312
MF5203_P0_M1,MF5203_P0_M1,900.0,1307.486083984375,7.011779153909769,-1.491891891891892,97.68289496495035,97.58254384681062,109.7398806749601,18.0,40.0,external_modflow_synthetic,1,7.199437266854461,24.95285977136739,2025.5,2.1656522065428305,94.17809036686971,0.8421484706537659,0.3329054153538751,0.48531056295356345,0.05038019626518131,2.0280644633999727,0.27929778216810164,0.3736471881722908,0.295090951865395,0.0077520331771681735,0.0028374913605513272,0.003997151462357085,0.5224042759852057
MF5203_P0_M2,MF5203_P0_M2,1650.0,1296.6375732421875,7.011681419578759,-1.4851351351351352,94.54198781330031,94.65243085069585,106.66202154281945,18.0,40.0,external_modflow_synthetic,1,7.988470042423526,24.48184094031081,2025.5,1.2228994465729268,90.29600111915104,0.5506136726017121,0.3262474977664765,0.5218801767605171,0.04854971067226945,1.5209523845802788,0.25929061886511245,0.37345536128880036,0.2995515152963503,0.007542099336499958,0.0026471068823612355,0.003968473013202771,0.5413048640639597
MF5203_P0_M3,MF5203_P0_M3,2400.0,1276.8431396484375,7.011503091348184,-1.4783783783783784,91.57118755286224,91.54188893158516,103.57861256174871,18.0,40.0,external_modflow_synthetic,1,7.694252586677961,25.176538120863835,2025.5,0.4358785700806935,83.9155881102765,0.5614295947029511,0.3257043466178606,0.6394803612481413,0.0842283003808916,1.6166977012913788,0.2682084297968366,0.36474027338334947,0.29467456397542147,0.007862529088884839,0.0024316374615613355,0.003761027259626364,0.785906291707538
MF5203_P1_M0,MF5203_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,101.03548600007139,100.84777423522328,112.8956155755336,18.0,40.0,external_modflow_synthetic,1,6.854148694369437,25.199511366418623,2025.5,5.751235647578342,98.9947655794581,0.6169341564438393,0.300804732460174,0.48478213411693954,0.054875213018492644,1.738804068562965,0.254735806183905,0.4564259127010495,0.28432611016521636,0.0065306264249957195,0.00290815530841265,0.0035476579797934734,0.5250141070067946
MF5203_P1_M1,MF5203_P1_M1,900.0,616.5032958984375,7.005554083746833,-1.491891891891892,98.11623360867566,97.98939193115876,110.0022529738636,18.0,40.0,external_modflow_synthetic,1,7.1522720996814595,24.4493192351189,2025.5,1.9016193339203387,95.56388067405048,0.6391556912517796,0.29589968854339127,0.4896466103454293,0.0539792012265946,1.9964045330088422,0.2650362773884223,0.44769285879726756,0.05631826051966706,0.006617814643288207,0.0029483415454756258,0.003335645695458329,0.5381835405721327
MF5203_P1_M2,MF5203_P1_M2,1650.0,555.4266357421875,7.005003843565245,-1.4851351351351352,94.67291667510794,94.57655152441087,106.5818575796516,18.0,40.0,external_modflow_synthetic,1,7.430516720356243,24.969021436292337,2025.5,1.3593619033852018,87.74365922955569,0.7112256072668304,0.2938902360976914,0.5217309542501569,0.051398599475514714,2.5601479453696783,0.25675727445591245,0.1850379421134609,0.010805643001296586,0.006492169452000763,0.009302319833768802,0.0031964081743588333,0.5160870947915195
MF5203_P1_M3,MF5203_P1_M3,2400.0,703.1014404296875,7.006334247211078,-1.4783783783783784,91.75230755922757,91.69656952004156,103.65913479623097,18.0,40.0,external_modflow_synthetic,1,7.842299077060016,24.435677426583766,2025.5,0.34207633081899674,85.71906109811269,0.6924263066003925,0.34189913556620666,0.536092204875427,0.047904897464459945,2.669277525934736,0.25293021187949455,0.1824950141345986,0.010710661927800149,0.00598079356354657,0.056068478341823554,0.003223274401850311,0.491106119863861
MF5203_P2_M0,MF5203_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.60351742292193,100.79241176942627,112.86967705972636,18.0,40.0,external_modflow_synthetic,1,6.924359052979888,25.222623574105913,2025.5,5.616841586357301,99.02331383508783,0.6444498610810645,0.2654188904400126,0.48069812311327514,0.05496859467868997,1.5260844933720414,0.22094930107706084,0.3941690068089404,0.28161162809096135,0.006783689318093364,0.003148379263582498,0.0038283455723729996,0.6065215229964175
MF5203_P2_M1,MF5203_P2_M1,900.0,214.6536865234375,7.001933816995707,-1.491891891891892,97.61223181662753,97.72807178029755,109.66707781810412,18.0,40.0,external_modflow_synthetic,1,7.175092101594049,24.447447226999742,2025.5,2.0873397845300268,92.72517488419336,0.6753069555960849,0.2608139683178843,0.6429759173044942,0.0901459198950928,1.7104957844705342,0.2186772102384931,0.39754487881676565,0.3037559864951247,0.0068469669956193295,0.0031589891569541654,0.003857099097053831,0.8620384760191014
