site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF4107_P0_M0,MF4107_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.77028906661147,100.90810362356191,112.9119564945588,18.0,40.0,external_modflow_synthetic,1,6.8998609953461365,24.94627146955652,2025.5,5.656036180712382,98.64946819160767,0.6431267808208619,0.2851151619872562,0.45498664641137326,0.0493708812785386,1.7171644591899369,0.2639476189133985,0.406935806067849,0.3151211368417927,0.0072681770817475365,0.0029694934756560104,0.0039328393854821545,0.5136597153868214
MF4107_P0_M1,MF4107_P0_M1,900.0,1319.797119140625,7.011890064136402,-1.491891891891892,97.91878578401796,98.0418290659587,109.93039269029269,18.0,40.0,external_modflow_synthetic,1,7.206715075634463,25.408762889160055,2025.5,2.302886365921499,94.6580440682926,0.8812464714416617,0.3507376903296079,0.4450238607459776,0.0481495197874492,2.2126417638144473,0.24493876945017398,0.39575491373736144,0.32501882649670394,0.007093411105214575,0.002978299065653462,0.004063799129684945,0.5030577937210973
MF4107_P0_M2,MF4107_P0_M2,1650.0,1319.16796875,7.011884396114865,-1.4851351351351352,94.8709125149881,94.74791259938416,106.67808813429009,18.0,40.0,external_modflow_synthetic,1,7.915468642516022,25.83492996190585,2025.5,1.3817317754860698,88.39566237319016,0.5722603019538515,0.34763989665857986,0.43583083528302086,0.045895290843324055,1.6449667171597275,0.24373432635423872,0.3833703383453497,0.33840665548756843,0.007081495520352341,0.0029190394706747388,0.004088610783792814,0.48891463297346754
MF4107_P0_M3,MF4107_P0_M3,2400.0,1306.8896484375,7.011773780616554,-1.4783783783783784,91.81780512732237,91.64064458615867,103.64600146130344,18.0,40.0,external_modflow_synthetic,1,7.742519158228589,24.342977461127354,2025.5,0.5453971941818632,85.3972899876579,0.5652465073610785,0.3627646992536437,0.5767964080177973,0.07875010969787721,1.8310073290627173,0.24971107897294206,0.39120820050692245,0.3250007762589356,0.007115310071838918,0.0028347303175071995,0.003951535770443059,0.7959696785307144
MF4107_P1_M0,MF4107_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.94940383622261,100.88759162840186,112.96043552990547,18.0,40.0,external_modflow_synthetic,1,6.906896939732763,25.672495300434583,2025.5,5.6654355238588305,100.50306007054084,0.600827993132955,0.28149453110936373,0.44795426435547797,0.052022757117955835,1.699417224454763,0.22651574069235741,0.47947962758853535,0.2999890883131571,0.0068372602680283265,0.003136113686351986,0.003836772687432352,0.49797184574585623
MF4107_P1_M1,MF4107_P1_M1,900.0,658.923095703125,7.005936244105434,-1.491891891891892,98.22131280794859,97.97293174005277,110.16756258598795,18.0,40.0,external_modflow_synthetic,1,7.185767959853176,25.341900063226028,2025.5,2.5902467189439062,96.69499962290489,0.6221130401093863,0.2616851275882177,0.4259988930673717,0.05131227483899241,1.8748457811457786,0.2427181502685747,0.4529150675344883,0.09011063856937537,0.006644386430070083,0.0029751534337896977,0.0038758178685065667,0.4865414358842395
MF4107_P1_M2,MF4107_P1_M2,1650.0,634.8387451171875,7.005719267974029,-1.4851351351351352,94.75132516725462,94.61900719809164,106.65045509105789,18.0,40.0,external_modflow_synthetic,1,7.3606890968830685,24.39530871134898,2025.5,1.6437158714932205,90.53203290488779,0.5710892900834453,0.27087881990070234,0.44215224761200456,0.051238093341519846,2.099383227538581,0.2487798650026304,0.22568629251705014,0.021953416688291236,0.006989887728696845,0.00883645772227227,0.003702988481842333,0.4995219460921318
MF4107_P1_M3,MF4107_P1_M3,2400.0,688.1069946289062,7.006199162113774,-1.4783783783783784,91.74453480763293,91.60224506220773,103.63244823901303,18.0,40.0,external_modflow_synthetic,1,7.641147528993424,24.55539557652175,2025.5,0.5138035135838942,86.22179113155842,0.5880880416287112,0.2718905636162691,0.4147220995181248,0.05114514410174168,2.2834229085199076,0.23463514969656357,0.22436218231074148,0.02130219938289196,0.007475514150608473,0.05578041075137477,0.003670155621037295,0.502478367487996
MF4107_P2_M0,MF4107_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.87004715524023,100.93894315391245,112.90911148905604,18.0,40.0,external_modflow_synthetic,1,6.930174694594179,24.95336645420239,2025.5,5.685850640022409,102.54844461267015,0.6244685970006157,0.27566811355120807,0.48984125271743256,0.05598534431592125,1.5033504932958115,0.2561902987784762,0.42863706688040976,0.31008512871091104,0.006974817514263133,0.0029440866355837664,0.004161663921822258,0.5534267568172191
MF4107_P2_M1,MF4107_P2_M1,900.0,238.4226531982422,7.002147951830615,-1.491891891891892,98.17770884969582,98.19634769738867,110.11233397379804,18.0,40.0,external_modflow_synthetic,1,7.0949836134076065,24.795691269945294,2025.5,3.0023243388355247,96.22483704467048,0.6334849700230639,0.27619651352277114,0.603599637794698,0.09023355397632575,1.6343155873561468,0.250766677606247,0.4476603566033051,0.3149783232953158,0.007090213963511641,0.003088129092320644,0.0039412738870142645,0.8569471317800594
MF4107_P2_M2,MF4107_P2_M2,1650.0,209.31129455566406,7.00188568733834,-1.4851351351351352,94.64552384456091,94.17661051423423,106.64092704631166,18.0,40.0,external_modflow_synthetic,1,7.311317764655904,25.029246778672846,2025.5,1.5042185011663323,92.85979692799347,0.8742365271766543,0.32631952852952484,0.6063065774604022,0.09437579110147515,2.1014696862128557,0.25564767235811287,0.4676547800640561,0.3347607718142593,0.007080016331718185,0.0032690518213382555,0.003857715173292051,0.9077817627503604
MF4107_P2_M3,MF4107_P2_M3,2400.0,216.38104248046875,7.001949378761085,-1.4783783783783784,91.82317184328647,91.79734976951828,103.74718452839898,18.0,40.0,external_modflow_synthetic,1,7.556727557866613,25.179219581820153,2025.5,1.0080528362167245,86.58301213782536,0.8743954995934642,0.3165138342192467,0.6382034885480229,0.09353900383974804,2.394375893170661,0.26680748907424406,0.5008607425838538,0.09748680141000451,0.006896331031943489,0.003408311906501958,0.0038323882738474676,0.9855034064894607
