site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF3101_P0_M0,MF3101_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.43675376397623,100.59311144869693,112.55291090998382,18.0,40.0,external_modflow_synthetic,1,6.900340245077531,24.99650102058513,2025.5,5.684317474600323,102.45122529760846,0.6232390890844463,0.2737588920244404,0.5012923527657972,0.055443569850192595,1.6748541725695882,0.22468000522431777,0.4008430457784838,0.31378807048786905,0.006772531970706952,0.003078275496301124,0.004012411423792074,0.5318509072683816
MF3101_P0_M1,MF3101_P0_M1,900.0,1266.5833740234375,7.011410661027238,-1.491891891891892,97.55282152148773,97.56448484204732,109.46982791880893,18.0,40.0,external_modflow_synthetic,1,7.2414931577805595,24.92360363755821,2025.5,2.4018202260857002,96.95526975547564,0.8805748810766829,0.3353343259412664,0.5000671062824135,0.05231397314878968,2.1726031440331917,0.23409011870679958,0.3759734813640296,0.3058640931400164,0.006782784857427962,0.0031033176997288625,0.004116496478961326,0.508386302665603
MF3101_P0_M2,MF3101_P0_M2,1650.0,1294.6783447265625,7.0116637688714105,-1.4851351351351352,94.40031177429461,94.41320435951043,106.36714860788952,18.0,40.0,external_modflow_synthetic,1,7.937051676481682,24.90842433102561,2025.5,1.5058183161232792,90.26714366350284,0.5463101863607692,0.3330657108319349,0.5288595100196246,0.05245685437971752,1.5615278330903044,0.22766669566258416,0.3988839665264149,0.3002277358991282,0.006782389628481461,0.0031924732198128237,0.003967688893839943,0.5003227659197839
MF3101_P0_M3,MF3101_P0_M3,2400.0,1296.9625244140625,7.011684347066794,-1.4783783783783784,91.8290098561543,91.87792730469187,103.80377654857602,18.0,40.0,external_modflow_synthetic,1,7.657533042941555,24.920462782189162,2025.5,0.5695527226195852,84.98123093206,0.54551764328924,0.31998269454342226,0.6420389940253489,0.08015036722334859,1.719222264127036,0.22249596701010502,0.40840012163015443,0.2844420275465279,0.006848645685278301,0.0031062408520872308,0.003780149118857658,0.875761528884266
MF3101_P1_M0,MF3101_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.55999928540545,100.53675948198078,112.59972217939843,18.0,40.0,external_modflow_synthetic,1,6.860746865915811,24.33058062402466,2025.5,5.62181531541761,100.26599660438919,0.6502276548180312,0.2564243448649882,0.46159455368070534,0.05421210455802995,1.5984142042864897,0.23648881783949488,0.449831678634395,0.27554956183922275,0.007056371791170991,0.0028082546219204657,0.004375719668071702,0.5536365271490028
MF3101_P1_M1,MF3101_P1_M1,900.0,704.4351196289062,7.006346262338999,-1.491891891891892,97.83677828492029,97.87556210146353,109.80756347564636,18.0,40.0,external_modflow_synthetic,1,7.268907821398055,24.96982117120593,2025.5,2.0873266587016106,92.75643894820479,0.6277236251122372,0.2777673847251651,0.4725027059532921,0.05390374352630534,1.5832502990253268,0.22686755600136452,0.4688607642566433,0.05824063583186553,0.006877620366111655,0.0028776394139139834,0.004396350772573836,0.5312562951200313
MF3101_P1_M2,MF3101_P1_M2,1650.0,776.2379760742188,7.006993134919588,-1.4851351351351352,94.42613871184598,94.41005757898085,106.4458558855428,18.0,40.0,external_modflow_synthetic,1,7.483324336934087,24.619161745657884,2025.5,1.180672680906191,89.74564576246212,0.5969465898353864,0.27904244293369646,0.464582507680139,0.05324832084533885,2.0002207596659356,0.23260865088444443,0.19661897896775626,0.009568144556637967,0.006825582211550515,0.009799619630382334,0.004207691377341152,0.5491556847599703
MF3101_P1_M3,MF3101_P1_M3,2400.0,660.261962890625,7.005948305971987,-1.4783783783783784,91.60746901180066,91.58162054248996,103.64216442406206,18.0,40.0,external_modflow_synthetic,1,7.863067963147569,25.04783353201927,2025.5,0.13074268529334007,81.27309642405622,0.570685552304083,0.26645279957349427,0.44998233641096885,0.054353812379104895,2.2418402722973196,0.2272730298069761,0.20715604493627618,0.00969285702931208,0.006634465055214077,0.06277358943443971,0.004236856897629091,0.5621854032086084
MF3101_P2_M0,MF3101_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.53722569829996,100.40777776798197,112.58639986192401,18.0,40.0,external_modflow_synthetic,1,6.910755294391614,25.492997946733762,2025.5,5.694535356693422,98.96546553229821,0.6502399494315062,0.28366853148642907,0.5384842247805298,0.057186244725748805,1.7900292571868,0.22772091695456062,0.4366295409554915,0.28537935808671744,0.006667272843068166,0.0031859002862271364,0.003827058216412524,0.5136971613295946
MF3101_P2_M1,MF3101_P2_M1,900.0,211.88162231445312,7.001908843444275,-1.491891891891892,97.38487157092696,97.17487301813266,109.37432561366717,18.0,40.0,external_modflow_synthetic,1,7.165765452587188,24.454039425636378,2025.5,2.0227007853018426,92.7859890162033,0.6928950426126995,0.283083463523305,0.661904328892179,0.09667044960353187,1.9593394462204876,0.21840394464979673,0.44784759012836256,0.2666712809629552,0.006583107753576836,0.0032467110710749656,0.003732286877980112,0.7807169655938224
