particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF3101_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF3101_P0_M1,25,1,6,900.0,1266.5833740234375,5374.68115234375,16.215075023528406
0,2,MF3101_P0_M2,30,1,11,1650.0,1294.6783447265625,11040.1494140625,31.72628176334702
0,3,MF3101_P0_M3,35,1,16,2400.0,1296.9625244140625,16363.7978515625,46.30163682837098
1,0,MF3101_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF3101_P1_M1,105,5,6,900.0,704.4351196289062,6401.896484375,19.027437328884325
1,2,MF3101_P1_M2,90,4,11,1650.0,776.2379760742188,12507.3681640625,35.7433077729295
1,3,MF3101_P1_M3,115,5,16,2400.0,660.261962890625,20489.724609375,57.59780864989733
2,0,MF3101_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF3101_P2_M1,165,8,6,900.0,211.88162231445312,6909.4130859375,20.416942055954827
2,2,MF3101_P2_M2,170,8,11,1650.0,170.66775512695312,13033.0703125,37.182601813826146
2,3,MF3101_P2_M3,175,8,16,2400.0,235.10943603515625,19597.36328125,55.15465648528405
