particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF4106_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF4106_P0_M1,25,1,6,900.0,1292.96630859375,6762.2001953125,20.013895127481177
0,2,MF4106_P0_M2,30,1,11,1650.0,1310.1549072265625,13021.8974609375,37.15201221338125
0,3,MF4106_P0_M3,35,1,16,2400.0,1319.820556640625,18948.279296875,53.377561387748116
1,0,MF4106_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF4106_P1_M1,105,5,6,900.0,698.2826538085938,5553.02392578125,16.703350926163587
1,2,MF4106_P1_M2,90,4,11,1650.0,790.2808837890625,10812.2158203125,31.102233594284737
1,3,MF4106_P1_M3,115,5,16,2400.0,735.2133178710938,17364.9921875,49.04275752908966
2,0,MF4106_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF4106_P2_M1,165,8,6,900.0,197.06228637695312,4892.00390625,14.893576745379876
2,2,MF4106_P2_M2,170,8,11,1650.0,178.34359741210938,9537.712890625,27.612834745037645
2,3,MF4106_P2_M3,175,8,16,2400.0,206.43214416503906,14494.9150390625,41.184914549110196
