particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF3111_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF3111_P0_M1,25,1,6,900.0,1325.9583740234375,5434.03955078125,16.377589461413415
0,2,MF3111_P0_M2,10,0,11,1650.0,1352.59521484375,10053.431640625,29.02479573066393
0,3,MF3111_P0_M3,35,1,16,2400.0,1322.5452880859375,15073.5986328125,42.769263881759066
1,0,MF3111_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF3111_P1_M1,105,5,6,900.0,627.3204956054688,4662.33837890625,14.264786800564682
1,2,MF3111_P1_M2,130,6,11,1650.0,536.4677734375,10360.546875,29.865631416837783
1,3,MF3111_P1_M3,135,6,16,2400.0,592.4505004882812,16596.94921875,46.9399704825462
2,0,MF3111_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF3111_P2_M1,185,9,6,900.0,131.75735473632812,6223.8994140625,18.54010790982204
2,2,MF3111_P2_M2,190,9,11,1650.0,121.7474594116211,11211.947265625,32.196638646475016
2,3,MF3111_P2_M3,195,9,16,2400.0,124.3360595703125,16146.712890625,45.707290597193705
