site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF3111_P0_M0,MF3111_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.838605000222,100.81980329210673,112.90868058555577,18.0,40.0,external_modflow_synthetic,1,6.870291430134427,25.830604137630942,2025.5,5.69144541203353,100.47973129571915,0.5402720109566556,0.26946309352322984,0.5043844408716964,0.05875486478098105,1.538071281375613,0.2191324479754296,0.41956375684182984,0.3347347154971693,0.007711280648839081,0.0031085646838914585,0.003872623211593741,0.5637328107732549
MF3111_P0_M1,MF3111_P0_M1,900.0,1325.9583740234375,7.011945570937148,-1.491891891891892,97.8952095643899,97.99188909544795,109.89573061117468,18.0,40.0,external_modflow_synthetic,1,7.161446760809175,25.159151883556728,2025.5,2.4446870021466096,94.23770791056297,0.7707610505965096,0.3207650465708537,0.48138898683410586,0.06342371389275114,2.0452004210847865,0.21001718308573183,0.42714269891791234,0.3294389987784909,0.007680510957401219,0.0030417089630597424,0.003947723319753227,0.5471025515647491
MF3111_P0_M2,MF3111_P0_M2,1650.0,1352.59521484375,7.01218554247607,-1.4851351351351352,94.3468198096193,94.52663423084634,106.45244234754661,18.0,40.0,external_modflow_synthetic,1,7.993979535322939,25.038383707090627,2025.5,1.478614459060505,90.69848246862789,0.6263158425599327,0.321474585575307,0.493640452469788,0.06570950199062181,1.7213697795278098,0.20792811951143572,0.4225588149923627,0.3334621198525183,0.007289092593398722,0.002977512593026842,0.0040433264224296215,0.5287185011263745
MF3111_P0_M3,MF3111_P0_M3,2400.0,1322.5452880859375,7.011914822415188,-1.4783783783783784,91.48269162423146,91.34259116354671,103.37718874869287,18.0,40.0,external_modflow_synthetic,1,7.605601427250145,24.765460571803388,2025.5,0.8599741969785507,87.9617553492886,0.6529611865992992,0.329634869903516,0.6538738877232598,0.10097017129703076,1.9482948095455892,0.21456474384554597,0.4262723573931187,0.31314794137003993,0.007369116705011652,0.0030492619092062777,0.004313150815049997,0.8187877411371814
MF3111_P1_M0,MF3111_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,101.06300375323362,100.97255469384336,113.03509267754535,18.0,40.0,external_modflow_synthetic,1,6.9200946759884365,24.819423805689965,2025.5,5.683374887590132,98.39969153450734,0.6615288079890892,0.24866897809834548,0.4850331213101624,0.05444765413153224,1.724718514958629,0.2510537853404412,0.4409045928936429,0.32128386498792183,0.0075858171520566025,0.002871339221838443,0.004222023247838794,0.5398403602224232
MF3111_P1_M1,MF3111_P1_M1,900.0,627.3204956054688,7.005651535996446,-1.491891891891892,98.1289102671801,97.99411625880354,110.04914999179579,18.0,40.0,external_modflow_synthetic,1,7.141434834899931,24.841055593565326,2025.5,2.5747660322147485,94.46872117954378,0.655467587333102,0.24098313747671954,0.48797528313698313,0.05342766070191015,1.9236998494860198,0.2624684279606021,0.4351155662552922,0.10815238492822314,0.008167249945370297,0.002903273027184926,0.004289538219094217,0.5524007490561924
MF3111_P1_M2,MF3111_P1_M2,1650.0,536.4677734375,7.004833043003941,-1.4851351351351352,94.21256916976303,94.32115154792668,106.32227610240257,18.0,40.0,external_modflow_synthetic,1,7.3784217023721,24.747901795943438,2025.5,1.421333417457159,89.27801817771635,0.6811861893416518,0.2545863545020434,0.46528113909832197,0.05061208833989021,2.548168033675671,0.26394585311290125,0.17921571599135236,0.018451635460440662,0.008958884024555231,0.009501581607443398,0.004264315362399412,0.5271495727183706
MF3111_P1_M3,MF3111_P1_M3,2400.0,592.4505004882812,7.0053373918962905,-1.4783783783783784,91.30281114814838,91.49554699876784,103.4625643327268,18.0,40.0,external_modflow_synthetic,1,7.70475030278942,24.740653232719772,2025.5,0.4922234446271696,85.0195076193732,0.6441294012665167,0.25121334203306556,0.42174233155712687,0.04784879387568742,2.709540756008253,0.25062731035400376,0.18080905297465272,0.02054551561926055,0.009606870082786441,0.05375995289795182,0.004523392844889202,0.5428300581692967
MF3111_P2_M0,MF3111_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.7818880937906,100.76573710088518,112.90900574655385,18.0,40.0,external_modflow_synthetic,1,6.833047300371318,25.02592036607292,2025.5,5.65074510017807,99.47005920601087,0.6446652245235501,0.2559823871720486,0.5775118044521256,0.06034571299586198,1.6181145350941484,0.2211251318534927,0.4504490877337643,0.28022532919517373,0.007557530992688032,0.002944088991237095,0.004002838668977729,0.5615556331120304
MF3111_P2_M1,MF3111_P2_M1,900.0,131.75735473632812,7.001187003195823,-1.491891891891892,97.44823274989902,97.52350364366403,109.52021933470624,18.0,40.0,external_modflow_synthetic,1,7.176613700700233,25.610223052332277,2025.5,1.9419694165473464,92.67005289811098,0.6820156836648962,0.24422784401558348,0.7217482157874512,0.10208208549368591,1.772394402136398,0.21514042420891116,0.4467618165259944,0.30837297291653637,0.007443218804507999,0.0030540954545489837,0.003881258069529889,0.8256182713967468
