particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF3104_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF3104_P0_M1,25,1,6,900.0,1228.195556640625,5343.45458984375,16.12958135480835
0,2,MF3104_P0_M2,30,1,11,1650.0,1270.131591796875,11129.509765625,31.970937072210816
0,3,MF3104_P0_M3,35,1,16,2400.0,1237.2508544921875,16885.9375,47.73117727583847
1,0,MF3104_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF3104_P1_M1,105,5,6,900.0,671.874267578125,6399.12158203125,19.019840060318277
1,2,MF3104_P1_M2,90,4,11,1650.0,754.3071899414062,13042.0576171875,37.20720771303901
1,3,MF3104_P1_M3,115,5,16,2400.0,667.9348754882812,22833.822265625,64.01559826317592
2,0,MF3104_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF3104_P2_M1,165,8,6,900.0,215.4216766357422,6063.607421875,18.101252352840522
2,2,MF3104_P2_M2,170,8,11,1650.0,184.99119567871094,11682.0185546875,33.48362369524298
2,3,MF3104_P2_M3,175,8,16,2400.0,228.33050537109375,17774.876953125,50.16496085728953
