site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF3104_P0_M0,MF3104_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.72543991646074,100.59743257876774,112.55486083066928,18.0,40.0,external_modflow_synthetic,1,6.849467106721813,24.62074596203527,2025.5,5.6418649790627065,99.06089110119007,0.7208904061664722,0.27359305508381365,0.45331702752181063,0.05425173658979446,1.527507883294233,0.21726929742531043,0.39313199171293695,0.29497479040554203,0.006869263762621261,0.0033183542272014342,0.003909066961685439,0.5030718373249743
MF3104_P0_M1,MF3104_P0_M1,900.0,1228.195556640625,7.0110648248346,-1.491891891891892,97.87895674922501,97.62504426145568,109.67652221340836,18.0,40.0,external_modflow_synthetic,1,7.1685061178476035,24.86115241588661,2025.5,2.487226925693981,93.30301635829095,0.9544654815394845,0.32823061566998546,0.4709572595248588,0.05445042172340149,2.127131285147745,0.21608390647359324,0.4027018932800592,0.30511565765883814,0.006966329435456802,0.0032726230918606295,0.004094582468499928,0.49687749008279813
MF3104_P0_M2,MF3104_P0_M2,1650.0,1270.131591796875,7.011442626953125,-1.4851351351351352,94.33523274542388,94.4819354723932,106.36334817955998,18.0,40.0,external_modflow_synthetic,1,8.054285149480144,25.11903705179627,2025.5,1.253952288622223,89.96456503208223,0.6081270720401037,0.31435566323662045,0.4508958810656148,0.051584019788462644,1.4458348705714432,0.20693060486518855,0.40779947791728527,0.30685314402357056,0.006728012587558258,0.0034541942067084505,0.004091673266021285,0.5073961852358176
MF3104_P0_M3,MF3104_P0_M3,2400.0,1237.2508544921875,7.011146404094524,-1.4783783783783784,91.3563599755921,91.79774693301229,103.70124749827919,18.0,40.0,external_modflow_synthetic,1,7.731348993530612,25.411589780455486,2025.5,0.46092678730685477,85.79134150475302,0.6518027528148692,0.3278103345787846,0.6219490191359215,0.08380743998804424,1.67270871686152,0.20396094663162187,0.417162912564363,0.30502108707576037,0.006918573907288703,0.003509768331784559,0.00432240958127783,0.8318213812331798
MF3104_P1_M0,MF3104_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.30490562827445,100.40557373651878,112.41319389863817,18.0,40.0,external_modflow_synthetic,1,6.914405912647851,25.049175358149185,2025.5,5.836292756853066,100.59381297615974,0.7134298298032664,0.24946182014492285,0.4511103547676353,0.0519889578936599,1.712925311180638,0.24360068800988785,0.42123872992178474,0.2988855401910621,0.006803161139274917,0.0028756783605322182,0.0039566672233465406,0.5563053889287969
MF3104_P1_M1,MF3104_P1_M1,900.0,671.874267578125,7.006052921329533,-1.491891891891892,98.02952129591291,98.01929870036835,110.00129920892249,18.0,40.0,external_modflow_synthetic,1,7.129614569348908,25.144565646813717,2025.5,2.088260027920684,94.69226367832675,0.6810563008195877,0.24352364263005274,0.4650568808627292,0.054947979798745605,1.8356435205787784,0.25095901507255136,0.4119850737561862,0.06074829190475029,0.006697876394258802,0.0031814574699934343,0.0038468644981681155,0.5575530238466793
MF3104_P1_M2,MF3104_P1_M2,1650.0,754.3071899414062,7.006795560269742,-1.4851351351351352,94.31460970252837,94.30983520862158,106.33616473037365,18.0,40.0,external_modflow_synthetic,1,7.491257620768299,25.117548178126345,2025.5,1.0934015386673301,87.80111796481474,0.6573536336057484,0.24795937447904987,0.45979983348352443,0.057041916095376406,2.3128591110738435,0.2751281423593179,0.15009110099463563,0.008258319842972862,0.0065133732744398955,0.009223708857315709,0.003681364309026581,0.5838058586064256
MF3104_P1_M3,MF3104_P1_M3,2400.0,667.9348754882812,7.006017431310705,-1.4783783783783784,91.60510482981053,91.43594675865478,103.53760378481435,18.0,40.0,external_modflow_synthetic,1,7.966490414856383,24.921835566515284,2025.5,0.02,81.17519456484767,0.6972515020449129,0.2492464887810305,0.4480668672276587,0.05722665677629529,2.2610039474273016,0.282501508256509,0.14422496102133645,0.00809930643549504,0.007121647271158077,0.05752831541372223,0.00356670382814299,0.6309858008979167
MF3104_P2_M0,MF3104_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.31050578578589,100.4370575330475,112.37904260126179,18.0,40.0,external_modflow_synthetic,1,6.877897032171521,25.488620950500348,2025.5,5.799951405659974,100.90475355614015,0.6099425154173935,0.26999575904017215,0.4617367546547472,0.055682497652620656,1.6420407275051965,0.235618822162582,0.3876263766667743,0.30453645526241907,0.006195954206567121,0.0028033546230066425,0.003781394615956375,0.5149453961280867
MF3104_P2_M1,MF3104_P2_M1,900.0,215.4216766357422,7.001940735825547,-1.491891891891892,97.7966463425545,97.64065881765202,109.69137274829954,18.0,40.0,external_modflow_synthetic,1,7.143965442164754,24.93762647897867,2025.5,2.0581425790977894,93.57063718445495,0.5981640569861509,0.2632167919369993,0.64795453262133,0.09295665106389653,1.739997956735635,0.25078928313099724,0.393930736354401,0.29338413837888,0.005848400077121101,0.0029565660564667973,0.003794332930956685,0.8897107163348654
MF3104_P2_M2,MF3104_P2_M2,1650.0,184.99119567871094,7.001666587348457,-1.4851351351351352,94.32142017186499,94.50697870500755,106.44681109052104,18.0,40.0,external_modflow_synthetic,1,7.421001240585117,25.035397024289956,2025.5,1.1577127422914026,88.64873279551388,0.8336353749410962,0.31884856195057204,0.6473319848120865,0.09800853661765095,2.149035646939746,0.24247828894275705,0.3972124787506507,0.29501031875220884,0.0059225320254736495,0.002924006941603432,0.0037319413874443916,0.9382715151914575
MF3104_P2_M3,MF3104_P2_M3,2400.0,228.33050537109375,7.00205703157992,-1.4783783783783784,91.35469662937759,91.43495535035991,103.4737139154059,18.0,40.0,external_modflow_synthetic,1,7.832311084623149,25.19485641958064,2025.5,0.46259946094899357,84.02181349563075,0.8530644623117295,0.3454980570680804,0.626351603327972,0.09246487136911025,2.4658738195665664,0.2514796860775412,0.4087403849055014,0.06509630895886004,0.005396873517680969,0.002951865848405857,0.0035932271657842445,0.9483434284473454
