site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF3108_P0_M0,MF3108_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.49284220956491,100.58042422930637,112.60963129736756,18.0,40.0,external_modflow_synthetic,1,6.830431637777774,25.284135701579988,2025.5,5.746093334287431,98.02050608340194,0.664224263091984,0.2739714523390741,0.4629173444841005,0.05399191462503143,1.5257841501639762,0.2355198477540838,0.4366940928557513,0.2848519203197616,0.006825240566451449,0.003232009311462989,0.003910606293112201,0.551795511335664
MF3108_P0_M1,MF3108_P0_M1,900.0,1299.58544921875,7.011707977019989,-1.491891891891892,97.97099340882441,97.94499544686965,109.91645618589216,18.0,40.0,external_modflow_synthetic,1,7.205193852964071,25.249289646590608,2025.5,2.3141411075716527,94.55404168438587,0.8348520606995659,0.32916660813715615,0.48927661575462505,0.05628911411595093,1.8491514347999132,0.23091116284015323,0.44930250933084676,0.2952269287552806,0.007125451796166065,0.0032813562213741543,0.0039844747387594815,0.5547480340719537
MF3108_P0_M2,MF3108_P0_M2,1650.0,1319.837646484375,7.011890429247607,-1.4851351351351352,94.91934892373044,94.77367322229064,106.84556809491208,18.0,40.0,external_modflow_synthetic,1,7.927164928652948,24.952021177093147,2025.5,1.3681351463366114,92.58863225195354,0.5854123576176115,0.32652296363101074,0.5206080966720787,0.05489881862902125,1.5381660852251249,0.22832646377117735,0.4440761555687758,0.30602168501384697,0.007303469697604456,0.003203734558317595,0.004221764548319504,0.5698179546971742
MF3108_P0_M3,MF3108_P0_M3,2400.0,1268.69482421875,7.01142968310107,-1.4783783783783784,91.70602596224202,91.68691215302128,103.74567408262672,18.0,40.0,external_modflow_synthetic,1,7.6981118976037255,25.123806924897107,2025.5,0.3405327016943102,85.87007598245563,0.6037182771746049,0.2839390540654287,0.6796174387846062,0.09391662914740077,1.8721762495130212,0.23742339211845162,0.42175649347160793,0.3201802691088826,0.007012558150684031,0.0031710803699246054,0.003958267198165409,0.8190236876821058
MF3108_P1_M0,MF3108_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.32976771939461,100.64745295882265,112.54483795742385,18.0,40.0,external_modflow_synthetic,1,6.903456772293967,24.794242775532833,2025.5,5.5374070623367375,100.07639386049544,0.606153246386715,0.2786841126103655,0.434968369178526,0.06043469287312308,1.617179034855493,0.23076909161504044,0.42412405376136314,0.3169199995776165,0.006793187896234441,0.0030176540135678546,0.0041553293194489275,0.5659262984854861
MF3108_P1_M1,MF3108_P1_M1,900.0,611.3663940429688,7.005507805351739,-1.491891891891892,98.1327330298829,98.0317995733404,109.96943589681538,18.0,40.0,external_modflow_synthetic,1,7.062485785047965,25.480650682531188,2025.5,2.6493558519297746,94.9160593520746,0.5967503836878939,0.2674761132533457,0.4393958478776908,0.06276734325048008,1.806445412319698,0.22920315825937018,0.4272960995552424,0.10357594173535245,0.00678737568059778,0.0031237611264636586,0.004220656785811486,0.6042936810659433
MF3108_P1_M2,MF3108_P1_M2,1650.0,564.445068359375,7.00508509070594,-1.4851351351351352,94.61853758774545,94.86995810622386,106.76388249383902,18.0,40.0,external_modflow_synthetic,1,7.3779022083641745,25.023416015362688,2025.5,1.7070950917860377,91.64952660453264,0.5889932385957772,0.27207473297369245,0.42700500414464254,0.06010000729250531,2.2188154209436393,0.22749895459000818,0.22154682300141232,0.025555735659142834,0.007121982618358347,0.009252770547802042,0.004491567222748571,0.5964874936352883
MF3108_P1_M3,MF3108_P1_M3,2400.0,623.4384765625,7.005616562851914,-1.4783783783783784,91.80872363302007,91.73636040464419,103.74035276962417,18.0,40.0,external_modflow_synthetic,1,7.631397383873278,25.564347254618916,2025.5,0.9653865768851572,88.9723210165642,0.6035803556095224,0.28572735264796933,0.42962954377358065,0.061937166426180565,2.5505305266010514,0.2311650047882019,0.21044504161784727,0.027109214412757456,0.006978357177407317,0.05324197316014232,0.004543936322611388,0.6026972468903417
MF3108_P2_M0,MF3108_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.65471221702401,100.47453867414298,112.53785839332808,18.0,40.0,external_modflow_synthetic,1,6.896441845859597,24.599395664911587,2025.5,5.579195354968661,98.3760357214271,0.5940072264926881,0.28697305587448324,0.5103180051735037,0.05507977851486238,1.6134576504198108,0.24068637039495233,0.41142348046106286,0.2951473886243216,0.007443165054972354,0.002928999267938571,0.004031254295574941,0.5407791117962228
MF3108_P2_M1,MF3108_P2_M1,900.0,188.35775756835938,7.00169691673485,-1.491891891891892,97.45877221835754,97.5026391957852,109.61813987434546,18.0,40.0,external_modflow_synthetic,1,7.08223960289888,25.19926357010211,2025.5,2.3883045934169727,95.3593681854554,0.6653630643020292,0.2944157848286307,0.6821250197550214,0.08507387126982834,1.6341875945509876,0.2468119888218386,0.4737490909920992,0.28047689523920866,0.007499837620479782,0.002696919374095973,0.004223475216320354,0.8514786730551827
