particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF4107_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF4107_P0_M1,25,1,6,900.0,1319.797119140625,5934.17578125,17.746887833675565
0,2,MF4107_P0_M2,30,1,11,1650.0,1319.16796875,11143.8017578125,32.01006641427105
0,3,MF4107_P0_M3,35,1,16,2400.0,1306.8896484375,16543.19140625,46.79278961327858
1,0,MF4107_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF4107_P1_M1,105,5,6,900.0,658.923095703125,5250.05126953125,15.87385700077002
1,2,MF4107_P1_M2,110,5,11,1650.0,634.8387451171875,10045.33984375,29.002641598220396
1,3,MF4107_P1_M3,115,5,16,2400.0,688.1069946289062,15923.8310546875,45.09707338723477
2,0,MF4107_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF4107_P2_M1,165,8,6,900.0,238.4226531982422,4436.33837890625,13.646032522672828
2,2,MF4107_P2_M2,170,8,11,1650.0,209.31129455566406,9330.0361328125,27.04424677019165
2,3,MF4107_P2_M3,175,8,16,2400.0,216.38104248046875,14068.373046875,40.01710622005476
