site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF2101_P0_M0,MF2101_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.46145142124654,100.3946712204496,112.42344635306276,18.0,40.0,external_modflow_synthetic,1,6.888769668554562,25.480218255967827,2025.5,5.621001118483329,99.6824017320292,0.5742458127383343,0.2844896217406869,0.5400878204301943,0.057652219181101125,1.7382492441102475,0.25270339523761765,0.41829789141884066,0.3024035998049052,0.007307645584086711,0.003178886375510033,0.004265176221175511,0.575733146665381
MF2101_P0_M1,MF2101_P0_M1,900.0,1305.18359375,7.011758410754505,-1.491891891891892,97.93871609470872,97.66475496553001,109.71788952516931,18.0,40.0,external_modflow_synthetic,1,7.1117472542127045,25.245551584015622,2025.5,2.4721766606766375,96.47658406280026,0.7895742006922245,0.33976114838568244,0.5194929573560584,0.05402623866573065,2.1790896647803315,0.2522702651430474,0.4499349963204305,0.32405573102695234,0.007281472245327626,0.0030623711292885503,0.0042143185021739455,0.5701370056422242
MF2101_P0_M2,MF2101_P0_M2,1650.0,1313.86083984375,7.011836584142737,-1.4851351351351352,94.5990386463749,94.51539474374222,106.56587308647771,18.0,40.0,external_modflow_synthetic,1,7.938683676639933,25.224472623213526,2025.5,1.6115987129195317,93.69101094841086,0.5809303046021254,0.3435431454334673,0.4986739504819284,0.05715689027976287,1.6793034269133869,0.23547629306171824,0.42285683155901316,0.33322741384041377,0.006929895441880584,0.0031482864658413617,0.0043377317521913275,0.5579417379673429
MF2101_P0_M3,MF2101_P0_M3,2400.0,1279.1180419921875,7.011523585963894,-1.4783783783783784,91.71107368729844,91.6006943698468,103.70050440050294,18.0,40.0,external_modflow_synthetic,1,7.64552072757194,24.856328905745464,2025.5,0.8362687688138903,87.859914811134,0.5999245056409578,0.3464688070046501,0.593648019615812,0.08965611353893789,1.8085686087189907,0.22771016259687676,0.41476937596863767,0.33493138484524576,0.006652478653341849,0.003113892501650779,0.004373042493117009,0.8933650650760654
MF2101_P1_M0,MF2101_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.48343270718891,100.41427552785328,112.57460456702836,18.0,40.0,external_modflow_synthetic,1,6.908351698555768,24.86646348121135,2025.5,5.571920331367813,101.23275051431533,0.6030873339802939,0.27777561827683933,0.49287297524598167,0.054835377876460055,1.4962871893061414,0.21299640715036794,0.426779863768206,0.31894868758128225,0.00677289912001805,0.0029082849927954345,0.0037441070100236833,0.5876662647640672
MF2101_P1_M1,MF2101_P1_M1,900.0,738.032958984375,7.006648945576436,-1.491891891891892,98.03709102704329,98.2466973490252,110.13304249106571,18.0,40.0,external_modflow_synthetic,1,7.142151394044467,25.229589046386142,2025.5,2.0791683659230507,94.66111573432904,0.5970134496755993,0.2633838983051358,0.48903087077666646,0.05402313921829258,1.677624957616746,0.22948142895754453,0.45239866363982556,0.07078905874328482,0.006432162949710565,0.0029422978956103163,0.0039051932883072617,0.6723965659695291
MF2101_P1_M2,MF2101_P1_M2,1650.0,836.931396484375,7.00753992249085,-1.4851351351351352,94.30356076931858,94.39273802079904,106.48738609163296,18.0,40.0,external_modflow_synthetic,1,8.421200625046119,24.52639318877786,2025.5,0.02,75.4553786960393,0.5445397349724944,0.2719441227914622,0.47977214247795347,0.05304571533515375,1.8900485429445157,0.18084563368973108,0.12172956269596072,5.5325348261406316e-05,0.005551977759944443,0.011026717495237379,0.0032058885039885246,0.7236624588760521
MF2101_P1_M3,MF2101_P1_M3,2400.0,728.7461547851562,7.00656528067374,-1.4783783783783784,91.43185892470652,91.36819519723328,103.4395605362617,18.0,40.0,external_modflow_synthetic,1,8.8,24.779947514269086,2025.5,0.02,68.67038746097839,0.548503515408033,0.24400906658257465,0.4635879088145862,0.05366541811552334,1.9884301071290333,0.18343215448022204,0.1286517369381682,5.808112465564586e-05,0.00622812411909803,0.0867693514909184,0.003939193381855778,0.6828705633120187
MF2101_P2_M0,MF2101_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.81343232745098,100.78379886714042,112.68045032920664,18.0,40.0,external_modflow_synthetic,1,6.926447760455689,24.86841537845779,2025.5,5.523058685744599,100.50252264842676,0.59162659854104,0.26468507165741123,0.44348922174694194,0.05729482675072671,1.6733137197842356,0.2305368788216032,0.4356100626779391,0.2838387280886873,0.007372670797992021,0.003347015662123866,0.004287014588197117,0.5470535707259122
MF2101_P2_M1,MF2101_P2_M1,900.0,228.5216522216797,7.0020587536236185,-1.491891891891892,97.74832948201302,97.73117217898798,109.82585707113482,18.0,40.0,external_modflow_synthetic,1,7.14619022658578,24.350776566787403,2025.5,2.111618174471022,94.66895828576581,0.6040731208929905,0.2567414808081633,0.6004905701584154,0.09665002907918664,1.719901148586271,0.21277451463495062,0.44844550773854097,0.27323519185828143,0.0070704779786299795,0.0031189379559878353,0.004491706262711164,0.920617955676408
