particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF2101_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF2101_P0_M1,25,1,6,900.0,1305.18359375,5073.91748046875,15.391628967744696
0,2,MF2101_P0_M2,30,1,11,1650.0,1313.86083984375,9868.4462890625,28.518333440280628
0,3,MF2101_P0_M3,35,1,16,2400.0,1279.1180419921875,14761.708984375,41.91535656228611
1,0,MF2101_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF2101_P1_M1,105,5,6,900.0,738.032958984375,6338.73828125,18.854519592744694
1,2,MF2101_P1_M2,90,4,11,1650.0,836.931396484375,30630.8046875,85.36257272416154
1,3,MF2101_P1_M3,115,5,16,2400.0,728.7461547851562,46448.85546875,128.67003550650242
2,0,MF2101_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF2101_P2_M1,165,8,6,900.0,228.5216522216797,6086.80029296875,18.164750973220396
2,2,MF2101_P2_M2,170,8,11,1650.0,207.3876953125,12403.845703125,35.45987872176591
2,3,MF2101_P2_M3,175,8,16,2400.0,250.097900390625,19313.236328125,54.37675928302532
