site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF5312_P0_M0,MF5312_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.55039667825181,100.54390080191034,112.53024865538161,18.0,40.0,external_modflow_synthetic,1,6.830108902959585,25.00796564672911,2025.5,5.759640168040925,97.59984823410359,0.6458159410913311,0.2912939866086792,0.48986751353133223,0.0594675658902528,1.5111006413376462,0.227882692667661,0.44633651290210485,0.2816635345799189,0.007624231334822007,0.0033556160280801186,0.004047526128158072,0.5454724904297366
MF5312_P0_M1,MF5312_P0_M1,900.0,1284.0338134765625,7.011567872193482,-1.491891891891892,97.30236341870632,97.15968429093397,109.2304831844419,18.0,40.0,external_modflow_synthetic,1,7.117649499529253,25.36883040472576,2025.5,2.173871708985246,95.26377000790082,0.905266455572769,0.34093201119888883,0.47732010600927877,0.06336014085047867,1.8630736622794324,0.2215543335677467,0.4240493756211007,0.288579831531585,0.007648184104315382,0.0033230292930872206,0.0043171324476490806,0.5689303456038126
MF5312_P0_M2,MF5312_P0_M2,1650.0,1287.8154296875,7.011601940807996,-1.4851351351351352,94.57680881506519,94.60315844765321,106.57855910662488,18.0,40.0,external_modflow_synthetic,1,8.009345830307366,25.32647323583631,2025.5,1.5345300482956639,90.07544814609842,0.6609256707996989,0.32420242657825477,0.45906905111416246,0.060333630516327966,1.4065556949264069,0.23435970416390708,0.4088960031244743,0.29095378319193244,0.006989243466798485,0.0033876026953157507,0.004421990805214755,0.5469121952542407
MF5312_P0_M3,MF5312_P0_M3,2400.0,1232.5775146484375,7.01110430193377,-1.4783783783783784,91.70488043095183,91.70575013124788,103.69539216480885,18.0,40.0,external_modflow_synthetic,1,7.657020842630518,25.184438060845174,2025.5,0.41807331062602754,86.80219832501182,0.6870133942011121,0.32788710789268977,0.5532118738824304,0.0910980311377632,1.643120731882364,0.23536509000330913,0.36510162898823145,0.2771723347372905,0.006963653614321248,0.0032780689852494028,0.003910018125562672,0.8655436144702385
MF5312_P1_M0,MF5312_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.6751976854521,100.62887997164161,112.55623398353025,18.0,40.0,external_modflow_synthetic,1,6.847554019656269,24.885136932070935,2025.5,5.6767500951930465,100.64286763321189,0.6401050092410414,0.30260593541545805,0.4917522053857584,0.056322046874189596,1.6503346594236046,0.23582656675247693,0.42440827677454257,0.3050613696209327,0.00661796245650337,0.002643926510860829,0.003890235991848619,0.5078181029811407
MF5312_P1_M1,MF5312_P1_M1,900.0,718.3085327148438,7.006471248042476,-1.491891891891892,97.99030586117654,97.90233865664582,109.90136155288361,18.0,40.0,external_modflow_synthetic,1,7.237852254388908,24.821064961190636,2025.5,1.8944897440270712,93.4487723869556,0.6698842215727273,0.30542209252664,0.4702224548726097,0.05889599856887301,1.905162643615497,0.23980649882078994,0.4281967037161114,0.05788317371377897,0.007256961903446584,0.0026107280839088374,0.003679713676463101,0.5152404655900834
MF5312_P1_M2,MF5312_P1_M2,1650.0,852.7507934570312,7.007682439580694,-1.4851351351351352,94.46077126182983,94.62849276971289,106.48709615230848,18.0,40.0,external_modflow_synthetic,1,7.536897782309955,24.95790942610064,2025.5,1.1554330748684447,89.16866680530725,0.644089529670469,0.31290731657076215,0.4794070271043039,0.05757183916819632,2.3306871826351268,0.23678485463407267,0.20110652692183434,0.010352693505982538,0.0065557393459553135,0.008569133054843176,0.003446714510212823,0.48369909199546257
MF5312_P1_M3,MF5312_P1_M3,2400.0,774.2190551757812,7.006974946443025,-1.4783783783783784,91.47312864159,91.59928788101337,103.57478676535473,18.0,40.0,external_modflow_synthetic,1,7.767688017182417,24.98570864268283,2025.5,0.41938347512279534,85.99994472100845,0.6554488658642339,0.2991526828267219,0.49614087271611634,0.06186288371046618,2.3733133442467857,0.23043174148694825,0.20165099581517937,0.010721481437233938,0.006477212615815995,0.05908821387681552,0.003644815515147073,0.5301122382375106
MF5312_P2_M0,MF5312_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.4346823670547,100.64170450142014,112.53907381398719,18.0,40.0,external_modflow_synthetic,1,6.8784294255881875,24.719170330020358,2025.5,5.597092609795075,99.51674584845827,0.6205324300540991,0.28156431940241244,0.46102634135527276,0.05482666653237301,1.6487520501237387,0.24102731645167352,0.39884686852012213,0.29921514811496075,0.006865952548138725,0.0029376868770675307,0.004008578944103632,0.5216382154399164
MF5312_P2_M1,MF5312_P2_M1,900.0,227.531005859375,7.002049828881616,-1.491891891891892,97.9023096871231,97.94403086309252,109.93756400151035,18.0,40.0,external_modflow_synthetic,1,7.1773568000617125,25.73719500102842,2025.5,2.6710085223654727,95.79088553176445,0.594379788540167,0.27620579178944366,0.5858767857476523,0.0867626775669362,1.8347889083515438,0.23034466791143543,0.37907745561630607,0.29323745129114936,0.0066328119430545335,0.0028917485317378607,0.004036831588876223,0.7983678698203007
