particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF5312_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF5312_P0_M1,25,1,6,900.0,1284.0338134765625,5508.03955078125,16.580190419661193
0,2,MF5312_P0_M2,30,1,11,1650.0,1287.8154296875,11035.9384765625,31.714752844798085
0,3,MF5312_P0_M3,35,1,16,2400.0,1232.5775146484375,16932.388671875,47.85835365331965
1,0,MF5312_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF5312_P1_M1,105,5,6,900.0,718.3085327148438,7066.1689453125,20.846116208932237
1,2,MF5312_P1_M2,90,4,11,1650.0,852.7507934570312,12813.7509765625,36.58213819729637
1,3,MF5312_P1_M3,95,4,16,2400.0,774.2190551757812,18357.271484375,51.75947018309377
2,0,MF5312_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF5312_P2_M1,165,8,6,900.0,227.531005859375,5145.6083984375,15.587908003935661
2,2,MF5312_P2_M2,170,8,11,1650.0,251.37362670898438,10910.1923828125,31.37047880304586
2,3,MF5312_P2_M3,155,7,16,2400.0,321.8429260253906,17528.62890625,49.49077044832307
