particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF5304_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF5304_P0_M1,25,1,6,900.0,1307.7806396484375,6069.5732421875,18.117585878678987
0,2,MF5304_P0_M2,30,1,11,1650.0,1330.2430419921875,11616.033203125,33.30296564852841
0,3,MF5304_P0_M3,35,1,16,2400.0,1277.0777587890625,17506.72265625,49.43079440451746
1,0,MF5304_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF5304_P1_M1,105,5,6,900.0,605.7149658203125,6144.6572265625,18.323154624401095
1,2,MF5304_P1_M2,130,6,11,1650.0,579.6827392578125,11486.3994140625,32.948047677104725
1,3,MF5304_P1_M3,115,5,16,2400.0,629.7034301757812,17218.513671875,48.64172120978782
2,0,MF5304_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF5304_P2_M1,165,8,6,900.0,217.7797088623047,5065.02685546875,15.36728776309035
2,2,MF5304_P2_M2,170,8,11,1650.0,260.96844482421875,10593.48046875,30.50336883983573
2,3,MF5304_P2_M3,175,8,16,2400.0,231.23236083984375,16214.1376953125,45.8918896517796
