site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF5304_P0_M0,MF5304_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.56780907264455,100.43982131501423,112.54578454600917,18.0,40.0,external_modflow_synthetic,1,6.894183642304781,24.352545721803356,2025.5,5.529101395015766,98.96487281787351,0.6034970351433037,0.2700449159359229,0.43520758307659135,0.05294730880303425,1.7334568612446852,0.22981018620229948,0.4293897728514298,0.30237871733477517,0.006582049157744701,0.003159594381863181,0.004067039609258097,0.5759329009492858
MF5304_P0_M1,MF5304_P0_M1,900.0,1307.7806396484375,7.0117818075644,-1.491891891891892,97.81959372462666,97.82886069606428,109.862121338096,18.0,40.0,external_modflow_synthetic,1,7.171004681972031,24.827509151820365,2025.5,2.2574274970282366,95.68130254534782,0.7974826417019804,0.31708972019943216,0.4466320450341109,0.0594594218305474,2.2059506352636706,0.22474324274305216,0.44782648450298224,0.3178775071569848,0.006405132536502715,0.003136984047019778,0.004038826585678489,0.5982499881241644
MF5304_P0_M2,MF5304_P0_M2,1650.0,1330.2430419921875,7.0119841715494795,-1.4851351351351352,94.8471894922577,94.83765513092668,106.94737920534705,18.0,40.0,external_modflow_synthetic,1,8.012434072516593,24.74758310752373,2025.5,1.4120365745319916,90.97940563988823,0.5331818126797412,0.3076429780692342,0.43274401706976773,0.05788555748489749,1.741312315130858,0.2219086971394783,0.4456587157313204,0.30306187044905675,0.005900769318389423,0.0029915894501758872,0.00414228719022363,0.5612033046115404
MF5304_P0_M3,MF5304_P0_M3,2400.0,1277.0777587890625,7.011505205034136,-1.4783783783783784,91.81819810492028,91.70907505933985,103.81502379231216,18.0,40.0,external_modflow_synthetic,1,7.753026244931577,24.44208415614566,2025.5,0.41739312462730543,85.97326068844629,0.6006393507255897,0.34067303779105995,0.5670518049381874,0.09615873438518345,2.010493138697384,0.22958641373134855,0.45553292470726314,0.3075731222474875,0.006229143641307172,0.0031633238914986163,0.00387116013572072,0.8594191915753073
MF5304_P1_M0,MF5304_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.3442037029565,100.49810668029944,112.46704102954762,18.0,40.0,external_modflow_synthetic,1,6.827077092228584,25.12770463057546,2025.5,5.627916546907554,99.29170452267986,0.5954086356838073,0.2710310049236021,0.48242171657077837,0.055650971360857115,1.434800083471544,0.24702161698209812,0.3931613022092854,0.30719135655576074,0.007380017428494568,0.0030924200133442105,0.004273218660012553,0.5688986026102448
MF5304_P1_M1,MF5304_P1_M1,900.0,605.7149658203125,7.005456891583966,-1.491891891891892,98.05929724921037,98.0147809084784,110.00973057804202,18.0,40.0,external_modflow_synthetic,1,7.172466904243073,24.850764111839165,2025.5,2.0610008469108623,95.5921319979545,0.593292084039924,0.27045757398214404,0.48627842795186255,0.0525154477832818,1.6837262365991563,0.24691155627984454,0.38106635735451305,0.0701811042981897,0.007422248018815681,0.0030763524598593286,0.004433306194860175,0.5592667456834923
MF5304_P1_M2,MF5304_P1_M2,1650.0,579.6827392578125,7.005222367020341,-1.4851351351351352,94.74583793455838,94.9481531993666,106.82012942732788,18.0,40.0,external_modflow_synthetic,1,7.433522331411372,25.1684265793169,2025.5,1.3550084857126727,87.95049035422353,0.6053592755975975,0.2758880630582541,0.49445222198327926,0.05089666180539335,2.0107711522395184,0.24584796732653275,0.1715654354899103,0.013896943655323929,0.0067517054790488,0.00803475970460603,0.004521700223268517,0.546912970197729
MF5304_P1_M3,MF5304_P1_M3,2400.0,629.7034301757812,7.005673003875457,-1.4783783783783784,91.93175619921584,91.79036770769208,103.78253586169338,18.0,40.0,external_modflow_synthetic,1,7.67448901392551,25.5866755512837,2025.5,0.42650362845158724,86.08653678458963,0.6505315742295552,0.27378347814329707,0.5227105738642366,0.05102070444954194,1.925494934594661,0.23293676121081747,0.17078781128476694,0.01384164083956731,0.0067132735023962605,0.05876420348483064,0.004112036554817379,0.4913399442218129
MF5304_P2_M0,MF5304_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.57115594363765,100.44679175435304,112.41298733748218,18.0,40.0,external_modflow_synthetic,1,6.845071939831782,24.87076348473652,2025.5,5.667355812347325,99.47247718700635,0.6488828191094679,0.27395542873338813,0.4778253375352437,0.05344339404218747,1.6468639210365412,0.23707396057670588,0.4413548670575256,0.30561684213652135,0.006976515214007564,0.002875815143018458,0.004326263105869461,0.5906677112962498
MF5304_P2_M1,MF5304_P2_M1,900.0,217.7797088623047,7.00196197935912,-1.491891891891892,98.11214789735897,97.92995424807627,109.90596950637313,18.0,40.0,external_modflow_synthetic,1,7.14411360801186,25.259296475333315,2025.5,2.6000284083170357,96.05031611131822,0.6846357152077848,0.26196285193490954,0.5897841751508567,0.08631388382849262,1.8690897130316293,0.24705093958770594,0.4419809013720411,0.32755094974835447,0.007114075634936393,0.0028740926939975577,0.004268852042063644,0.8655062181084913
