particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF3106_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF3106_P0_M1,25,1,6,900.0,1278.1380615234375,5882.2060546875,17.604602476899384
0,2,MF3106_P0_M2,30,1,11,1650.0,1286.5894775390625,11936.986328125,34.181687414442166
0,3,MF3106_P0_M3,35,1,16,2400.0,1252.695556640625,18272.345703125,51.52695606605065
1,0,MF3106_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF3106_P1_M1,105,5,6,900.0,620.2763061523438,5969.73486328125,17.844243294404517
1,2,MF3106_P1_M2,130,6,11,1650.0,540.1723022460938,10961.2236328125,31.510194751026695
1,3,MF3106_P1_M3,115,5,16,2400.0,624.2252807617188,16802.828125,47.50363620807666
2,0,MF3106_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF3106_P2_M1,165,8,6,900.0,216.9710235595703,6136.8857421875,18.301877459787818
2,2,MF3106_P2_M2,170,8,11,1650.0,187.58229064941406,11908.25,34.10301163586585
2,3,MF3106_P2_M3,175,8,16,2400.0,182.46241760253906,17539.53125,49.52061943874059
