site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF3106_P0_M0,MF3106_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.77634736820033,100.58502592123145,112.73404184797043,18.0,40.0,external_modflow_synthetic,1,6.83135042819063,25.270914954484745,2025.5,5.797072119600533,98.86660346593638,0.5990740697550299,0.2656304658642444,0.5118908142800712,0.05710383030609707,1.5671933814084618,0.2329611982752563,0.4395905760856363,0.31342904319756776,0.006832133722681901,0.00286477353444035,0.0037086102575763728,0.5773556514165142
MF3106_P0_M1,MF3106_P0_M1,900.0,1278.1380615234375,7.011514757311022,-1.491891891891892,97.7067897200285,97.56803067181528,109.64601895790227,18.0,40.0,external_modflow_synthetic,1,7.184248209491051,25.25496620984918,2025.5,2.160002653192419,93.7145042739113,0.7848240136738436,0.3149638095783564,0.5151155556074342,0.0560304375783246,1.9677290095458613,0.21599265218529123,0.421398653483267,0.3043399583387214,0.006867615228054735,0.0028572803096831106,0.0038632850811411343,0.5754464462238047
MF3106_P0_M2,MF3106_P0_M2,1650.0,1286.5894775390625,7.011590896194045,-1.4851351351351352,94.63836235895589,94.65356747155866,106.6368445666983,18.0,40.0,external_modflow_synthetic,1,7.99043107093307,24.866688899304975,2025.5,1.3734394748759255,88.11141746504063,0.5558186462492447,0.3305129177685285,0.4896590365175812,0.05877312582469894,1.589569820819043,0.20200030099278332,0.4217996759949073,0.2930356763624699,0.006849334882828626,0.0030579130999157473,0.0038659422474558755,0.5563112142632775
MF3106_P0_M3,MF3106_P0_M3,2400.0,1252.695556640625,7.011285545555321,-1.4783783783783784,91.45216396849524,91.60491784389632,103.6042671373192,18.0,40.0,external_modflow_synthetic,1,7.768870373482048,24.46036850565987,2025.5,0.5271322661005688,84.79707747597038,0.5571510849827929,0.33676113267463537,0.634489909183626,0.09795746751966868,1.8139975642200865,0.18835087857875163,0.44904455886352584,0.3002374316990596,0.006702181987095019,0.0030756163780321336,0.0039367155748610055,0.844345899173091
MF3106_P1_M0,MF3106_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.7383805945815,100.78207142187536,112.62775123718693,18.0,40.0,external_modflow_synthetic,1,6.910593913589066,24.676481262379355,2025.5,5.861828552207338,99.02196131786425,0.6203390765497544,0.2809892815685878,0.4883989448385524,0.05765250977663483,1.4574167341868705,0.243044441329829,0.3864612543038346,0.2862706048304907,0.007186513497762357,0.002738800570776384,0.0038882287540752845,0.5741346556923692
MF3106_P1_M1,MF3106_P1_M1,900.0,620.2763061523438,7.005588074830201,-1.491891891891892,98.02211090216619,98.00741349656187,109.92397877062206,18.0,40.0,external_modflow_synthetic,1,7.123552965323331,25.0061639536597,2025.5,2.315442732903284,92.66311795800267,0.6564338987971661,0.2727330925083646,0.5013375448608473,0.059561469145380186,1.5509379051322512,0.251900844072074,0.4045492366692652,0.0625843677294731,0.0071213596529869526,0.0028112006063187476,0.0038263610944001855,0.586926670963171
MF3106_P1_M2,MF3106_P1_M2,1650.0,540.1723022460938,7.004866417137352,-1.4851351351351352,94.6506810683444,94.4353466353025,106.51203729946305,18.0,40.0,external_modflow_synthetic,1,7.3948095073479285,24.908571881916096,2025.5,1.3524642081793412,90.93380658966147,0.6378357610924603,0.278950264337919,0.5058019726402085,0.06344041817985578,1.906469004660895,0.24295368144955168,0.18321940089974428,0.013643275235322702,0.007108113305434814,0.007992029889357984,0.003745379651739553,0.6101468203278262
MF3106_P1_M3,MF3106_P1_M3,2400.0,624.2252807617188,7.005623651178033,-1.4783783783783784,91.50052613059464,91.64418765527202,103.57532734830811,18.0,40.0,external_modflow_synthetic,1,7.766434512829847,25.215526730257576,2025.5,0.5318835379986986,88.3361406966366,0.6377851305104822,0.2904377976783883,0.49883505427913716,0.05768206343124255,2.05525985219794,0.23957936456980977,0.1730566075666734,0.014270860823421598,0.007691212672577509,0.05070306911149318,0.0037886059481731476,0.6440168353778819
MF3106_P2_M0,MF3106_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.5468414024541,100.63489514684511,112.66014174281979,18.0,40.0,external_modflow_synthetic,1,6.884909857699275,25.33750843270119,2025.5,5.591252961561198,96.47759173227031,0.6228619634871811,0.2968735171285642,0.48891499822548246,0.05785199341038318,1.5316458659402241,0.2509927007678223,0.3945901375890433,0.2757835607953972,0.006283516127201851,0.0033095450694236423,0.004026006805209876,0.5540763383091056
MF3106_P2_M1,MF3106_P2_M1,900.0,216.9710235595703,7.001954693905942,-1.491891891891892,97.47803582057793,97.5749852221441,109.5943643563128,18.0,40.0,external_modflow_synthetic,1,7.205380287526474,24.692537537815124,2025.5,2.119718502321334,92.29724048517949,0.6270264606328724,0.2884897312049904,0.6369004314761996,0.091232317865596,1.7282304577982737,0.255378166137793,0.4199605767391609,0.2862280026552827,0.006523006633184618,0.0035312097366571042,0.00421763155009266,0.8536158224348215
