condition,panel,pr_auc,roc_auc,brier,log_loss,mean_edge_entropy,ambiguous_edge_fraction,mean_expected_edges_per_case,expected_calibration_error,overconfident_error_fraction
native,H,0.1764705882352941,0.6495132127955494,0.1075833802201687,0.3466638164287786,0.5029167317296089,0.7400241837968561,8.831343009350004,0.0058956976077638,0.0
native,A,0.1111955997274091,0.452312883119559,0.1086552075128534,0.3558364634865688,0.5239534036361548,0.7666263603385731,8.93954513636068,0.0124095578073388,0.0
native,C,0.458671909764308,0.8915932622469479,0.0944130661908361,0.2950911389957332,0.4551411695881701,0.5767835550181378,8.30792810942616,0.0776735292745002,0.0
native,HA,0.1114087065766568,0.4533302426209241,0.1076382800787082,0.346694366098183,0.5041708223175724,0.7400241837968561,8.90035459208022,0.0045590569974958,0.0
native,HC,0.4845936588421093,0.9089398856436408,0.0879694822033838,0.2676278894752737,0.4220831334471154,0.501813784764208,8.414580388721141,0.0601993755183987,0.0
native,AC,0.4710148235198252,0.9036470406428684,0.089024404006288,0.27358244359348,0.4361120823606754,0.5126964933494559,8.479368499541621,0.06917751349758,0.0
native,HAC,0.4804616778314163,0.907690722711585,0.0880198724179705,0.2676509301692836,0.4214676766535929,0.501813784764208,8.426273464510112,0.0598801555033086,0.0
age_permuted,H,0.1764705882352941,0.6495132127955494,0.1075833802201687,0.3466638164287786,0.5029167317296089,0.7400241837968561,8.831343009350004,0.0058956976077638,0.0
age_permuted,A,0.1397168835134723,0.484565754906506,0.1179374572212186,0.4539150995767014,0.5239534036361548,0.7666263603385731,8.93954513636068,0.055305073389759,0.0338573155985489
age_permuted,C,0.458671909764308,0.8915932622469479,0.0944130661908361,0.2950911389957332,0.4551411695881701,0.5767835550181378,8.30792810942616,0.0776735292745002,0.0
age_permuted,HA,0.1824979279064258,0.6340403337969402,0.1096088113138223,0.3587752402553249,0.4725561680315239,0.6481257557436517,8.040190099654692,0.0139271085902583,0.0193470374848851
age_permuted,HC,0.4845936588421093,0.9089398856436408,0.0879694822033838,0.2676278894752737,0.4220831334471154,0.501813784764208,8.414580388721141,0.0601993755183987,0.0
age_permuted,AC,0.3520602920113499,0.7840622263431722,0.1015814924839855,0.3587588545385949,0.4235560355874452,0.5030229746070133,8.03021254471459,0.0621461795659717,0.0278113663845223
age_permuted,HAC,0.4165460671316707,0.8750321949209293,0.0913726422420312,0.2780993382258262,0.4014352647201631,0.4860943168077388,7.720804743119435,0.0397334392761959,0.0036275695284159
hydraulic_permuted,H,0.130238892319341,0.5007662391181168,0.1190746548958416,0.4669587860664028,0.5029167317296089,0.7400241837968561,8.831343009350004,0.0642373132749447,0.0350665054413542
hydraulic_permuted,A,0.1111955997274091,0.452312883119559,0.1086552075128534,0.3558364634865688,0.5239534036361548,0.7666263603385731,8.93954513636068,0.0124095578073388,0.0
hydraulic_permuted,C,0.458671909764308,0.8915932622469479,0.0944130661908361,0.2950911389957332,0.4551411695881701,0.5767835550181378,8.30792810942616,0.0776735292745002,0.0
hydraulic_permuted,HA,0.1172593864718401,0.4814299696079946,0.1154522559746815,0.4358012581812406,0.4713213476051486,0.6444981862152358,8.008334372841594,0.0374548420032591,0.0350665054413542
hydraulic_permuted,HC,0.3802855381867874,0.7877582032658528,0.1032192269139628,0.3716634565897011,0.405357844904314,0.4788391777509069,7.909336841179344,0.0639960630740957,0.0350665054413542
hydraulic_permuted,AC,0.4710148235198252,0.9036470406428684,0.089024404006288,0.27358244359348,0.4361120823606754,0.5126964933494559,8.479368499541621,0.06917751349758,0.0
hydraulic_permuted,HAC,0.3971393642748334,0.8036624942049143,0.1000661095806543,0.3482236042034691,0.3878999491748018,0.4425634824667472,7.376566278741472,0.0740968273808808,0.0350665054413542
joint_misspecified,H,0.130238892319341,0.5007662391181168,0.1190746548958416,0.4669587860664028,0.5029167317296089,0.7400241837968561,8.831343009350004,0.0642373132749447,0.0350665054413542
joint_misspecified,A,0.1397168835134723,0.484565754906506,0.1179374572212186,0.4539150995767014,0.5239534036361548,0.7666263603385731,8.93954513636068,0.055305073389759,0.0338573155985489
joint_misspecified,C,0.458671909764308,0.8915932622469479,0.0944130661908361,0.2950911389957332,0.4551411695881701,0.5767835550181378,8.30792810942616,0.0776735292745002,0.0
joint_misspecified,HA,0.1370577113636386,0.4896525524133313,0.1201083227721,0.4630311227368623,0.4729146023159462,0.6481257557436517,8.05016775205303,0.0721821888977424,0.0519951632406287
joint_misspecified,HC,0.3802855381867874,0.7877582032658528,0.1032192269139628,0.3716634565897011,0.405357844904314,0.4788391777509069,7.909336841179344,0.0639960630740957,0.0350665054413542
joint_misspecified,AC,0.3520602920113499,0.7840622263431722,0.1015814924839855,0.3587588545385949,0.4235560355874452,0.5030229746070133,8.03021254471459,0.0621461795659717,0.0278113663845223
joint_misspecified,HAC,0.3304593541147566,0.7612939782619894,0.1050445720200512,0.368181397740257,0.3844989972861182,0.4534461910519952,7.206332250077591,0.0521629667440792,0.0386940749697702
