particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF5202_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF5202_P0_M1,25,1,6,900.0,1302.4876708984375,5349.69482421875,16.14666618540383
0,2,MF5202_P0_M2,30,1,11,1650.0,1322.4771728515625,10219.8271484375,29.480361802703626
0,3,MF5202_P0_M3,35,1,16,2400.0,1296.5345458984375,15502.6005859375,43.943807216803556
1,0,MF5202_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF5202_P1_M1,105,5,6,900.0,646.4483032226562,5538.0185546875,16.662268459103352
1,2,MF5202_P1_M2,130,6,11,1650.0,563.2703857421875,11116.8837890625,31.936369032340863
1,3,MF5202_P1_M3,115,5,16,2400.0,668.635009765625,16963.431640625,47.94334466974675
2,0,MF5202_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF5202_P2_M1,165,8,6,900.0,228.5146026611328,5730.7314453125,17.189887598391515
2,2,MF5202_P2_M2,170,8,11,1650.0,190.9202117919922,11211.3232421875,32.194930163415464
2,3,MF5202_P2_M3,175,8,16,2400.0,219.10946655273438,17039.212890625,48.150822424709105
