particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF5311_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF5311_P0_M1,25,1,6,900.0,1250.239990234375,4852.98583984375,14.786751101557153
0,2,MF5311_P0_M2,30,1,11,1650.0,1285.2618408203125,10151.87109375,29.294308264887064
0,3,MF5311_P0_M3,35,1,16,2400.0,1235.2921142578125,15746.201171875,44.61074927275838
1,0,MF5311_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF5311_P1_M1,105,5,6,900.0,644.1650390625,5956.33203125,17.80754834017796
1,2,MF5311_P1_M2,130,6,11,1650.0,523.23291015625,11477.2763671875,32.92307013603696
1,3,MF5311_P1_M3,115,5,16,2400.0,621.561767578125,17133.19140625,48.408121577686515
2,0,MF5311_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF5311_P2_M1,165,8,6,900.0,208.34115600585938,5948.9443359375,17.78732193275154
2,2,MF5311_P2_M2,170,8,11,1650.0,162.0764617919922,11569.3427734375,33.17513421885695
2,3,MF5311_P2_M3,175,8,16,2400.0,202.72003173828125,17171.19140625,48.512159907597535
