site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF5311_P0_M0,MF5311_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.89669121261852,100.90659100794252,112.7846843410236,18.0,40.0,external_modflow_synthetic,1,6.902167021928762,25.01608322839637,2025.5,5.757312916817542,99.77932820697889,0.6193150314112227,0.2872757694143239,0.4490080055067603,0.05928937383096179,1.6600780511356907,0.2500771961007357,0.4213415754814418,0.2877369243175205,0.006976466582772014,0.0029443146008801637,0.004585117942051041,0.5657507423157088
MF5311_P0_M1,MF5311_P0_M1,900.0,1250.239990234375,7.0112634233354445,-1.491891891891892,97.75914618405957,97.82702726852276,109.886376218979,18.0,40.0,external_modflow_synthetic,1,7.103200848160721,24.928848665486868,2025.5,2.511258220534662,96.28009020332635,0.8365560234715684,0.3274377356901733,0.4559476893111523,0.059999934944960726,2.150076888750499,0.251018632316799,0.43281817704052644,0.2732802059502595,0.006956519830360659,0.0029147187103682553,0.0045589229425830975,0.5802573851425145
MF5311_P0_M2,MF5311_P0_M2,1650.0,1285.2618408203125,7.011578935502886,-1.4851351351351352,94.61550105854032,94.82113943140116,106.70243074731677,18.0,40.0,external_modflow_synthetic,1,7.956581588133966,24.87484277948696,2025.5,1.4722831234052771,89.5716901168599,0.5426226772040516,0.32779607616006706,0.464576006123182,0.060337874221707215,1.529522884788409,0.23960703805122271,0.43122072443973253,0.2927359177342326,0.006768672665641335,0.0032086001262517138,0.0043712311589781195,0.5948933550540078
MF5311_P0_M3,MF5311_P0_M3,2400.0,1235.2921142578125,7.011128757786106,-1.4783783783783784,91.779868828487,91.78398529203193,103.79835737719398,18.0,40.0,external_modflow_synthetic,1,7.6649571807849135,25.35755664411419,2025.5,0.7298989501815547,86.9492265131228,0.5413849244880579,0.30686296516895134,0.6357009242450602,0.09366936240159847,1.5837712428974566,0.23390867087656647,0.4488831140380528,0.2990009746840886,0.006515627669793376,0.00315465811502175,0.004616260500660824,0.9146158725870661
MF5311_P1_M0,MF5311_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.80855554110987,100.88762299511245,112.75244531324695,18.0,40.0,external_modflow_synthetic,1,6.857528834433341,24.873151259055938,2025.5,5.723340334591828,101.78327681864714,0.5960580566202565,0.2619539042574639,0.5107876881571887,0.054719355704577526,1.5437019506156016,0.23127012637905175,0.43442176255628523,0.2996312502731218,0.006721465941449799,0.003117226637134374,0.004063784488039566,0.5524389207539969
MF5311_P1_M1,MF5311_P1_M1,900.0,644.1650390625,7.005803288640203,-1.491891891891892,97.95211520999993,98.15380869663349,110.07793950819917,18.0,40.0,external_modflow_synthetic,1,7.139437729933616,24.3389173024885,2025.5,2.2012735517294524,95.30433250962467,0.5684885496052902,0.2747940053293442,0.4943101891679467,0.05642773452555161,1.783105514622472,0.22888227213495305,0.42227263209109284,0.06804560073993125,0.006881002906924644,0.003029189812533348,0.0039434032077727285,0.5916534131872586
MF5311_P1_M2,MF5311_P1_M2,1650.0,523.23291015625,7.004713810001408,-1.4851351351351352,94.34689246016015,94.28173616509844,106.38774176078087,18.0,40.0,external_modflow_synthetic,1,7.4821764014924295,24.692948626241265,2025.5,1.3586821716157416,89.93767836453212,0.5784293329735865,0.2663944436708327,0.5268490686863143,0.057342122923199214,2.254077383495011,0.2490218295328865,0.18059533629287444,0.013211580654554458,0.006726138943938546,0.00851577904295364,0.003933939779026465,0.5887588544970579
MF5311_P1_M3,MF5311_P1_M3,2400.0,621.561767578125,7.005599655563767,-1.4783783783783784,91.81448243161414,91.54033817299104,103.6639564299929,18.0,40.0,external_modflow_synthetic,1,7.734998447736412,24.763977702920283,2025.5,0.45671246254544484,86.18740866074525,0.6031271619418503,0.29291716372364857,0.5139964585702486,0.06106118701547848,2.292537431945679,0.2464185469017463,0.17829136337572407,0.0136192043807655,0.006353315504299718,0.05584231561733605,0.00373559990117387,0.6024694267072898
MF5311_P2_M0,MF5311_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.6124606223238,100.67909482134513,112.72873458374075,18.0,40.0,external_modflow_synthetic,1,6.8668618803247305,24.273663581905787,2025.5,5.652777677569573,98.48286464533598,0.5981218954327292,0.30211071140238566,0.4723951717146281,0.05346739934617409,1.590651288194503,0.2263413109220539,0.42367667154260324,0.31306341788897285,0.007080869943113164,0.0031501114571673857,0.003961547458221657,0.537283851237668
MF5311_P2_M1,MF5311_P2_M1,900.0,208.34115600585938,7.001876947351404,-1.491891891891892,97.59814842449188,97.79959260969694,109.6939668093076,18.0,40.0,external_modflow_synthetic,1,7.181580361837177,24.971339828361902,2025.5,2.1659635351133155,94.87094261122785,0.65214152582888,0.2951381433855869,0.5995046873665912,0.09898841144678516,1.8679471311453835,0.2148655943532777,0.4107586491213721,0.3182284209775687,0.0071498703335836624,0.003206251178026934,0.0038399547243324257,0.8387336727816889
