site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF4104_P0_M0,MF4104_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.68459331889008,100.64360446670041,112.43603727203258,18.0,40.0,external_modflow_synthetic,1,6.937457026317303,24.454439966160912,2025.5,5.875290580046566,100.94330908364495,0.6040753332091761,0.29113325902323783,0.46569613589760395,0.04629439903777256,1.663366975576481,0.23391776487994434,0.4002861900163376,0.29280206640167794,0.006829145392369959,0.0028604938944983196,0.004013395399134339,0.5679219919398772
MF4104_P0_M1,MF4104_P0_M1,900.0,1265.782470703125,7.01140344568201,-1.491891891891892,97.55853365672859,97.47486502011829,109.51385330052688,18.0,40.0,external_modflow_synthetic,1,7.1709837165123,25.302774615072853,2025.5,2.179712906609524,94.97998083307483,0.8448919315480343,0.3567706674030023,0.4521158201890093,0.045855662533866415,2.0950961820856446,0.22910806970036854,0.38138908118075254,0.29532412954561216,0.0065651307823343386,0.0026415703357933686,0.0036224693681264357,0.54391868472597
MF4104_P0_M2,MF4104_P0_M2,1650.0,1330.2098388671875,7.011983872422227,-1.4851351351351352,93.40940684940722,93.41806712780543,105.45445709850453,18.0,40.0,external_modflow_synthetic,1,8.005515021251782,25.27201184905793,2025.5,1.2991321571208312,90.9089493653926,0.5894428576545953,0.36255466783593193,0.4620594737087821,0.04909625842821388,1.4538641515459718,0.23596002125492543,0.4160585968713947,0.28968912350610404,0.006902606524028477,0.0027572408313557553,0.003849854190267937,0.4969118046546858
MF4104_P0_M3,MF4104_P0_M3,2400.0,1331.9853515625,7.0119998680320945,-1.4783783783783784,91.29816541229131,91.49803088904089,103.33635189189889,18.0,40.0,external_modflow_synthetic,1,7.790372443837141,24.520327958020673,2025.5,0.4766826188104371,82.9293012677423,0.6392826185209813,0.3834791446102892,0.5821719650791716,0.08263712948300235,1.4996157284763105,0.23036940338982795,0.43900675225608426,0.2836297930823669,0.006867939086276198,0.0028653183959679264,0.003853801518767973,0.7705259380734406
MF4104_P1_M0,MF4104_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.35898843674212,100.41668451884522,112.33361586677734,18.0,40.0,external_modflow_synthetic,1,6.848090647666049,24.963338760539035,2025.5,5.705830840705832,97.86679442465886,0.6131600251608351,0.2768166231925,0.4846634952148608,0.05622563376208613,1.6920767972704347,0.23936031712136688,0.4402242746317184,0.2757966553120628,0.006607829208642937,0.0030690838825994603,0.0038829584640104084,0.5162750938912233
MF4104_P1_M1,MF4104_P1_M1,900.0,623.5689697265625,7.005617738466005,-1.491891891891892,97.5814021023374,97.65626862690158,109.59498177937975,18.0,40.0,external_modflow_synthetic,1,7.166741338913971,25.341073893377896,2025.5,2.3652643028297407,96.11623738424615,0.6026272446066447,0.2662826629923936,0.512440773719198,0.06247913411081271,1.8901257362478454,0.2566162134081587,0.4263293122043375,0.06322678568962545,0.00636987737122375,0.0030711102565018572,0.004066409278751644,0.4989101980401719
MF4104_P1_M2,MF4104_P1_M2,1650.0,614.5465698242188,7.005536455584002,-1.4851351351351352,94.21235999137777,93.98938873974156,106.12055976260736,18.0,40.0,external_modflow_synthetic,1,7.376055433644969,24.915674961756217,2025.5,1.4487665414085051,89.57958420436526,0.6185475517671201,0.2637085522334414,0.534054196957038,0.06584086033868518,2.293012127730058,0.26793564433650974,0.18592523645790526,0.014062503615395473,0.00595274209904958,0.008779111673100765,0.0039616184595325276,0.49276318537680297
MF4104_P1_M3,MF4104_P1_M3,2400.0,740.7854614257812,7.006673742895728,-1.4783783783783784,91.32408324388429,91.41568356200914,103.34376142436167,18.0,40.0,external_modflow_synthetic,1,7.756948662677634,25.021978700294337,2025.5,0.5448761348869983,87.70142149145536,0.6312863575077743,0.25796894258771347,0.5321932861358313,0.06293686513758501,2.3805021597123965,0.26005220400614115,0.1785268065630733,0.012776670987441232,0.006152985889313997,0.05305921000326281,0.003900540534051672,0.48096286993168924
MF4104_P2_M0,MF4104_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.4039405613272,100.16480781994362,112.36708247695734,18.0,40.0,external_modflow_synthetic,1,6.8842033879471645,25.127738468868394,2025.5,5.631586677313871,98.77370928459727,0.5750237515032169,0.26514734928776634,0.524225852431949,0.05576647103356251,1.5671766386743424,0.23221124100149573,0.4339161336502126,0.32151017908526003,0.006876228947328181,0.002887007015855983,0.003882825310197474,0.5189405364466574
MF4104_P2_M1,MF4104_P2_M1,900.0,259.0175476074219,7.002333491419886,-1.491891891891892,97.52461465864805,97.35360310528566,109.44527112104231,18.0,40.0,external_modflow_synthetic,1,7.155643674621142,25.080688133547724,2025.5,2.3325691242139213,96.32403654473505,0.6083664137829314,0.26991881304500004,0.6573195355890519,0.0883540410856832,1.7048459929580166,0.21847126551266124,0.4194445010385102,0.33944347730794944,0.006711305292347501,0.0029587908505498426,0.003885692824345312,0.8091577756112421
