particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF3103_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF3103_P0_M1,25,1,6,900.0,1252.71875,5952.25146484375,17.796376358230663
0,2,MF3103_P0_M2,30,1,11,1650.0,1272.071044921875,11872.0732421875,34.003965071013006
0,3,MF3103_P0_M3,35,1,16,2400.0,1217.189208984375,18318.77734375,51.65407896988364
1,0,MF3103_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF3103_P1_M1,105,5,6,900.0,668.5726318359375,6712.56103515625,19.87799051377481
1,2,MF3103_P1_M2,130,6,11,1650.0,580.468505859375,13358.4482421875,38.07343803473648
1,3,MF3103_P1_M3,115,5,16,2400.0,698.6873168945312,21898.140625,61.4538415468857
2,0,MF3103_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF3103_P2_M1,165,8,6,900.0,225.268798828125,5469.818359375,16.475546500684462
2,2,MF3103_P2_M2,170,8,11,1650.0,214.50270080566406,11202.2734375,32.17015314852841
2,3,MF3103_P2_M3,175,8,16,2400.0,211.05392456054688,17053.607421875,48.190232503422315
