site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF3103_P0_M0,MF3103_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.89419120132021,100.79107896610105,112.9415339332384,18.0,40.0,external_modflow_synthetic,1,6.8322119755057225,24.63280448513704,2025.5,5.522802422304327,100.26300126244526,0.69543880764628,0.2659069240412835,0.4756143044264895,0.05567280311757379,1.7013363171595084,0.22754135462058828,0.42949056867267055,0.2767788986329806,0.007085599388523226,0.0030677375726545415,0.003896330070550989,0.5415277694325208
MF3103_P0_M1,MF3103_P0_M1,900.0,1252.71875,7.011285754504504,-1.491891891891892,98.01373304137566,98.150974756688,110.0567640210272,18.0,40.0,external_modflow_synthetic,1,7.144981920737037,24.75690031822168,2025.5,2.2365223130602314,93.3129794863401,0.9662956994069598,0.3244543643311421,0.4712994975182716,0.05523785047461914,2.162506925619357,0.213987775555661,0.41208696980518633,0.2850014649639995,0.006901974630730908,0.002996824525439374,0.00394648175328476,0.5223979718080637
MF3103_P0_M2,MF3103_P0_M2,1650.0,1272.071044921875,7.0114600995038,-1.4851351351351352,94.80087787869465,94.69901865768293,106.7695009933537,18.0,40.0,external_modflow_synthetic,1,7.993460002346091,25.116195271617393,2025.5,1.2728706738766218,91.16381662458242,0.5323382238654296,0.3400986222460482,0.4804384201252607,0.05710561896703559,1.4271984024365676,0.2018069770934,0.4159725596739976,0.2751449217204402,0.007123238122215475,0.003152684956585737,0.004232003219736185,0.5323908939712104
MF3103_P0_M3,MF3103_P0_M3,2400.0,1217.189208984375,7.010965668549408,-1.4783783783783784,91.59464763501387,91.69677082929257,103.61746926289224,18.0,40.0,external_modflow_synthetic,1,7.8564202214057985,24.938702989921964,2025.5,0.24681567175988378,82.41577212773511,0.5655774499451318,0.329578980219672,0.6400304797043477,0.09141190300677433,1.474670529265274,0.19261979762187492,0.40720781559298613,0.2756745759900921,0.006856560603575758,0.0031751660233031455,0.0042373037079683025,0.9018655407933385
MF3103_P1_M0,MF3103_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.85857911303272,100.87833110728964,112.8171237914616,18.0,40.0,external_modflow_synthetic,1,6.865957322839149,24.851312307758107,2025.5,5.42276279264353,99.15512968110819,0.6354371065372031,0.2720111834230419,0.48513250328790153,0.05587077147826712,1.6644030026273253,0.2470501785740432,0.4339719794472395,0.2917749182157864,0.007174780509213501,0.0029294718000607675,0.004199602308269129,0.544808901467404
MF3103_P1_M1,MF3103_P1_M1,900.0,668.5726318359375,7.006023176863387,-1.491891891891892,98.4321411448008,98.44303051788427,110.39990205064937,18.0,40.0,external_modflow_synthetic,1,7.248393165485898,25.013438147128372,2025.5,2.0451461961031705,94.18602717101554,0.6215860946507316,0.26860965676170634,0.49897859179430365,0.058683848712662204,1.8082445342129896,0.2519448296984723,0.41881236540208433,0.053992153735793184,0.006697491955767532,0.0029099189220005766,0.004018429702338446,0.565043587542175
MF3103_P1_M2,MF3103_P1_M2,1650.0,580.468505859375,7.005229445998733,-1.4851351351351352,94.61077348291424,94.93309755841184,106.90053931800809,18.0,40.0,external_modflow_synthetic,1,7.602902140038739,25.052731393337517,2025.5,1.011728873378798,88.37671785948835,0.5784319579901805,0.26920027135386937,0.48024266133634347,0.05720193036363789,2.131874887365739,0.2590212854800164,0.16225883081220838,0.007435766051367445,0.006257413180433845,0.008817427587180647,0.004275697664552754,0.5879953984240214
MF3103_P1_M3,MF3103_P1_M3,2400.0,698.6873168945312,7.006294480332383,-1.4783783783783784,91.5829635411397,91.46795013659786,103.54793459261602,18.0,40.0,external_modflow_synthetic,1,7.949273795174725,25.093153197652086,2025.5,0.1514483321441815,81.21863776191266,0.6092796233122312,0.27890200364030604,0.42202985108685553,0.05914129559796944,1.9847191816777658,0.22962178841611328,0.16788907862865485,0.007026285543268461,0.0061904982395647925,0.06689294057911821,0.0043494690621886205,0.5963206799218747
MF3103_P2_M0,MF3103_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,101.06149295551377,100.90578146529607,112.85752362985636,18.0,40.0,external_modflow_synthetic,1,6.8381600577099,24.9907168015922,2025.5,5.618124417137668,101.03804257580003,0.6336365518942305,0.25055486982055913,0.44320505525421794,0.05623551133090482,1.6112249037680924,0.21854418883594967,0.4090515022785305,0.2987686092422792,0.00734215572102182,0.0030147248062965056,0.0038333405127322887,0.5158393542244774
MF3103_P2_M1,MF3103_P2_M1,900.0,225.268798828125,7.002029448638091,-1.491891891891892,98.00033674733862,98.06630858052095,110.04391743048265,18.0,40.0,external_modflow_synthetic,1,7.114765352200149,25.01673183093359,2025.5,2.473012666800523,94.22286737237077,0.6234864996084595,0.26606811351753584,0.555908364402702,0.093323127208873,1.6883073921854337,0.213339316736032,0.4216871866628921,0.2959934041152624,0.0072539357465881095,0.0029624945596362804,0.0037625569183173052,0.8434622202876112
