particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF5307_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF5307_P0_M1,25,1,6,900.0,1283.603759765625,5977.5576171875,17.865660827344286
0,2,MF5307_P0_M2,30,1,11,1650.0,1294.96533203125,12124.7880859375,34.69586060489391
0,3,MF5307_P0_M3,35,1,16,2400.0,1277.560791015625,18608.34765625,52.44687927789185
1,0,MF5307_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF5307_P1_M1,105,5,6,900.0,616.5955200195312,6554.51806640625,19.44529244738193
1,2,MF5307_P1_M2,130,6,11,1650.0,560.0285034179688,12056.33984375,34.50845953114305
1,3,MF5307_P1_M3,115,5,16,2400.0,635.3504028320312,18129.541015625,51.13597813997262
2,0,MF5307_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF5307_P2_M1,165,8,6,900.0,202.56813049316406,5818.099609375,17.429088595140314
2,2,MF5307_P2_M2,170,8,11,1650.0,197.34707641601562,11888.142578125,34.04796051505818
2,3,MF5307_P2_M3,175,8,16,2400.0,209.98570251464844,18102.326171875,51.06146795859001
