site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF5307_P0_M0,MF5307_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.71896331774511,100.95341269419109,112.8723146811459,18.0,40.0,external_modflow_synthetic,1,6.857903737507409,25.296890183359448,2025.5,5.681081304014795,98.53585170741896,0.6315668115409396,0.2533675176146682,0.4982948598975077,0.05973106426826764,1.5363030287854755,0.241264847756947,0.38884968783033347,0.3180078791604773,0.007440763516404803,0.003048114261076036,0.0036715848236426652,0.4929254833676175
MF5307_P0_M1,MF5307_P0_M1,900.0,1283.603759765625,7.011563997835727,-1.491891891891892,98.24612825210738,98.22515232437364,110.22846464012183,18.0,40.0,external_modflow_synthetic,1,7.161704870157552,25.20320451942228,2025.5,2.182764753340586,94.27759769458619,0.8836333627424565,0.2868971229726089,0.466762780753663,0.056404022364826056,2.043969783520402,0.2337934581657374,0.3711872066205976,0.330376168016708,0.0072912323262401,0.0032305181612176264,0.0035610560099212196,0.48424116900191944
MF5307_P0_M2,MF5307_P0_M2,1650.0,1294.96533203125,7.011666354342624,-1.4851351351351352,94.74238984460537,94.9045873865981,106.91985601147644,18.0,40.0,external_modflow_synthetic,1,8.057264410187322,25.00096268364946,2025.5,1.1823165701088822,87.55971756159182,0.6027897465552744,0.2796749961316712,0.45538790126921436,0.05820003340159731,1.5116514257102902,0.23789308862219638,0.3629807545283512,0.33832552934903853,0.007415885596025854,0.0031703680531459696,0.0037487964803643394,0.4788143917300928
MF5307_P0_M3,MF5307_P0_M3,2400.0,1277.560791015625,7.011509556675817,-1.4783783783783784,91.71535888461568,91.59201775158596,103.70659735813871,18.0,40.0,external_modflow_synthetic,1,7.759176587602823,25.172246622402575,2025.5,0.2627411658993979,85.43268342833322,0.6669643433511558,0.2527416173991088,0.5889341797315665,0.09490556997170216,1.771196952458175,0.23746783885232206,0.35693734424651496,0.3260263338560326,0.007808682870279693,0.003395902320091879,0.0036312847493773807,0.8733039646286465
MF5307_P1_M0,MF5307_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,101.05531007174508,100.74890833922122,112.84257064411102,18.0,40.0,external_modflow_synthetic,1,6.859227211743317,25.42284850794812,2025.5,5.706134614700306,97.8595652346668,0.6237777305934763,0.28171209995330826,0.4853494607204928,0.05233548040106399,1.5018851875166623,0.23848581466062682,0.40349685939047164,0.28628989048294773,0.0068357021498575,0.0029357036991347783,0.00378806901408468,0.5402158628131012
MF5307_P1_M1,MF5307_P1_M1,900.0,616.5955200195312,7.005554914594771,-1.491891891891892,98.1618129065431,98.16809970467774,110.0539398541748,18.0,40.0,external_modflow_synthetic,1,7.249597681398099,25.30022542993161,2025.5,1.8649553652252888,94.26623883635872,0.627295072983795,0.2746220121476805,0.5024357081229202,0.04961305036726553,1.6997314252880846,0.23578521455286747,0.433391331029934,0.052988394293809735,0.006889695224721907,0.003020619942898491,0.003846566337276746,0.5149833220843305
MF5307_P1_M2,MF5307_P1_M2,1650.0,560.0285034179688,7.005045301832594,-1.4851351351351352,94.97438819201892,95.05266111830967,107.00315718278996,18.0,40.0,external_modflow_synthetic,1,7.512565725307934,24.810360106740738,2025.5,1.5485310434770838,88.78798846136436,0.5747579253937685,0.2647280418540398,0.48961597273127666,0.048806214173026316,1.969335592331585,0.23295115738826605,0.1855310164538536,0.00935875636749686,0.006521746869430541,0.009348244329850049,0.00389995818592838,0.4970045758840765
MF5307_P1_M3,MF5307_P1_M3,2400.0,635.3504028320312,7.005723877502991,-1.4783783783783784,91.68242920069046,91.71754491242294,103.79441340546798,18.0,40.0,external_modflow_synthetic,1,7.7810017888158445,25.400428352443996,2025.5,0.2886895288574272,84.23176055084603,0.5692076497404858,0.271371012384914,0.4974677423565172,0.04990684984201791,1.9435450443771183,0.23609471854455522,0.19030056144671156,0.009295642419363556,0.006332221433659939,0.05371885722337774,0.003993211870470933,0.5109363207195944
MF5307_P2_M0,MF5307_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.89329165576882,100.71267352267877,112.79992125611622,18.0,40.0,external_modflow_synthetic,1,6.853985421398196,25.094217561338898,2025.5,5.808621146726541,100.672790591609,0.6537310512189419,0.26349041291692504,0.49670219390937537,0.05491025468242868,1.6934927595292415,0.25079128714326576,0.43745554139119686,0.3116949694600885,0.0070944202281140335,0.0030692628296089025,0.00414930846676282,0.5316441326807502
MF5307_P2_M1,MF5307_P2_M1,900.0,202.56813049316406,7.001824938112551,-1.491891891891892,97.79280014041974,97.72909998748695,109.84630438642661,18.0,40.0,external_modflow_synthetic,1,7.161800782557787,25.237900230289895,2025.5,2.116367410098787,93.97646563898422,0.7046484259915282,0.2682736228437931,0.6280252555814915,0.08092576651586167,1.7323270415626675,0.23377798293342972,0.4321559919094106,0.29962850344916725,0.0065494343825172035,0.002993183101852299,0.003923827209249078,0.7596262886305578
MF5307_P2_M2,MF5307_P2_M2,1650.0,197.34707641601562,7.0017779015893336,-1.4851351351351352,95.00936106277572,94.94503534688117,106.9845106106164,18.0,40.0,external_modflow_synthetic,1,7.445217690493269,25.239902746545653,2025.5,1.4731631116807553,90.04897128520874,0.9288660575775388,0.3228286203880062,0.6184407623757792,0.08495762173380593,2.0676496709039607,0.24354694321393883,0.46035541935631175,0.3181268563320594,0.006443067505197646,0.0031265685091450388,0.003717573947892832,0.7714576640056231
MF5307_P2_M3,MF5307_P2_M3,2400.0,209.98570251464844,7.001891763085718,-1.4783783783783784,91.93132094012434,91.87603706212646,103.93076057550975,18.0,40.0,external_modflow_synthetic,1,7.802456784820564,24.873679744667406,2025.5,0.13240005956607956,85.15440550953758,0.8788490945249758,0.3081936135742206,0.6235684475100651,0.08212686224989904,2.296886491954399,0.2482575600879617,0.44011416729238034,0.0658200480766002,0.006385537645562436,0.002962813176450476,0.0036054442323858018,0.7667134870503423
