edge_id,source_node,target_node,endpoint_particle_count,pathline_particle_count,reverse_pathline_particle_count,classification,direction_agrees,source_receptor_overlap,travel_time_mean,travel_time_p10,travel_time_p90
cell_130749->cell_15098,cell_130749,cell_15098,17,17,0,TP,True,1.0,2402.073529411765,1865.27,2749.16
cell_130749->cell_16745,cell_130749,cell_16745,3,3,0,TP,True,1.0,2799.2966666666666,2378.2,2536.42
cell_130750->cell_15098,cell_130750,cell_15098,10,10,0,TP,True,1.0,872.2921999999999,328.424,1407.11
cell_130750->cell_16745,cell_130750,cell_16745,10,10,0,TP,True,1.0,2216.9910000000004,1588.64,2767.68
cell_130751->cell_16745,cell_130751,cell_16745,20,20,0,TP,True,1.0,1178.95095,630.776,1641.16
cell_130931->cell_15098,cell_130931,cell_15098,20,20,0,TP,True,1.0,3370.8335000000006,2720.11,3985.95
cell_130932->cell_15098,cell_130932,cell_15098,20,20,0,TP,True,1.0,2220.8405,1828.33,2606.78
cell_130934->cell_16745,cell_130934,cell_16745,20,20,0,TP,True,1.0,1191.5432500000002,657.36,1655.08
cell_130935->cell_16745,cell_130935,cell_16745,20,20,0,TP,True,1.0,298.02519,82.2689,531.089
cell_131114->cell_15098,cell_131114,cell_15098,20,20,0,TP,True,1.0,3177.621,2693.19,3664.13
cell_131118->cell_16745,cell_131118,cell_16745,20,20,0,TP,True,1.0,292.119245,83.0993,520.496
cell_131297->cell_15098,cell_131297,cell_15098,20,20,0,TP,True,1.0,2694.8805,2266.71,3152.65
cell_131301->cell_16745,cell_131301,cell_16745,20,20,0,TP,True,1.0,297.72323500000005,83.8049,510.912
cell_131479->cell_15098,cell_131479,cell_15098,15,15,0,TP,True,1.0,3287.5966666666664,2857.43,3885.55
cell_131479->cell_21316,cell_131479,cell_21316,5,5,0,TP,True,1.0,5217.372,5182.96,5234.54
cell_131480->cell_21316,cell_131480,cell_21316,20,20,0,TP,True,1.0,5418.072,5170.53,5942.68
cell_131484->cell_16745,cell_131484,cell_16745,20,20,0,TP,True,1.0,295.644915,84.8002,497.162
cell_131662->cell_21316,cell_131662,cell_21316,20,20,0,TP,True,1.0,5430.741499999999,5326.0,5553.2
cell_131667->cell_16745,cell_131667,cell_16745,20,20,0,TP,True,1.0,291.57487000000003,85.9857,488.203
cell_131845->cell_21316,cell_131845,cell_21316,20,20,0,TP,True,1.0,5511.7035000000005,5362.53,5674.94
cell_131850->cell_16745,cell_131850,cell_16745,20,20,0,TP,True,1.0,284.84108,87.2121,482.352
cell_131851->cell_16745,cell_131851,cell_16745,20,20,0,TP,True,1.0,793.1519900000001,75.572,3088.58
cell_132028->cell_21316,cell_132028,cell_21316,20,20,0,TP,True,1.0,5441.653,5229.83,5664.92
cell_132034->cell_16745,cell_132034,cell_16745,20,20,0,TP,True,1.0,2860.48951,76.4775,8675.62
cell_132211->cell_21316,cell_132211,cell_21316,20,20,0,TP,True,1.0,5346.068000000001,4931.0,5621.91
cell_132213->cell_21316,cell_132213,cell_21316,20,20,0,TP,True,1.0,4976.930000000001,4185.44,5715.35
cell_132214->cell_21316,cell_132214,cell_21316,20,20,0,TP,True,1.0,1396.699,1161.77,1597.07
cell_132215->cell_16745,cell_132215,cell_16745,13,13,0,TP,True,1.0,984.4531538461537,763.718,1544.05
cell_132215->cell_21316,cell_132215,cell_21316,7,7,0,TP,True,1.0,1697.4914285714287,1597.11,1783.61
cell_132216->cell_16745,cell_132216,cell_16745,20,20,0,TP,True,1.0,223.01108000000005,89.6723,315.733
cell_132217->cell_16745,cell_132217,cell_16745,20,20,0,TP,True,1.0,5391.60855,77.5969,13247.6
cell_132394->cell_21316,cell_132394,cell_21316,20,20,0,TP,True,1.0,5061.51,4083.55,5577.11
cell_132395->cell_21316,cell_132395,cell_21316,20,20,0,TP,True,1.0,5333.9794999999995,5208.05,5454.74
cell_132396->cell_21316,cell_132396,cell_21316,20,20,0,TP,True,1.0,4753.1134999999995,3453.88,5214.82
cell_167715->cell_15098,cell_167715,cell_15098,20,20,0,TP,True,1.0,1647.018,1335.69,1845.34
cell_167716->cell_15098,cell_167716,cell_15098,20,20,0,TP,True,1.0,753.9907499999998,373.18,1314.12
cell_167717->cell_15098,cell_167717,cell_15098,1,1,0,TP,True,1.0,60.9691,60.9691,60.9691
cell_167717->cell_16745,cell_167717,cell_16745,19,19,0,TP,True,1.0,301.1841736842105,87.505,420.211
cell_167897->cell_15098,cell_167897,cell_15098,20,20,0,TP,True,1.0,2335.548,2108.67,2559.19
cell_167898->cell_15098,cell_167898,cell_15098,20,20,0,TP,True,1.0,1614.7165000000002,1260.53,1786.65
cell_167900->cell_15098,cell_167900,cell_15098,2,2,0,TP,True,1.0,61.126400000000004,61.0514,61.0514
cell_167900->cell_16745,cell_167900,cell_16745,18,18,0,TP,True,1.0,330.9584166666666,82.2266,458.347
cell_167901->cell_16745,cell_167901,cell_16745,20,20,0,TP,True,1.0,135.101425,82.087,256.79
cell_168080->cell_15098,cell_168080,cell_15098,20,20,0,TP,True,1.0,2379.3485,2167.03,2560.12
cell_168084->cell_16745,cell_168084,cell_16745,20,20,0,TP,True,1.0,133.66398500000003,82.8003,254.818
cell_168263->cell_15098,cell_168263,cell_15098,20,20,0,TP,True,1.0,2497.559,2242.77,2741.6
cell_168267->cell_16745,cell_168267,cell_16745,20,20,0,TP,True,1.0,137.68588,83.5243,259.937
cell_168445->cell_15098,cell_168445,cell_15098,20,20,0,TP,True,1.0,2444.9685,2180.66,2664.4
cell_168446->cell_15098,cell_168446,cell_15098,14,14,0,TP,True,1.0,2579.4800000000005,2307.46,2725.83
cell_168446->cell_21316,cell_168446,cell_21316,6,6,0,TP,True,1.0,5918.093333333333,5843.78,5962.09
cell_168450->cell_16745,cell_168450,cell_16745,20,20,0,TP,True,1.0,147.13263999999998,84.2462,263.698
cell_168628->cell_15098,cell_168628,cell_15098,17,17,0,TP,True,1.0,2556.268823529412,2341.82,2774.04
cell_168628->cell_21316,cell_168628,cell_21316,3,3,0,TP,True,1.0,5265.756666666667,5178.75,5306.51
cell_168633->cell_16745,cell_168633,cell_16745,20,20,0,TP,True,1.0,157.06602000000004,85.1113,299.378
cell_168811->cell_15098,cell_168811,cell_15098,6,6,0,TP,True,1.0,2493.105,2357.33,2458.71
cell_168811->cell_21316,cell_168811,cell_21316,14,14,0,TP,True,1.0,5309.567142857143,5175.57,5456.36
cell_168816->cell_16745,cell_168816,cell_16745,20,20,0,TP,True,1.0,173.841615,86.4666,390.529
cell_168817->cell_16745,cell_168817,cell_16745,20,20,0,TP,True,1.0,96.12377000000001,86.7313,102.667
cell_168994->cell_15098,cell_168994,cell_15098,1,1,0,TP,True,1.0,2515.34,2515.34,2515.34
cell_168994->cell_21316,cell_168994,cell_21316,19,19,0,TP,True,1.0,5372.121052631578,5307.01,5459.5
cell_169000->cell_16745,cell_169000,cell_16745,20,20,0,TP,True,1.0,95.86475999999999,84.504,105.673
cell_169177->cell_21316,cell_169177,cell_21316,20,20,0,TP,True,1.0,5403.277499999998,5315.09,5491.51
cell_169179->cell_21316,cell_169179,cell_21316,20,20,0,TP,True,1.0,5430.3555,5142.58,5689.83
cell_169180->cell_16745,cell_169180,cell_16745,2,2,0,TP,True,1.0,2460.4,2409.67,2409.67
cell_169180->cell_21316,cell_169180,cell_21316,18,18,0,TP,True,1.0,1761.7911111111111,1626.11,1876.57
cell_169181->cell_16745,cell_169181,cell_16745,20,20,0,TP,True,1.0,868.4356,346.831,1440.19
cell_169182->cell_16745,cell_169182,cell_16745,20,20,0,TP,True,1.0,199.51045499999998,89.2862,424.803
cell_169183->cell_16745,cell_169183,cell_16745,20,20,0,TP,True,1.0,94.233855,82.7874,105.974
cell_169360->cell_21316,cell_169360,cell_21316,20,20,0,TP,True,1.0,5435.334499999999,5348.02,5530.97
cell_169361->cell_21316,cell_169361,cell_21316,20,20,0,TP,True,1.0,5600.4169999999995,5298.0,5914.49
cell_169362->cell_21316,cell_169362,cell_21316,20,20,0,TP,True,1.0,5432.9039999999995,5155.04,5687.43
