edge_id,null_score,flags
cell_130749->cell_16745,0.0,
cell_130749->cell_15098,0.0,
cell_130750->cell_15098,0.0,
cell_130750->cell_16745,0.0,
cell_130751->cell_15098,0.0,
cell_130751->cell_16745,0.0,
cell_130931->cell_16745,0.0,
cell_130931->cell_15098,0.0,
cell_130932->cell_15098,0.0,
cell_130932->cell_16745,0.0,
cell_130934->cell_16745,0.0,
cell_130934->cell_15098,0.0,
cell_130935->cell_15098,0.0,
cell_130935->cell_16745,0.0,
cell_131114->cell_16745,0.0,
cell_131114->cell_15098,0.0,
cell_131118->cell_15098,0.0,
cell_131118->cell_16745,0.0,
cell_131297->cell_16745,0.0,
cell_131297->cell_15098,0.0,
cell_131301->cell_16745,0.0,
cell_131301->cell_15098,0.0,
cell_131479->cell_15098,0.0,
cell_131479->cell_16745,0.0,
cell_21316->cell_16745,0.0,
cell_21316->cell_132213,0.0,
cell_131480->cell_15098,0.0,
cell_131480->cell_16745,0.0,
cell_131484->cell_16745,0.0,
cell_131484->cell_15098,0.0,
cell_131662->cell_15098,0.0,
cell_131662->cell_16745,0.0,
cell_131667->cell_16745,0.0,
cell_131667->cell_15098,0.0,
cell_131845->cell_16745,0.0,
cell_131845->cell_15098,0.0,
cell_131850->cell_15098,0.0,
cell_131850->cell_16745,0.0,
cell_131851->cell_15098,0.0,
cell_131851->cell_16745,0.0,
cell_132028->cell_16745,0.0,
cell_132028->cell_15098,0.0,
cell_132034->cell_15098,0.0,
cell_132034->cell_16745,0.0,
cell_132211->cell_16745,0.0,
cell_132211->cell_15098,0.0,
cell_132213->cell_16745,0.0,
cell_132213->cell_15098,0.0,
cell_132214->cell_16745,0.0,
cell_132214->cell_15098,0.0,
