site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF4111_P0_M0,MF4111_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,101.06608346362796,101.1395678880043,113.03084100483997,18.0,40.0,external_modflow_synthetic,1,6.850136106628208,24.933438346068314,2025.5,5.6400468902853484,99.57500211006875,0.6685685057592021,0.28562335134471944,0.5125087763761691,0.05821081321452123,1.5928571922704842,0.2480701766421157,0.4277186907531229,0.28289615525433265,0.006771132154908463,0.0029798131353573135,0.003734530454040552,0.5535959896818323
MF4111_P0_M1,MF4111_P0_M1,900.0,1247.8297119140625,7.011241709116343,-1.491891891891892,98.29713193184412,98.23193479689256,110.41595230175642,18.0,40.0,external_modflow_synthetic,1,7.175494971843409,24.559037348468756,2025.5,2.4764670925898646,94.74659113303841,0.8347890876163272,0.3329522828024785,0.5182084198790697,0.061393252376062475,1.960586708315935,0.23162549974509133,0.44356775463721965,0.29960817481436125,0.006464016474346875,0.002923265238877983,0.003771462037783406,0.506178668436294
MF4111_P0_M2,MF4111_P0_M2,1650.0,1236.77978515625,7.011142160226633,-1.4851351351351352,94.1328741950593,94.23093947367526,106.14114452408457,18.0,40.0,external_modflow_synthetic,1,8.075949984464392,25.55343365806478,2025.5,1.297851532358227,91.22433947351358,0.6219032605440705,0.32004356103699577,0.5025716923402831,0.06292581581149244,1.5184976006034157,0.23370608392820247,0.43629866801574374,0.30754310120109674,0.006894296325293812,0.00258437507167219,0.0035882285045803104,0.4603698744403661
MF4111_P0_M3,MF4111_P0_M3,2400.0,1199.9490966796875,7.0108103522223395,-1.4783783783783784,91.51506900718321,91.50568960438676,103.45362400925043,18.0,40.0,external_modflow_synthetic,1,7.715091396182869,25.236037970900636,2025.5,0.2513247568926918,85.77390452421722,0.678697620661217,0.31591010609938613,0.6753210649329426,0.10560432384457147,1.7285640702267644,0.2264405165256788,0.4433591182606766,0.30067062579182763,0.007259408567857549,0.0025218215042873307,0.0034533491184208323,0.7777250337297227
MF4111_P1_M0,MF4111_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.77677773103854,100.93083717795994,112.9189157885216,18.0,40.0,external_modflow_synthetic,1,6.839075752367924,25.267969899979473,2025.5,5.70401784276366,98.65558101876177,0.6019711235411181,0.26773725336218823,0.4725707823110795,0.058020073399704185,1.6799866648652801,0.2120008596131641,0.41619446164401713,0.2878384323315625,0.006435984368877278,0.0030650813452222864,0.004021087303994115,0.5079894805175373
MF4111_P1_M1,MF4111_P1_M1,900.0,607.6761474609375,7.005474559887036,-1.491891891891892,98.58049854071801,98.43671223507707,110.53088660202421,18.0,40.0,external_modflow_synthetic,1,7.143751907165348,24.82168926922726,2025.5,1.8237948367165966,92.61985682277277,0.5975496827322063,0.26355453238464366,0.4683780753185556,0.0604865087777755,1.7501471451761552,0.2180255091369541,0.4166522560550203,0.04172529376928882,0.006788954014346447,0.002988150882648154,0.0036872955746895994,0.5162539380806639
MF4111_P1_M2,MF4111_P1_M2,1650.0,537.0177612304688,7.004837997848923,-1.4851351351351352,94.44240076260171,94.36361410415267,106.48059672224208,18.0,40.0,external_modflow_synthetic,1,7.549976010795983,25.145893185973517,2025.5,1.0346125944059648,86.24759358288433,0.5759547877079213,0.2699538217629725,0.43443019034737285,0.06146164356422364,2.2686800910077882,0.21960818689540204,0.17717066585516478,0.007346678172158536,0.006773841769021529,0.008489616149158791,0.003929382944930888,0.4856804342464265
MF4111_P1_M3,MF4111_P1_M3,2400.0,657.4417724609375,7.005922898851,-1.4783783783783784,91.2323405712316,91.49833085005184,103.39910389555904,18.0,40.0,external_modflow_synthetic,1,7.990939435386467,25.05483220278434,2025.5,0.20234277804623013,83.2183210940379,0.5441541953935678,0.2649293039701907,0.4281733760130667,0.058705964045606275,2.4319869670886556,0.2129411922491192,0.18308259716318212,0.008439545751533708,0.006770008128154147,0.057643820766010975,0.00397244865986557,0.5247841217494449
MF4111_P2_M0,MF4111_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.93979701676881,100.87039326543233,112.89214234687874,18.0,40.0,external_modflow_synthetic,1,6.854866400396507,25.090833438332247,2025.5,5.803643220383742,98.31283550640025,0.5865105572846294,0.2547500353589745,0.4672675419828249,0.057728232943657705,1.5781160902623226,0.24410999063765754,0.43522202709509344,0.3062602905837092,0.007208960362293589,0.002712926321299004,0.0038967637101609462,0.5172075769400031
MF4111_P2_M1,MF4111_P2_M1,900.0,211.51885986328125,7.001905575314083,-1.491891891891892,98.0549872325502,98.15884678654335,110.09521411546437,18.0,40.0,external_modflow_synthetic,1,7.142770134904642,25.18165095148022,2025.5,2.4481487774482282,94.98647370592187,0.64539104265489,0.24875731044887342,0.6491458105263586,0.08800927337897044,1.6869971606579153,0.25182722095460475,0.46831886416840557,0.3054979052307174,0.007461820552380638,0.0027004178534853285,0.003918422816644291,0.8019679098205484
