particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF4111_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF4111_P0_M1,25,1,6,900.0,1247.8297119140625,5342.650390625,16.127379577344286
0,2,MF4111_P0_M2,30,1,11,1650.0,1236.77978515625,11460.5458984375,32.87726460900068
0,3,MF4111_P0_M3,55,2,16,2400.0,1199.9490966796875,17734.87109375,50.05543078370979
1,0,MF4111_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF4111_P1_M1,105,5,6,900.0,607.6761474609375,7713.802734375,22.61924088809035
1,2,MF4111_P1_M2,130,6,11,1650.0,537.0177612304688,13436.341796875,38.28669896475017
1,3,MF4111_P1_M3,115,5,16,2400.0,657.4417724609375,20581.40625,57.848819301848046
2,0,MF4111_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF4111_P2_M1,165,8,6,900.0,211.51885986328125,5346.39453125,16.137630475701574
2,2,MF4111_P2_M2,170,8,11,1650.0,194.2645721435547,10521.0380859375,30.3050324050308
2,3,MF4111_P2_M3,175,8,16,2400.0,239.846435546875,16052.845703125,45.45029624401095
