site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF5306_P0_M0,MF5306_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.64343987476414,100.67157426904883,112.59829654594427,18.0,40.0,external_modflow_synthetic,1,6.8648494429127505,24.77723441665848,2025.5,5.927611330646559,99.54120655916172,0.6252194156766879,0.274302068816046,0.4073100939705547,0.05748514397810913,1.6534004565516214,0.2626126159933007,0.4731013989990103,0.2834348042870471,0.007325967678353782,0.002773879186148898,0.0035769247625752755,0.5529349781480098
MF5306_P0_M1,MF5306_P0_M1,900.0,1313.2755126953125,7.011831310925183,-1.491891891891892,97.19036257167043,97.07797763679139,109.14254986768086,18.0,40.0,external_modflow_synthetic,1,7.1637183119060515,24.529907580482277,2025.5,2.108834436854522,94.43623810086355,0.7813608299941092,0.35651904785103633,0.39091002018611853,0.05684858394203142,1.9400855605370562,0.24787798675645012,0.4467332353003301,0.2910158726963979,0.007142570819905456,0.0029345656058464586,0.0037545893941212634,0.5735673552019547
MF5306_P0_M2,MF5306_P0_M2,1650.0,1281.26025390625,7.011542885170327,-1.4851351351351352,94.51439597054465,94.62062677415246,106.45391386137428,18.0,40.0,external_modflow_synthetic,1,8.049812037787708,24.77299635406973,2025.5,1.3379051802613577,87.4694748207701,0.5687637282112034,0.35807826552229,0.3875444538041168,0.0570443452996457,1.5727228751690472,0.2543283881625968,0.44557752921095234,0.2742191644945304,0.006701637381796416,0.003031819528767992,0.003944694414005791,0.6239152825424331
MF5306_P0_M3,MF5306_P0_M3,2400.0,1276.879150390625,7.011503415769285,-1.4783783783783784,91.86768391560999,91.8892710823411,103.82422983257997,18.0,40.0,external_modflow_synthetic,1,7.698726978052207,24.86784559002428,2025.5,0.26488889836543117,86.35756963843367,0.5972983968345442,0.33632782547924234,0.5120672784354882,0.09403497340761299,1.6097292433634638,0.24866850914174832,0.3978974429718825,0.25732232705374203,0.006194457510021251,0.0029300674042301573,0.003946127619914649,0.9813104700940047
MF5306_P1_M0,MF5306_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.59726016006043,100.71859861886897,112.59901601834035,18.0,40.0,external_modflow_synthetic,1,6.892457246330234,25.149098364771827,2025.5,5.7254413611848145,97.27637115256809,0.6355243971972478,0.26075500320876477,0.49145159692663415,0.054154353260581586,1.6061178726262828,0.26896332991324623,0.388555519386509,0.27752707361771195,0.006694235542486252,0.003037324728206587,0.004086099122722341,0.5045911855513114
MF5306_P1_M1,MF5306_P1_M1,900.0,745.6926879882812,7.006717952144038,-1.491891891891892,97.7008204385901,97.82129356540355,109.687954429962,18.0,40.0,external_modflow_synthetic,1,7.212239359413488,25.286531526301562,2025.5,2.0139645196324922,92.1891623127923,0.6462752514659551,0.2603449340236384,0.47616643352708715,0.057620738309589824,1.7311979978089758,0.2688581928560238,0.3848044397235933,0.05096886164122649,0.006129269929156921,0.002941383066659783,0.003951123738271152,0.5095445740234337
MF5306_P1_M2,MF5306_P1_M2,1650.0,822.833251953125,7.007412912179758,-1.4851351351351352,94.49124710717992,94.5114995795283,106.49142808290281,18.0,40.0,external_modflow_synthetic,1,7.490279138707302,25.662964495792696,2025.5,1.1603377392966765,89.73340707398539,0.6504200571958417,0.2573210910142264,0.4933336748074295,0.05616655674924203,2.207846199957384,0.26430671727089217,0.16694408749685855,0.008892496866038392,0.006101721434268429,0.008614188572319128,0.0038843216150427243,0.5220298886044504
MF5306_P1_M3,MF5306_P1_M3,2400.0,737.6910400390625,7.006645865225577,-1.4783783783783784,91.65173582559149,91.65433666922748,103.65976019264056,18.0,40.0,external_modflow_synthetic,1,7.711924451667058,25.01730217019149,2025.5,0.30003282851932545,85.70482969820036,0.7154375032544287,0.2631806988640605,0.48910847411224645,0.05241905936520819,2.2152286753307258,0.25755824673819844,0.16683562154333786,0.008998583355783752,0.006307227876905416,0.057086415688535105,0.003736380102288813,0.5209746835085688
MF5306_P2_M0,MF5306_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.49570641293114,100.56367694353294,112.54262522375691,18.0,40.0,external_modflow_synthetic,1,6.908457582189572,24.534137086111222,2025.5,5.699551973211593,100.86280004935553,0.6707098359070858,0.26828721090217933,0.4341495678705482,0.053763243505205456,1.6036881211155714,0.25692944409435353,0.41951949914984593,0.2822140144415822,0.007098809760845308,0.0025477994897221985,0.003938312216602554,0.5243192216237977
MF5306_P2_M1,MF5306_P2_M1,900.0,216.35479736328125,7.001949142318588,-1.491891891891892,97.50657741189237,97.64490534457863,109.55047032965645,18.0,40.0,external_modflow_synthetic,1,7.10489513533652,25.03933695914532,2025.5,2.22113163679465,92.96658805647525,0.6735217295658538,0.27157781602141384,0.617145807010467,0.08964920430648689,1.8556830271861438,0.2564151674920909,0.39172193911905184,0.27989273601340287,0.007255231364716988,0.0027220700465527287,0.004081096312724755,0.8194732979255687
