particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF5306_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF5306_P0_M1,25,1,6,900.0,1313.2755126953125,5856.51025390625,17.53425120850445
0,2,MF5306_P0_M2,30,1,11,1650.0,1281.26025390625,11734.5986328125,33.627580103524984
0,3,MF5306_P0_M3,35,1,16,2400.0,1276.879150390625,18036.857421875,50.88222428986995
1,0,MF5306_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF5306_P1_M1,105,5,6,900.0,745.6926879882812,6681.93798828125,19.79414918078371
1,2,MF5306_P1_M2,90,4,11,1650.0,822.833251953125,12446.6787109375,35.577149105920604
1,3,MF5306_P1_M3,115,5,16,2400.0,737.6910400390625,18332.892578125,51.69272437542779
2,0,MF5306_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF5306_P2_M1,165,8,6,900.0,216.35479736328125,5682.94287109375,17.059049612850785
2,2,MF5306_P2_M2,170,8,11,1650.0,208.89837646484375,11575.4833984375,33.19194633384668
2,3,MF5306_P2_M3,175,8,16,2400.0,239.22470092773438,18070.353515625,50.97393159650924
