seed,strategy,round,option_id,measurement_type,target_edge_id,target_is_true,observed_value,cost,cumulative_cost,entropy_before,entropy_after,realised_information_gain,acquisition_status
7451,robust_information_decision_per_cost,1,chemistry_panel:MF7451_P2_M1->MF7451_P2_M2,chemistry_panel,MF7451_P2_M1->MF7451_P2_M2,1,0.211645404027,2.0,2.0,5.54517744448,5.42881499656,0.116362447923,ACTIONABLE
7451,robust_information_decision_per_cost,2,chemistry_panel:MF7451_P0_M1->MF7451_P0_M2,chemistry_panel,MF7451_P0_M1->MF7451_P0_M2,1,0.266087611533,2.0,4.0,5.42881499656,5.41677080714,0.016174468505,ACTIONABLE
7451,robust_information_decision_per_cost,3,chemistry_panel:MF7451_P2_M2->MF7451_P2_M3,chemistry_panel,MF7451_P2_M2->MF7451_P2_M3,1,0.196380898873,2.0,6.0,5.41677080714,5.28379565999,0.122462493996,ACTIONABLE
7451,robust_information_decision_per_cost,4,chemistry_panel:MF7451_P0_M2->MF7451_P0_M3,chemistry_panel,MF7451_P0_M2->MF7451_P0_M3,1,0.208354371706,2.0,8.0,5.28379565999,5.1656670662,0.108230600192,ACTIONABLE
7451,robust_information_decision_per_cost,5,chemistry_panel:MF7451_P1_M2->MF7451_P1_M3,chemistry_panel,MF7451_P1_M2->MF7451_P1_M3,1,0.082922982754,2.0,10.0,5.1656670662,4.94934383202,0.158773495319,ACTIONABLE
7451,mean_information_decision_per_cost,1,chemistry_panel:MF7451_P2_M1->MF7451_P2_M2,chemistry_panel,MF7451_P2_M1->MF7451_P2_M2,1,0.211645404027,2.0,2.0,5.54517744448,5.42881499656,0.116362447923,ACTIONABLE
7451,mean_information_decision_per_cost,2,chemistry_panel:MF7451_P0_M1->MF7451_P0_M2,chemistry_panel,MF7451_P0_M1->MF7451_P0_M2,1,0.266087611533,2.0,4.0,5.42881499656,5.41677080714,0.016174468505,ACTIONABLE
7451,mean_information_decision_per_cost,3,chemistry_panel:MF7451_P2_M2->MF7451_P2_M3,chemistry_panel,MF7451_P2_M2->MF7451_P2_M3,1,0.196380898873,2.0,6.0,5.41677080714,5.28379565999,0.122462493996,ACTIONABLE
7451,mean_information_decision_per_cost,4,chemistry_panel:MF7451_P1_M0->MF7451_P1_M2,chemistry_panel,MF7451_P1_M0->MF7451_P1_M2,0,0.400960757898,2.0,8.0,5.28379565999,4.90266454938,0.383080026857,ACTIONABLE
7451,mean_information_decision_per_cost,5,chemistry_panel:MF7451_P1_M2->MF7451_P1_M3,chemistry_panel,MF7451_P1_M2->MF7451_P1_M3,1,0.082922982754,2.0,10.0,4.90266454938,4.69982483277,0.157577756823,ACTIONABLE
