seed,strategy,candidate_recall,n_candidates,n_true_candidates,n_actions,actionable,cost_spent,brier,pr_auc,log_loss,initial_joint_entropy,final_joint_entropy,joint_entropy_reduction,joint_entropy_reduction_per_cost,initial_marginal_edge_entropy,final_marginal_edge_entropy,measurement_types
7451,robust_information_decision_per_cost,0.888888888889,33,8,5,1,10.0,0.0400603387693,1.0,0.175910245424,5.54517744448,4.94934383202,0.595833612457,0.0595833612457,13.6646856236,11.4708428138,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7451,mean_information_decision_per_cost,0.888888888889,33,8,5,1,10.0,0.0419154481112,1.0,0.181996130908,5.54517744448,4.69982483277,0.845352611714,0.0845352611714,13.6646856236,11.7397559037,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7451,legacy_uncertainty_chemistry,0.888888888889,33,8,5,1,10.0,0.0396825248626,1.0,0.180729694023,5.54517744448,4.99616716046,0.549010284016,0.0549010284016,13.6646856236,12.0498525535,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7451,random_feasible,0.888888888889,33,8,1,1,9.0,0.0675430574112,1.0,0.24953996188,5.54517744448,5.52604808528,0.0191293591991,0.00212548435545,13.6646856236,13.5516499191,connectivity_tracer
7451,realised_oracle,0.888888888889,33,8,5,1,10.0,0.0352061518696,1.0,0.165724801809,5.54517744448,4.74149874108,0.8036787034,0.08036787034,13.6646856236,11.4361214801,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7452,robust_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0540450353023,0.976543209877,0.206036000377,5.54517744448,4.87468722586,0.670490218618,0.0670490218618,13.6820803803,11.8174131893,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7452,mean_information_decision_per_cost,1.0,33,9,5,1,10.0,0.0540450353023,0.976543209877,0.206036000377,5.54517744448,4.87468722586,0.670490218618,0.0670490218618,13.6820803803,11.8174131893,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7452,legacy_uncertainty_chemistry,1.0,33,9,5,1,10.0,0.0564273437437,1.0,0.214674300694,5.54517744448,5.02137191537,0.523805529114,0.0523805529114,13.6820803803,12.2038216937,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
7452,random_feasible,1.0,33,9,3,1,9.0,0.101526136269,0.937690396024,0.319819194996,5.54517744448,5.30320266522,0.241974779264,0.0268860865848,13.6820803803,13.9083010725,chemistry_panel;age_tracer;chemistry_panel
7452,realised_oracle,1.0,33,9,5,1,10.0,0.04525218175,1.0,0.184437097139,5.54517744448,4.69325880668,0.851918637798,0.0851918637798,13.6820803803,11.4094151528,chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel;chemistry_panel
