particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF4110_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF4110_P0_M1,25,1,6,900.0,1266.487060546875,5370.6416015625,16.2040153362423
0,2,MF4110_P0_M2,30,1,11,1650.0,1295.6124267578125,10796.6025390625,31.05948675992471
0,3,MF4110_P0_M3,35,1,16,2400.0,1266.4700927734375,16422.810546875,46.46320478268309
1,0,MF4110_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF4110_P1_M1,105,5,6,900.0,633.3383178710938,7302.6162109375,21.493473541238878
1,2,MF4110_P1_M2,110,5,11,1650.0,606.799560546875,13256.6904296875,37.794840327686515
1,3,MF4110_P1_M3,115,5,16,2400.0,695.6436767578125,19348.662109375,54.47374978610541
2,0,MF4110_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF4110_P2_M1,165,8,6,900.0,218.9440155029297,5065.63525390625,15.368953467231348
2,2,MF4110_P2_M2,170,8,11,1650.0,226.1731414794922,10662.1181640625,30.69128860797399
2,3,MF4110_P2_M3,175,8,16,2400.0,299.7891540527344,16836.1875,47.59496919917864
