site_id,sample_id,x_m,y_m,lat,lon,head_meas,hydraulic_head,elevation,screen_depth,well_depth,aquifer_unit,aquifer_layer,pH,temp_c,sample_date,tritium_TU,argon39_pmc,Ca,Mg,Na,K,HCO3,Cl,SO4,NO3,F,Fe,PO4,SiO2
MF5301_P0_M0,MF5301_P0_M0,225.0,1275.0,7.011486486486486,-1.497972972972973,100.78182954017352,100.7637812264972,112.66339280422538,18.0,40.0,external_modflow_synthetic,1,6.891534248353042,24.711144957208646,2025.5,5.532968948296422,99.27629672568224,0.5957455270219415,0.2659906108543932,0.5236558770743074,0.058052618733573334,1.4533927495134769,0.24205611767359644,0.41424802109309716,0.2924279539039745,0.006608934732601192,0.0028500329243095488,0.004266424306018487,0.5343828237060398
MF5301_P0_M1,MF5301_P0_M1,900.0,1272.251220703125,7.011461722709037,-1.491891891891892,97.9379193250449,97.96432866077897,109.955085847917,18.0,40.0,external_modflow_synthetic,1,7.152927768786874,24.780275347416612,2025.5,2.0169080320070374,94.51198900392856,0.8068537522798914,0.33336464311985287,0.5308971825842754,0.0604777907579184,1.9320766425614468,0.23164968415644063,0.3933083168048607,0.2989296649502517,0.006318131255480668,0.0028260712317887404,0.004146431871976034,0.5265833663838845
MF5301_P0_M2,MF5301_P0_M2,1650.0,1306.298583984375,7.011768455711571,-1.4851351351351352,94.30372889687759,94.36159154557973,106.38574974512304,18.0,40.0,external_modflow_synthetic,1,8.008315066722263,24.870056135070705,2025.5,1.3268062176976858,92.35245737373337,0.6333125095761378,0.34277074704772326,0.5650903822082837,0.05883109090022055,1.5797194135641863,0.2361403045488979,0.380600053823104,0.3018486115934417,0.006437581107194119,0.0027273546217230654,0.004214552220232316,0.5156635874231047
MF5301_P0_M3,MF5301_P0_M3,2400.0,1291.75146484375,7.011637400584178,-1.4783783783783784,91.36098042375609,91.44078412734608,103.40928304545322,18.0,40.0,external_modflow_synthetic,1,7.740753110207708,24.702285792070484,2025.5,0.18062256103621532,83.61406162727722,0.5852310435156154,0.32848423616678374,0.7306327058058841,0.09513090823438539,1.7560933054102725,0.22445634829414013,0.37833404179968366,0.31463395512368075,0.006353727128035364,0.002694772012019675,0.004453960285153944,0.8389074122629364
MF5301_P1_M0,MF5301_P1_M0,225.0,675.0,7.006081081081081,-1.497972972972973,100.60045478397753,100.61517224703296,112.63885982901584,18.0,40.0,external_modflow_synthetic,1,6.822616579190945,25.508057054621666,2025.5,5.517877609382418,98.95822218564709,0.6110945887503411,0.2643581411219713,0.479022902716334,0.059648143907789726,1.647307550469019,0.24452132022251588,0.4216970037594791,0.3072988373197052,0.007212194958767595,0.002976588306158805,0.004295680983011703,0.5674416383871607
MF5301_P1_M1,MF5301_P1_M1,900.0,641.612060546875,7.005780288833756,-1.491891891891892,98.06070701885689,97.92478574830834,110.06619604678056,18.0,40.0,external_modflow_synthetic,1,7.190218031159772,25.48357176284022,2025.5,2.1678602335637667,95.02381659611785,0.5888525272944727,0.27016265918324783,0.4786998162671911,0.05831372237681545,1.852511938116715,0.24291956023891056,0.4355546386192141,0.07127919106003143,0.007391789074363405,0.002850905246378801,0.0044042181503040475,0.5907264070763103
MF5301_P1_M2,MF5301_P1_M2,1650.0,571.716552734375,7.005150599574184,-1.4851351351351352,94.21429929549954,94.08475405902726,106.20869176958622,18.0,40.0,external_modflow_synthetic,1,7.394798013727409,25.263901578774963,2025.5,1.3788954665879711,87.2187161834913,0.56650627667656,0.25938070899453014,0.4826322084544166,0.05979806694354091,2.218125875222032,0.24609137797809866,0.1775697918139312,0.013587142583074906,0.007209929585182221,0.009043325056262238,0.004289522084460907,0.5755618186123735
MF5301_P1_M3,MF5301_P1_M3,2400.0,637.8994750976562,7.005746842117997,-1.4783783783783784,91.5117563176133,91.50989699186253,103.54567767575007,18.0,40.0,external_modflow_synthetic,1,7.710293805394228,24.622562228706734,2025.5,0.4463960164930536,85.95145043866027,0.5280775344001909,0.2544061594845281,0.5232988199466578,0.06073133734843435,2.442332690118719,0.2533788668695169,0.17898935783223058,0.013122853796348964,0.007487228137611877,0.05699067109025501,0.004473688177060401,0.6149196425512797
MF5301_P2_M0,MF5301_P2_M0,225.0,225.0,7.002027027027027,-1.497972972972973,100.79375910833902,100.73327310347554,112.73053056001163,18.0,40.0,external_modflow_synthetic,1,6.854952355945504,24.91140249405324,2025.5,5.619861793428149,98.09212478344229,0.6684149424524216,0.30191493667093466,0.48189508578412305,0.062069172174706,1.586760880270392,0.256457764548374,0.43785818505269297,0.3051260858946629,0.006597226370793894,0.002737054399910792,0.0040553998186159184,0.575211800764624
MF5301_P2_M1,MF5301_P2_M1,900.0,219.2401123046875,7.001975136146889,-1.491891891891892,97.6270395646968,97.72975641635593,109.74075188162271,18.0,40.0,external_modflow_synthetic,1,7.136176720242682,24.988462543273528,2025.5,2.30968663492747,91.90585241310812,0.7359644503046647,0.3040932419136916,0.5969681969938444,0.09621305467132249,1.6462816139013392,0.26893772259666165,0.4565136003750596,0.3030949493475896,0.006464874215117483,0.0028337850480903487,0.004105017652667816,0.9010371088818034
