particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF5301_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF5301_P0_M1,25,1,6,900.0,1272.251220703125,6287.92529296875,18.71540121278234
0,2,MF5301_P0_M2,30,1,11,1650.0,1306.298583984375,12076.4248046875,34.563449157255306
0,3,MF5301_P0_M3,35,1,16,2400.0,1291.75146484375,18323.287109375,51.66642603524983
1,0,MF5301_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF5301_P1_M1,105,5,6,900.0,641.612060546875,5848.24365234375,17.51161848690965
1,2,MF5301_P1_M2,130,6,11,1650.0,571.716552734375,11458.5634765625,32.87183703370979
1,3,MF5301_P1_M3,115,5,16,2400.0,637.8994750976562,17256.591796875,48.74597343429158
2,0,MF5301_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF5301_P2_M1,165,8,6,900.0,219.2401123046875,5932.30712890625,17.741771742385353
2,2,MF5301_P2_M2,170,8,11,1650.0,208.99118041992188,11703.9140625,33.543570328542096
2,3,MF5301_P2_M3,175,8,16,2400.0,243.2973175048828,17713.12109375,49.99588252908966
