particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF4105_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF4105_P0_M1,25,1,6,900.0,1286.115966796875,5420.35400390625,16.340120476129364
0,2,MF4105_P0_M2,30,1,11,1650.0,1285.20654296875,10970.23046875,31.534854123887747
0,3,MF4105_P0_M3,35,1,16,2400.0,1258.88671875,16979.896484375,47.98842295516769
1,0,MF4105_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF4105_P1_M1,105,5,6,900.0,619.8932495117188,6340.7373046875,18.85999262063655
1,2,MF4105_P1_M2,130,6,11,1650.0,544.9467163085938,11394.580078125,32.696660035934286
1,3,MF4105_P1_M3,115,5,16,2400.0,608.0208740234375,16750.9140625,47.36150325119781
2,0,MF4105_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF4105_P2_M1,165,8,6,900.0,220.54586791992188,5329.35595703125,16.09098140186516
2,2,MF4105_P2_M2,170,8,11,1650.0,235.75,10742.3515625,30.910955681040384
2,3,MF4105_P2_M3,175,8,16,2400.0,223.5005645751953,16342.90234375,46.244428045859
