realisation,site_id,role,age_class,mrt_years_true,x,y,head_m,pH,temp_C,Ca,Ca_true,Mg,Mg_true,Na,Na_true,K,K_true,HCO3,HCO3_true,Cl,Cl_true,SO4,SO4_true,NO3,NO3_true,F,F_true,Fe,Fe_true,PO4,PO4_true,d18O,d2H,d18O_true,d2H_true,tritium_TU,c14_pmc,SIcalcite,SIdolomite,SIgypsum,SIhalite
1,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.064803782577515,26.408819330041347,1.0382330655382375,1.0,0.3471200110435245,0.35,0.6599262693075357,0.7,0.050042601385379484,0.05,2.296724873767333,2.1,0.4526080262462658,0.45,0.17480547691006063,0.18,0.11849673809866161,0.12,0.010349761227596723,0.01,0.0,0.0,0.0,0.0,-4.354287058171789,-24.838763996174077,-4.5,-24.0,4.294545242302813,102.02018176062553,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
1,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,7.031964188896478,27.391499387744165,0.7880774676475109,0.8,0.255199550319673,0.25,0.42490317511893083,0.45,0.04355413148221495,0.04,1.5044690013778839,1.5,0.24550251374812598,0.25,0.11455966540288783,0.12,0.07917422853956527,0.08,0.005084232876561191,0.005,0.0,0.0,0.0,0.0,-4.674445021248237,-25.510433465792254,-4.7,-25.5,4.717062494805651,99.16974660595808,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
1,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.029224187679965,26.727438564176335,1.4799295830728103,1.5,0.7663511325595269,0.8,4.956757889103145,5.0,0.07780807993406313,0.08,2.555971025502135,2.6,4.8127742637308755,4.6,0.5936603984702472,0.6,0.04988631937102586,0.05,0.02776898558080017,0.03,0.0,0.0,0.0,0.0,-3.6850665169871366,-17.185683266034232,-3.2,-18.0,0.36208168981909483,79.56376450799974,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
1,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,7.253549914848681,26.342966694150622,2.8682563987210785,2.8,1.613000146281711,1.6,1.2065330394719005,1.2,0.0585461757630883,0.06,6.043658586301749,6.0,0.6891994260885641,0.7,0.32987946517745703,0.35,0.04062282094240664,0.04,0.020456161517954385,0.02,0.0,0.0,0.0,0.0,-3.4249211312542855,-22.49981036294629,-4.0,-22.0,1.1273367508739327,82.76098572992238,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
1,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.097710592259204,27.547197288119957,1.4258405965537815,1.3764705882352941,0.40159891590379765,0.4117647058823529,0.7990778938720456,0.8235294117647058,0.06082496579895214,0.05882352941176471,2.9528571531268675,2.8705882352941177,0.49509854441425116,0.5294117647058824,0.2077795685715942,0.21176470588235294,0.14027479056415743,0.1411764705882353,0.011982508444469424,0.011764705882352941,9.998522066549507e-08,1e-07,1.0495200308117468e-07,1e-07,-3.4163558183134897,-18.75635100624431,-3.45,-19.275,2.380846519248912,98.32582424831871,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
1,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.032012411892269,27.57912392092809,1.66249836165811,1.7285714285714286,,0.5,0.978092262263908,1.0,0.07444978986226626,0.07142857142857144,3.417806406662648,3.5,0.5782947700049762,0.6428571428571429,,0.3071428571428571,0.15872413395084686,0.17142857142857143,0.013802478710071866,0.014285714285714287,9.576589052001462e-08,1e-07,1.0151881166121994e-07,1e-07,-2.574198844915622,-15.043047978341681,-2.4,-14.55,1.2472848517923039,99.40696043272268,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
1,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,7.10197033677884,27.067226805281315,4.112539592244418,4.076470588235294,,0.611764705882353,0.8269901512347422,0.8235294117647058,0.057815256326584234,0.05882352941176471,8.61029081187685,8.670588235294119,0.5298073669571545,0.5294117647058824,,0.21176470588235294,0.14834484657455196,0.1411764705882353,0.012200997416000768,0.011764705882352941,9.76770784936765e-08,1e-07,9.755938611876725e-08,1e-07,-3.3938259578678855,-18.951540301583268,-3.45,-19.275,0.02418896665936493,96.77788991657529,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
1,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.181069959937576,27.264469519611655,4.743391215842207,5.1764705882352935,,1.411764705882353,1.9122374985875201,2.023529411764706,0.05721389237657005,0.05882352941176471,12.030727011312274,11.870588235294118,1.779787928672089,1.7294117647058824,,0.5117647058823529,0.14665803937774388,0.1411764705882353,0.011687083680188866,0.011764705882352941,1.0369325050549156e-07,1e-07,1.0384645628275565e-07,1e-07,-2.5142884051127665,-19.164140415574696,-3.45,-19.275,0.0,97.46102420277576,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
1,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.158806278223559,26.135295527032486,4.72946358630501,4.591176470588234,1.3062629872350036,1.2894117647058825,3.0623227927471564,2.918823529411765,0.06433756188618481,0.06305882352941178,10.66471658127626,10.616470588235295,2.2615358477426053,2.303529411764706,0.5319961567519506,0.5294117647058824,0.11801763258854449,0.12294117647058825,0.015716270664549923,0.015411764705882354,1.0317782084659743e-07,1e-07,9.66199271452818e-08,1e-07,-3.9897530485715564,-19.75806665886578,-3.4000000000000004,-19.02,0.18498407268887876,97.92276549328793,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
1,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.073291266741606,27.496454359317585,3.1204921266985464,3.1047058823529405,,1.0936470588235294,4.476054531107238,4.6012941176470585,0.06854176854515726,0.06983529411764706,7.751287565253721,7.409882352941176,3.5702338621378833,3.5721176470588234,,0.5576470588235294,0.09613717397431484,0.09376470588235294,0.02138007497627382,0.02124705882352941,1.0211680938344211e-07,1e-07,9.855635410453238e-08,1e-07,-4.342172458461188,-18.817528387155125,-3.3200000000000003,-18.612,0.37116948771807784,93.98796757059455,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
1,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.056754734104479,26.62498661227113,3.096764467667121,3.1218823529411757,1.6604340904936705,1.6974588235294117,3.032833929452351,2.9605176470588233,0.06127145674826123,0.06393411764705882,7.992574126782606,7.763952941176471,1.8954738754248852,1.8488470588235293,0.5472698315836205,0.5330588235294117,0.059044515380917484,0.06150588235294118,0.021177126130773855,0.020498823529411764,9.652126761323195e-08,1e-07,1.0412222493562832e-07,1e-07,-4.2176620717420965,-20.66996036059279,-3.728,-20.6448,0.0,88.75451755266695,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
