realisation,site_id,role,age_class,mrt_years_true,x,y,head_m,pH,temp_C,Ca,Ca_true,Mg,Mg_true,Na,Na_true,K,K_true,HCO3,HCO3_true,Cl,Cl_true,SO4,SO4_true,NO3,NO3_true,F,F_true,Fe,Fe_true,PO4,PO4_true,d18O,d2H,d18O_true,d2H_true,tritium_TU,c14_pmc,SIcalcite,SIdolomite,SIgypsum,SIhalite
0,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.208419525024501,27.436417990187067,0.9743486026376141,1.0,0.35331514863743174,0.35,0.7091325895097249,0.7,0.05083496018744882,0.05,2.184675404543858,2.1,0.4469239049804971,0.45,0.18102783915376183,0.18,0.11874350015419217,0.12,0.010121728607485555,0.01,0.0,0.0,0.0,0.0,-5.020946083890041,-23.797446328546812,-4.5,-24.0,4.226037045568312,95.50043881694238,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
0,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,7.240130553917594,26.984156155574244,0.8149185593601141,0.8,0.2571180099177714,0.25,0.4410149631976895,0.45,0.03999150103928879,0.04,1.468053976610595,1.5,0.24309549204422495,0.25,0.1190929074393169,0.12,0.0802512257878854,0.08,0.005007505569162128,0.005,0.0,0.0,0.0,0.0,-4.846014458813671,-25.440803838692794,-4.7,-25.5,4.740485455009818,100.77338250709026,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
0,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,6.913320920735021,27.080364187665367,1.4887308426574704,1.5,,0.8,4.96872987800924,5.0,0.07856636489668602,0.08,2.4676547575784387,2.6,4.420530954255216,4.6,,0.6,0.0498160830759336,0.05,0.030358736836166016,0.03,0.0,0.0,0.0,0.0,-3.3487845950982633,-17.960278259354617,-3.2,-18.0,0.5152432845019183,78.70552288504514,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
0,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,7.106116564672434,26.76586363945043,2.8868572695265895,2.8,,1.6,1.2124475018324985,1.2,0.05712603656600273,0.06,6.088464097370479,6.0,0.7251129395177939,0.7,,0.35,0.03877327711923174,0.04,0.01917290605187677,0.02,0.0,0.0,0.0,0.0,-3.974410057431374,-21.396682932512775,-4.0,-22.0,0.7249719683653473,84.86161712661655,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
0,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.219474028978427,26.503242829095356,1.3667340529381542,1.3764705882352941,,0.4117647058823529,0.831846441150833,0.8235294117647058,0.06076007015749159,0.05882352941176471,3.0199238646233533,2.8705882352941177,0.5351294915916314,0.5294117647058824,,0.21176470588235294,0.149302748566661,0.1411764705882353,0.011430611102384356,0.011764705882352941,9.757368235250483e-08,1e-07,1.0151276719101175e-07,1e-07,-3.4908477461822645,-19.297509834836458,-3.45,-19.275,2.4914572568527182,96.7536851901434,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
0,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.085929904441405,27.191546419118655,1.6348324146557047,1.7285714285714286,0.5032658053913516,0.5,0.993834583622018,1.0,0.07207068823532964,0.07142857142857144,3.5748499196009353,3.5,0.6711840560839643,0.6428571428571429,0.30351762691228656,0.3071428571428571,0.172547393588377,0.17142857142857143,0.013679067382922383,0.014285714285714287,1.0495246121272076e-07,1e-07,9.850959650651276e-08,1e-07,-2.272865334934639,-14.446015675087667,-2.4,-14.55,0.6574985383091392,101.87865274393236,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
0,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,7.091743552476037,27.24584753759485,4.211365416849234,4.076470588235294,0.5925532567934638,0.611764705882353,0.808118932015854,0.8235294117647058,0.05817854710203168,0.05882352941176471,8.851692856701423,8.670588235294119,0.5435433910566173,0.5294117647058824,0.2022137793521553,0.21176470588235294,0.13696452216019714,0.1411764705882353,0.011751262949633039,0.011764705882352941,1.0147091684143607e-07,1e-07,1.0119074903505926e-07,1e-07,-3.894716915386552,-19.630406990521763,-3.45,-19.275,0.32625778200525324,97.25697359879894,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
0,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.13934815668683,26.99055594794404,5.094568267453807,5.1764705882352935,1.4990751094527224,1.411764705882353,1.9705126985376784,2.023529411764706,0.058087334830805436,0.05882352941176471,11.902762140766347,11.870588235294118,1.7273547223457921,1.7294117647058824,0.5489895466269922,0.5117647058823529,0.1365951014472511,0.1411764705882353,0.011705195315574702,0.011764705882352941,1.0251195936418914e-07,1e-07,9.842331214653174e-08,1e-07,-2.981017393262899,-18.350903368210346,-3.45,-19.275,0.0,98.34510474623731,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
0,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,6.962802004016698,27.141602333027052,4.507302487495177,4.591176470588234,1.2934661458496013,1.2894117647058825,2.8512811631888657,2.918823529411765,0.0648513166270728,0.06305882352941178,10.01403625164533,10.616470588235295,2.2527083654328797,2.303529411764706,0.5329105489037156,0.5294117647058824,0.11920678575299262,0.12294117647058825,0.015148808847945928,0.015411764705882354,9.486716956962118e-08,1e-07,9.69178838385602e-08,1e-07,-3.0917179538237236,-18.50012794526536,-3.4000000000000004,-19.02,0.32987361309156843,97.62254536988455,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
0,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.186424007774562,27.514686372659337,3.128590191789117,3.1047058823529405,,1.0936470588235294,4.689670472507843,4.6012941176470585,0.06998822394833806,0.06983529411764706,7.206409607872205,7.409882352941176,3.3579595207446133,3.5721176470588234,,0.5576470588235294,0.09180941676661084,0.09376470588235294,0.02182440884402098,0.02124705882352941,9.794441357636788e-08,1e-07,1.0028731499181535e-07,1e-07,-3.3189747816226114,-18.731501083794246,-3.3200000000000003,-18.612,0.0,95.63339867050271,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
