realisation,site_id,role,age_class,mrt_years_true,x,y,head_m,pH,temp_C,Ca,Ca_true,Mg,Mg_true,Na,Na_true,K,K_true,HCO3,HCO3_true,Cl,Cl_true,SO4,SO4_true,NO3,NO3_true,F,F_true,Fe,Fe_true,PO4,PO4_true,d18O,d2H,d18O_true,d2H_true,tritium_TU,c14_pmc,SIcalcite,SIdolomite,SIgypsum,SIhalite
2,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.118948458204044,26.86045442000847,0.9889358411037629,1.0,0.3606738095655653,0.35,0.6992439370847088,0.7,0.0479827735740238,0.05,2.0370704592748776,2.1,0.44539931886363704,0.45,0.189096123754916,0.18,0.1235884710353253,0.12,0.010574998038930517,0.01,0.0,0.0,0.0,0.0,-4.553556844170483,-23.784643508787525,-4.5,-24.0,4.2838260222573386,97.27843414032056,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
2,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,7.098795895054033,26.537306076014094,0.8404807522883607,0.8,0.24808365047831205,0.25,0.4469552906270272,0.45,0.037714798615733285,0.04,1.4929131374990525,1.5,0.24500434536079663,0.25,0.12506529927056986,0.12,0.07749821322604318,0.08,0.004947004954418351,0.005,0.0,0.0,0.0,0.0,-4.836058484903671,-25.854856026782297,-4.7,-25.5,4.54133262539181,99.49070201105,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
2,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.285956066323038,27.21787278524547,1.4991225484488244,1.5,,0.8,4.850758633906936,5.0,0.07862147534754796,0.08,2.497787145431481,2.6,4.406285159039211,4.6,,0.6,0.04713764564864688,0.05,0.030485586546283607,0.03,0.0,0.0,0.0,0.0,-3.8869509277535985,-18.093162394845166,-3.2,-18.0,0.3828369690194355,78.77618904736924,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
2,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,7.037423280469494,27.906636917212296,2.759614759219473,2.8,,1.6,1.1917723727026228,1.2,0.06168576611353198,0.06,6.427282974262952,6.0,0.7538060601608386,0.7,,0.35,0.04090116902889236,0.04,0.019591403312272167,0.02,0.0,0.0,0.0,0.0,-4.431780310867878,-22.51430960247306,-4.0,-22.0,0.9563685268914184,83.99704382405127,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
2,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.138979906188929,27.048000694152314,1.3180539134000158,1.3764705882352941,,0.4117647058823529,0.8265318803104527,0.8235294117647058,0.056971380366514286,0.05882352941176471,2.908523372588524,2.8705882352941177,0.5627244014673692,0.5294117647058824,,0.21176470588235294,0.13970507557862077,0.1411764705882353,0.011822387765941413,0.011764705882352941,9.852576639541653e-08,1e-07,9.89078852196703e-08,1e-07,-3.3364397988943355,-19.845717050211892,-3.45,-19.275,2.292378943029651,97.6872491094096,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
2,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.236617819764793,26.950347415277967,1.7454952674064212,1.7285714285714286,0.49569450798804604,0.5,0.9923701782651343,1.0,0.07195367584134829,0.07142857142857144,3.685943930142012,3.5,0.6478155806029221,0.6428571428571429,0.31329492212092436,0.3071428571428571,0.17679387282656642,0.17142857142857143,0.014517477656566117,0.014285714285714287,1.0188905730395934e-07,1e-07,9.73711328103663e-08,1e-07,-2.8913550791843536,-14.870976479927466,-2.4,-14.55,1.1307274725031455,100.8943359398022,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
2,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,7.017622405911438,26.580412344193842,4.0509646906735615,4.076470588235294,0.6241259128727819,0.611764705882353,0.8050844128991346,0.8235294117647058,0.06033720278599323,0.05882352941176471,8.554812147313918,8.670588235294119,0.5203516054924588,0.5294117647058824,0.2138300980184326,0.21176470588235294,0.13644679173425792,0.1411764705882353,0.011852626029818071,0.011764705882352941,9.874256321471448e-08,1e-07,1.0245291328106958e-07,1e-07,-2.1985073993387187,-19.914891892979444,-3.45,-19.275,0.17815466096545146,95.30920311485437,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
2,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.066540115627033,27.08042606308009,5.263930881842049,5.1764705882352935,1.3433930977467488,1.411764705882353,1.9556924665870623,2.023529411764706,0.056216456669248745,0.05882352941176471,12.072464518733128,11.870588235294118,1.6994393915053387,1.7294117647058824,0.5358768368546323,0.5117647058823529,0.14250488250320784,0.1411764705882353,0.012277549236622482,0.011764705882352941,1.0151022778001193e-07,1e-07,1.0009896058418293e-07,1e-07,-3.2151632842607825,-18.74148505704579,-3.45,-19.275,0.0,101.58130695209586,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
2,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.203536379190126,27.138915578313043,4.739310494005996,4.591176470588234,,1.2894117647058825,2.7126320081740687,2.918823529411765,0.06684081803683072,0.06305882352941178,10.405680105792674,10.616470588235295,2.418601369824143,2.303529411764706,,0.5294117647058824,0.11615548977191927,0.12294117647058825,0.015537224847576385,0.015411764705882354,1.0107904147587745e-07,1e-07,9.707203861408104e-08,1e-07,-2.8446776256888984,-18.38244542652393,-3.4000000000000004,-19.02,0.20008894482412212,97.6513707077484,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
2,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.0291456765818685,26.780610285070672,3.148443411388041,3.1047058823529405,1.0350216121694384,1.0936470588235294,4.557448889534006,4.6012941176470585,0.0651317792038389,0.06983529411764706,7.272836453277385,7.409882352941176,3.7157371696429777,3.5721176470588234,0.5205625387457218,0.5576470588235294,0.09038383598647437,0.09376470588235294,0.021095751204092458,0.02124705882352941,9.706908953492554e-08,1e-07,1.0205688365557739e-07,1e-07,-3.166851862345789,-18.294662333592623,-3.3200000000000003,-18.612,0.0,95.50429879632702,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
2,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.238569854736221,27.156916003065223,3.268523435878683,3.1218823529411757,1.7655730096584419,1.6974588235294117,2.961823869641305,2.9605176470588233,0.0633800963569286,0.06393411764705882,7.826613090422087,7.763952941176471,1.875336503028072,1.8488470588235293,0.4858518042177063,0.5330588235294117,0.06202665724510951,0.06150588235294118,0.02033248715651444,0.020498823529411764,9.964913451031932e-08,1e-07,9.797644514272648e-08,1e-07,-4.589408881813264,-21.163729534094752,-3.728,-20.6448,0.17892934837108837,89.74850255969835,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
