lambda,residual_norm,aicc,calcite,dolomite,albite,halite,pyrite_oxidation_aerobic,NO3src,denit,CaNa_exch,MgNa_exch
0.0001,0.008136368039590095,88.86003521684782,0.43256932045236024,0.013729970687145356,0.09808733583949653,0.21814585927671787,0.039989999985603604,0.0,0.0,0.01730948451805067,0.049889696276655855
0.0001438449888287663,0.008136372747219222,88.86004100275589,0.43386554495771595,0.014086719158330313,0.0940521269056959,0.21813009323114457,0.039985615486722303,0.0,0.0,0.015644415692882677,0.04952562715205186
0.00020691380811147902,0.00813638248794166,88.86005297457297,0.43573009895264986,0.01459988395684913,0.08824768106565069,0.21810741456465096,0.0399793086047963,0.0,0.0,0.013249297627323305,0.04900193196044034
0.00029763514416313193,0.008136402642823762,88.86007774584837,0.43841216643836944,0.015338045803949197,0.0798982765954746,0.21807479243936675,0.0399702364711944,0.0,0.0,0.009804040313485592,0.04824862267057241
0.00042813323987193956,0.008136444346032468,88.8601290008116,0.442270186113571,0.016399854630456148,0.06788807666807434,0.21802786714689604,0.039957186661628216,0.0,0.0,0.004848210315277551,0.04716502500670827
0.0006158482110660267,0.008136665888410154,-1.1395987188750496,0.4451399194133071,0.018761418868542178,0.05269751955351207,0.21802298618072452,0.039938415164515566,0.0,0.0,0.0,0.04447433368286883
0.0008858667904100823,0.008136990948662621,-1.1391992263015425,0.4385821834335048,0.025436713191125067,0.03904242067855013,0.21795363998818404,0.039911413306590884,0.0,0.0,0.0,0.03762249493588354
0.0012742749857031334,0.008137661632186814,-1.1383750200443075,0.429147265451068,0.03503935285163211,0.019401653479550893,0.21785359543124133,0.03987257248707556,0.0,0.0,0.0,0.02776680148542409
0.0018329807108324356,0.008138422863482646,-1.1374396214887241,0.4163487634308431,0.04636239404755915,0.0,0.21696330045450338,0.039816701914582746,0.0,0.0,0.00046000703555196053,0.016961537666658543
0.0026366508987303583,0.008140624437006637,-1.1347348274098437,0.40635712474982855,0.05135440803459757,0.0,0.21642904416751466,0.03973633489582189,0.0,0.0,0.005255680605278181,0.011832526481731045
0.00379269019073225,0.008145179820104795,-1.129140528049433,0.39198174031191263,0.05853662658171881,0.0,0.2156605407793375,0.03962073096666331,0.0,0.0,0.012155457732186868,0.004453255788965339
0.005455594781168515,0.00815203871359207,-31.1207232709843,0.380728272379134,0.0641196088670113,0.0,0.21520089258661815,0.03945444050767955,0.0,0.0,0.016565221301337866,0.0
0.007847599703514606,0.008168825100908042,-31.100152799438206,0.38022322206207504,0.0643447787190165,0.0,0.21389928441306116,0.039215240015531054,0.0,0.0,0.0158613536329446,0.0
0.011288378916846883,0.008203536519992559,-31.05775027755803,0.37952009725464064,0.06465724873447927,0.0,0.212022362992769,0.0388711620943217,0.0,0.0,0.014844638102254856,0.0
0.01623776739188721,0.008275363833521173,-30.970574838824916,0.37850769660451056,0.06510720572559782,0.0,0.20932270164914518,0.03837622324699584,0.0,0.0,0.013382323449630038,0.0
0.023357214690901212,0.008423991187529262,-30.79256643259815,0.3770506864806465,0.06575479962740013,0.0,0.20543951705954816,0.037664278517350734,0.0,0.0,0.011278988129059383,0.0
0.03359818286283781,0.008731520699525706,-30.434008249088706,0.37495676690664126,0.06668539383301368,0.0,0.199853371398952,0.03664018170052575,0.0,0.0,0.008253098122394914,0.0
0.04832930238571752,0.009367859770339828,-29.7305571480008,0.37194303198939677,0.06802485614426552,0.0,0.19181832441427984,0.035167069748768105,0.0,0.0,0.0039008218990034304,0.0
0.06951927961775606,0.010461150363607914,-43.62671941986103,0.36524891128107206,0.07100000880742627,0.0,0.18262017993120283,0.03304807202632709,0.0,0.0,0.0,0.0
0.1,0.012082914847584312,-42.18547913246722,0.3500083707678327,0.07777359238608404,0.0,0.1749999998425,0.029999999989200003,0.0,0.0,0.0,0.0
