particle,milestone,node_id,modpath_node_zero_based,row_zero_based,column_zero_based,x_m,y_m,travel_time_days,age_years
0,0,MF4103_P0_M0,21,1,1,225.0,1275.0,0.0,1.5
0,1,MF4103_P0_M1,25,1,6,900.0,1302.1395263671875,5714.33349609375,17.144992460215605
0,2,MF4103_P0_M2,30,1,11,1650.0,1335.310791015625,11229.5732421875,32.24489594028063
0,3,MF4103_P0_M3,35,1,16,2400.0,1315.44580078125,16625.318359375,47.01764095653662
1,0,MF4103_P1_M0,101,5,1,225.0,675.0,0.0,1.5
1,1,MF4103_P1_M1,105,5,6,900.0,718.5930786132812,5518.36669921875,16.60846461113963
1,2,MF4103_P1_M2,90,4,11,1650.0,836.2470703125,10529.861328125,30.329189125598905
1,3,MF4103_P1_M3,95,4,16,2400.0,770.0471801757812,16033.2783203125,45.396723669575636
2,0,MF4103_P2_M0,161,8,1,225.0,225.0,0.0,1.5
2,1,MF4103_P2_M1,165,8,6,900.0,217.983642578125,5428.99658203125,16.363782565451743
2,2,MF4103_P2_M2,170,8,11,1650.0,183.10836791992188,10854.740234375,31.218659094798085
2,3,MF4103_P2_M3,175,8,16,2400.0,214.53009033203125,16598.6484375,46.9446226899384
