realisation,edge_id,simulator,rmse_mmolL,nse,pbias_percent,thermodynamic_feasible,note
0,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.006835425361368854,0.9999377234921782,-0.3695351441107854,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
0,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.009909610346750627,0.999906395243646,0.6397508053642583,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
0,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0046066117774473,0.41719363522504715,15.371035016276506,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
0,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.29033870882892465,0.992822339243638,-4.038270134040609,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
0,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.012105257331457658,0.999982697806336,-0.35903635811937934,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
0,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.03369885141333761,0.9997893518469826,-0.9101577802465931,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
0,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.021755909783657046,0.9999023410393167,0.5992560494851465,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
0,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.0044931489893521815,0.9999927763513368,-0.05869819618103276,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
0,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.015104105935849583,0.9999293636754347,-0.2803386640574488,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
0,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.007321653027534977,0.9999855300772376,-0.021080262505836254,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
1,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.020528087235589652,0.9994226366210599,0.9190327131184038,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
1,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.024176610829289538,0.999400305845586,0.850693427188479,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
1,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.063985634124555,0.3469553734676861,18.044853021310644,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
1,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.30392586274511546,0.9921813618900965,-4.212609834672435,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
1,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.019038254890033916,0.9999622209352327,-0.01633343960729319,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
1,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.02702188337145415,0.9998760739945802,0.15141145639249506,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
1,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.011826401710231258,0.9999737721008822,0.2289039605670594,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
1,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.0055133093260202135,0.9999898791956799,-0.08140500189240284,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
1,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.01877175560241981,0.9998799890853819,0.17114418328196773,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
1,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.10562330330392324,0.9969383628312679,0.9904062914826304,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
2,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.42630684563166327,0.7388162143753132,6.599799924292976,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
2,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.028696251950572536,0.9992688239792424,1.4701809873769458,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
2,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9790750953503404,0.38955006137950754,15.445295583208601,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
2,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.21319437551466908,0.9962646445618047,-3.187958091229293,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
2,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.01921980247821061,0.9999597005813663,-0.5791284654863387,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
2,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.04356809672314907,0.9996566207790084,-1.042935117323484,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
2,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.07576307044138966,0.9988931915448558,0.9306334458566298,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
2,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.894063185611951,0.7062128480692647,-39.99582986104316,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
2,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.013679478556243414,0.9999458884504586,-0.23838731130386245,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
2,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.003476028836287448,0.9999966176465725,-0.11394371116587801,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
3,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.03602796185411249,0.998136486620243,2.0243096826255753,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
3,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.0326112313363711,0.9989776298791999,1.642288773170297,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
3,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9991703256611093,0.39858317673145827,16.57984852125175,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
3,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.28810566369254065,0.9933337913866955,-3.894300455467822,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
3,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.015671251536905503,0.9999739974966408,-0.1569889018924721,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
3,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.025795336101458264,0.9998852865149865,-0.4302441765574586,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
3,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.04842123065470267,0.9994891753131334,0.7535326880892464,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
3,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.00437255774576607,0.9999933739640238,0.2111489009167332,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
3,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.012756733723970647,0.9999515805159168,-0.09207566575844119,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
